"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",12.2428571428571,13.4615812937559,11.8952380947143,14.1934839243666,21.3,16.3561773709146,12.8666666666667,9.72712609510069,12.6,14.0825571157154,14.1384615384615,14.1862269574556,21.1,19.4442635616642,12.6777777766667,12.8845350781493,12.2428571428571,13.6606008023422,11.8952380947143,14.3171062319061,21.6333333333333,18.6906204975706,21.3,16.6467735625196,18.2571428571429,14.2241209096369,12.6142857142857,18.3512560914485,20.2,21.7831723654792,14.1384615384615,13.9861934005658,12.188,12.4342193236107,12.8666666666667,9.36573095505565,14.0555555566667,11.575791572716,11.8952380947143,14.5856772957741
"12",25.5,21.6751129934076,15.8875,18.8064047111178,16.3434782608696,16.3466300541446,21.0333333333333,20.0144115611221,13.5208333333333,13.9788194575531,12.6142857142857,18.152987892586,12.188,12.3188490839646,25.5,21.5984544600892,13.5208333333333,13.7653132569726,8.51111111116667,14.9628140955326,9.59090909090909,13.0741130704965,29.1541666666667,18.985154911527,16.8214285714286,23.3846308756436,20.2,21.8858940433455,11.695652173913,16.1197309342979,5.975,11.3822171815595,11.8952380947143,14.3853492247137,9.425,14.2977651901868,10.7416666666667,10.7365659393802,8.51111111116667,14.9234170878956
"13",14.925,10.5066653480237,14.9833333333333,10.5976626747496,14.2714285714286,13.9820657478151,14.1384615384615,14.2184782199566,14.9833333333333,10.4099294692019,13.5208333333333,14.0283998389943,14.2714285714286,14.3295865308651,13.5208333333333,13.2819868436181,16.7571428571429,12.3311716392096,14.9833333333333,10.8921598953003,14.925,10.5141440505199,11.6111111111111,12.5467773524435,11.6111111111111,12.2182067399937,11.8952380947143,14.491007870766,14.1384615384615,13.9421675176623,21.8833333333333,14.7160759948095,23.0666666666667,19.8638109916678,22.1666666666667,18.9767096932857,20.2,21.8121842026227,6.05,10.1248712346759
"14",11.695652173913,16.189881250605,12.2428571428571,13.7724576412449,5.975,11.8202834411645,12.188,12.6850703695106,8.51111111116667,14.9538780298394,8.33125,20.4444936020849,23.0666666666667,19.7310707347537,11.695652173913,15.8794762593441,6.05,10.3162246819321,21.1,19.712034131312,21.0333333333333,19.9996016542456,10.7416666666667,11.0517510987826,12.188,12.490405881564,21.3,16.3622052925759,21.0333333333333,20.1652338430555,23.0666666666667,19.9772725453332,12.6142857142857,18.1052321257146,6.05,10.2854990777564,14.1384615384615,14.3637472573998,11.6111111111111,12.4399104851999
"15",8.51111111116667,15.0262851633081,8.51111111116667,14.6043180453037,14.9833333333333,10.4972538623781,20.2,21.9688396013289,18.2571428571429,14.2140704061642,21.3,16.2588060947773,21.3,16.966235514635,9.59090909090909,12.7707219266999,21.0333333333333,20.491985859063,6.05,10.2856415925811,12.6,13.6711217551613,17.944,23.3415366135086,14.925,10.7607649052843,8.51111111116667,14.9258839544128,25.5,21.7494999819355,11.695652173913,15.7825047901787,21.1,19.6018591719568,9.59090909090909,13.201555856956,21.0333333333333,20.2087192394997,21.1,20.075117869247
"16",14.2714285714286,14.2903975506397,12.188,12.4483838121719,21.8833333333333,14.6220713685686,11.8952380947143,14.3648399625462,11.6111111111111,12.7148998821187,14.9833333333333,10.6127075933996,9.425,14.1201706094315,12.188,12.2856316267804,16.8214285714286,23.3509730520523,12.8666666666667,9.98839129084123,12.188,12.5338557021535,16.7571428571429,12.1959166653438,25.5,21.4752995401084,11.6111111111111,12.6813061564833,21.8833333333333,14.4965713955345,12.6777777766667,13.1672931893274,14.1384615384615,14.2226425562088,18.2571428571429,14.16819303871,14.925,10.5022589703032,12.2428571428571,13.5242555383683
"17",21.8833333333333,14.3692415344869,12.6777777766667,12.9268735255392,12.188,12.4175776751425,15.8875,18.7519273375336,9.425,14.2817728211423,12.2428571428571,13.5858169092256,12.6,14.250235106958,21.0333333333333,19.985150877972,11.695652173913,16.121574569099,9.425,14.29016983281,12.2428571428571,13.7944477343173,14.1384615384615,14.3350187603865,25.6,17.1359257810427,9.59090909090909,13.084290899973,22.1666666666667,18.5314549727478,14.925,10.9069055032625,15.8875,18.8494962756626,11.8952380947143,14.4744793677228,5.975,11.5686620901132,21.3,16.3158907681395
"18",12.188,12.1517796886309,16.7571428571429,11.9628256852204,13.5208333333333,13.8052304931338,25.6,17.074872350742,16.8214285714286,23.5657794334742,17.944,23.5479215726018,9.59090909090909,12.8582935336364,22.1666666666667,18.9082297818035,15.8875,18.7694915341668,9.59090909090909,12.8846186446386,11.8952380947143,14.0703271619843,12.6777777766667,12.7836515571118,21.1,19.7411288427746,16.3434782608696,16.0327431550765,12.188,12.1757197934731,12.188,12.3390685927063,21.8833333333333,14.4918809570254,16.8214285714286,23.3971739162161,16.7571428571429,12.563100167525,14.1384615384615,14.2090652405395
"19",11.8952380947143,14.4836963185483,10.7416666666667,10.7642665934386,11.6111111111111,12.3883929379685,14.0555555566667,11.4328760926645,10.7416666666667,11.0898366535244,29.1541666666667,18.4000485865781,15.8875,18.9340039557938,11.6111111111111,12.3590739010616,18.2571428571429,13.7482579974988,14.2714285714286,13.9276648349818,12.8666666666667,9.69650018991052,12.6,14.1565901269006,9.425,14.3068747698027,12.8666666666667,9.63761067199652,14.9833333333333,10.7103683280227,12.8666666666667,9.99412694728686,14.925,10.6139196124314,14.2714285714286,13.9834253476857,14.9833333333333,10.760676776345,23.0666666666667,20.0531532557733
"20",20.2,21.7489959381761,18.2571428571429,14.1233500275856,23.0666666666667,19.9894041153997,8.51111111116667,15.0218867590793,12.6777777766667,13.1052514220713,21.8833333333333,14.7619440221784,11.695652173913,15.9129005692322,14.1384615384615,14.1999755829905,12.6142857142857,18.1442431739254,16.3434782608696,16.2342980607452,17.944,23.5915501785918,12.2428571428571,13.2781070912759,8.33125,20.3502984780045,21.1,19.4600860000472,9.425,14.5701578463025,20.2,21.5365750215639,8.33125,20.426140574815,13.5208333333333,14.0675886270606,12.6,14.1483327283577,22.1666666666667,18.723149541036
"21",15.8875,19.0834771025481,16.8214285714286,23.7936624183748,17.944,23.3470009551225,12.6777777766667,12.9848828923603,17.944,23.2560558187862,6.05,10.1410730240687,29.1541666666667,18.8640804621642,29.1541666666667,18.9666189633949,21.8833333333333,14.5562543591022,15.8875,18.7266958980147,20.2,21.6143347269605,12.8666666666667,9.97702887892105,6.05,10.2284968431237,18.2571428571429,13.9242154796363,9.59090909090909,12.731677883192,15.8875,18.5174035109823,9.425,13.9626517224945,10.7416666666667,11.0268106467623,9.59090909090909,12.721660506173,5.975,11.7222101403637
"22",16.3434782608696,15.8734570692898,14.925,10.8576416690432,15.8875,18.848279472913,14.2714285714286,13.9565559841991,22.1666666666667,19.1577089655865,16.8214285714286,23.359058668612,12.6777777766667,13.1550066092771,11.8952380947143,14.6084015947466,21.6333333333333,18.5772023442373,10.7416666666667,11.0151939584972,14.9833333333333,10.8286877332691,9.425,14.561886393453,15.8875,18.6203820395592,12.2428571428571,13.9781784510732,21.3,16.5011979434839,14.0555555566667,11.5504934187146,29.1541666666667,19.1297433808662,25.5,21.3337431171942,12.6142857142857,18.2696882303483,10.7416666666667,10.7810339743187
"23",21.6333333333333,18.5094665584416,21.3,16.5042756944174,9.425,14.5078351975547,12.6142857142857,18.3614312699203,14.2714285714286,14.0364072466928,14.0555555566667,11.5204901647646,16.7571428571429,12.2451741261485,14.9833333333333,10.5530071452589,17.944,23.4729613765472,12.6142857142857,17.9016235756537,9.425,14.3460731010293,5.975,11.6516212709429,14.1384615384615,14.2248115732665,14.1384615384615,13.7987090728611,23.0666666666667,19.8654677535341,12.6142857142857,17.9478385162169,6.05,10.2259773941446,12.6,14.4344280900869,22.1666666666667,18.9565711874607,21.0333333333333,19.9094634516184
"24",5.975,11.6564233271992,14.0555555566667,11.6005580132286,6.05,10.2198651296514,12.2428571428571,13.9054431739639,9.59090909090909,12.9466876345681,10.7416666666667,10.8238520931792,12.2428571428571,13.5839521992642,14.2714285714286,14.1344126618722,12.6,13.7985060611728,12.6,13.7817030359321,21.8833333333333,14.7212873470323,15.8875,18.581456634421,13.5208333333333,13.8268792521771,8.33125,20.562844875683,14.2714285714286,13.9069415781586,8.51111111116667,14.9364493082987,21.6333333333333,19.2441499552519,17.944,23.6809976145094,21.6333333333333,18.7466523797816,12.6,14.2661200274093
"25",17.944,23.4937037398551,16.3434782608696,16.0454142496451,20.2,21.6665530764768,29.1541666666667,18.9943209243891,14.0555555566667,11.3861767366872,18.2571428571429,14.156902851841,14.0555555566667,11.5456974919902,23.0666666666667,20.1718231443553,21.3,16.4325525140557,12.6777777766667,13.2704408660558,15.8875,18.7317006400843,8.51111111116667,14.9350508405717,12.2428571428571,13.9022808487441,17.944,23.5972331995587,15.8875,18.7882604766245,8.33125,20.3784440217934,12.6,14.1519761094533,23.0666666666667,20.2210737045179,25.6,16.7632556925084,12.6142857142857,18.0004210231565
"26",22.1666666666667,19.0469441037486,22.1666666666667,18.8886704787164,8.33125,20.2602330721773,5.975,11.8182851387444,6.05,9.89461011150583,12.8666666666667,9.52199924876914,14.1384615384615,14.4694171202792,21.8833333333333,14.7108950357103,23.0666666666667,19.826900660954,16.7571428571429,11.8794306096525,11.695652173913,15.8597308954007,18.2571428571429,13.9027489996919,12.6,14.1089698830952,29.1541666666667,18.7031441441956,14.0555555566667,11.8668156184088,12.6,13.823937667538,16.3434782608696,16.0298319579762,14.925,10.852860895807,12.6777777766667,12.7723339450889,8.33125,20.362094135865
"27",9.59090909090909,12.9634782359576,14.2714285714286,13.9306809272823,14.925,10.5659977409982,21.1,19.4192835183124,21.0333333333333,20.059493861558,21.1,19.6017784497514,18.2571428571429,13.7564926484896,25.6,17.3184624447899,11.8952380947143,14.19670089799,21.0333333333333,20.0319358146243,8.51111111116667,14.9259704726669,25.5,21.4258191436807,9.59090909090909,12.9973961433144,14.9833333333333,10.5667594878641,10.7416666666667,11.2093491628905,18.2571428571429,13.9203512698994,13.5208333333333,13.912521339485,15.8875,18.9096781313822,15.8875,18.7637604294604,16.3434782608696,15.8011923292095
"28",16.7571428571429,12.3267793084455,17.944,23.5783074801051,14.1384615384615,14.2474541955131,14.9833333333333,10.9155214619123,25.5,21.5422215907008,16.7571428571429,12.4394148790786,12.8666666666667,10.0225767002539,10.7416666666667,10.9532503191633,12.6777777766667,13.2292436696328,23.0666666666667,19.6949507138417,11.6111111111111,12.2765843305581,11.8952380947143,14.2593721106877,16.3434782608696,16.0516972005487,11.695652173913,16.3055582946886,11.8952380947143,14.4012246727484,21.0333333333333,20.0821084784673,14.9833333333333,10.4462380619968,16.3434782608696,16.0296146180818,11.6111111111111,12.7108162630368,14.9833333333333,10.5743785944058
"29",10.7416666666667,11.4873851202886,12.8666666666667,9.92034136566519,14.0555555566667,11.848007779328,14.925,10.8005460036722,14.925,10.5166027332037,8.51111111116667,15.0401570183544,14.9833333333333,10.7377185563071,21.6333333333333,18.9035743073342,14.1384615384615,14.0813747924595,21.6333333333333,19.074585305823,14.1384615384615,14.2295830933627,11.695652173913,15.9897655453862,21.3,16.8375772905214,21.0333333333333,19.8572424673982,6.05,10.0709625135573,6.05,10.2937645018941,9.59090909090909,13.2142707298446,8.51111111116667,14.9037757869376,23.0666666666667,20.2746517056301,29.1541666666667,18.8920368501132
"30",14.9833333333333,10.6842320470949,6.05,9.90394327083995,16.8214285714286,23.5611308456518,11.6111111111111,12.2237401723516,16.7571428571429,11.9638950704723,11.695652173913,15.872802271594,5.975,11.7185304561416,12.8666666666667,9.93180341713128,14.2714285714286,13.9988128197363,14.925,10.7141516461149,25.6,17.0447350454426,8.33125,20.5448676979822,11.8952380947143,14.4388290317248,25.6,17.03056187078,18.2571428571429,13.8568000724459,25.6,16.9268674009566,11.695652173913,16.0301847938816,11.695652173913,15.685897475816,13.5208333333333,13.5885329119936,14.0555555566667,11.9163698501405
"31",6.05,10.2484193769228,14.1384615384615,14.1695417450167,18.2571428571429,14.2413232722318,12.6,14.0336895100711,21.1,19.8531271041878,14.925,10.6498027914446,17.944,23.706733362059,21.1,19.6467634468696,10.7416666666667,11.2356184846283,5.975,11.897339115182,14.0555555566667,11.7920517834607,22.1666666666667,18.7204659346004,11.695652173913,16.2440590038387,13.5208333333333,13.8608192304159,8.33125,20.9079041713081,21.1,19.7582983598312,12.8666666666667,9.95552270275361,16.7571428571429,12.1247448641576,8.51111111116667,15.1099496091051,14.2714285714286,13.927340224292
"32",12.6777777766667,13.035005026145,21.6333333333333,19.0775501704621,10.7416666666667,11.027613328274,11.695652173913,15.711296843244,12.8666666666667,9.74768844859701,21.6333333333333,18.854968062414,25.6,17.4946849216978,12.6142857142857,18.2477581374756,29.1541666666667,18.7658121001546,21.8833333333333,14.6760619418484,21.1,19.9052725035567,14.9833333333333,10.6921396519036,12.6142857142857,18.126228627942,23.0666666666667,19.6610033791071,8.51111111116667,14.8979573827192,11.6111111111111,12.2081789508759,25.5,21.8050650823448,12.2428571428571,13.68660902855,11.695652173913,16.2211204019281,20.2,21.875460024877
"33",23.0666666666667,19.9183395193038,9.59090909090909,12.7972796400432,22.1666666666667,19.2290645365752,10.7416666666667,11.0331837100491,11.695652173913,15.6935656440092,21.0333333333333,20.3021793279581,16.8214285714286,23.7480835551198,14.925,10.4228756398111,5.975,11.3611074982963,11.695652173913,15.9050532750508,21.3,16.6413982240893,21.6333333333333,18.6643752580025,21.0333333333333,20.1106101837225,12.188,12.5378164956901,13.5208333333333,13.9689352529609,16.3434782608696,16.1151074747862,12.6777777766667,13.3691860897518,21.1,19.7450647252124,12.8666666666667,10.0112285951504,12.6777777766667,12.8746620354925
"34",14.0555555566667,11.7787809754064,11.695652173913,16.0297217971658,12.6,14.1716853100866,18.2571428571429,13.8661068330524,15.8875,18.6159666971657,25.6,16.9206915411493,22.1666666666667,19.0265647312372,15.8875,18.4993368974484,21.1,19.4947389024035,18.2571428571429,13.9499921152007,22.1666666666667,18.9485352503764,16.3434782608696,16.0258591224588,5.975,11.7134648892469,21.8833333333333,14.3604226539973,29.1541666666667,18.9297605493776,10.7416666666667,10.8925123287238,16.7571428571429,12.5710346805999,14.9833333333333,10.6564170484078,25.5,21.5425513014744,12.8666666666667,9.84354257098224
"35",25.6,16.8564049676812,23.0666666666667,20.0253609431674,12.8666666666667,9.86218779893424,25.5,21.4503900533878,12.6142857142857,18.1365674819039,12.6777777766667,13.0362105753467,13.5208333333333,13.933033054724,16.8214285714286,23.6296405525045,25.6,17.1966920177314,12.2428571428571,13.8959092574706,10.7416666666667,11.1286982385816,9.59090909090909,13.1822269705494,14.9833333333333,10.5812492190181,10.7416666666667,11.2954735783116,12.6,14.2268104257747,11.8952380947143,14.3092965548549,21.0333333333333,19.7110650803101,11.6111111111111,12.5056616215711,17.944,23.080582701696,25.5,21.5185647282985
"36",9.425,14.5709626541035,29.1541666666667,18.948549167855,16.7571428571429,12.489683562542,21.8833333333333,14.2477214139857,21.8833333333333,14.3629719370758,16.3434782608696,16.2519997966604,8.33125,20.6925147796886,16.3434782608696,16.0807519669473,16.3434782608696,16.0881704534488,25.5,21.4707605312847,5.975,11.5187709793595,21.8833333333333,14.1928878527757,22.1666666666667,19.2008894461952,15.8875,18.6770694441176,11.6111111111111,12.4757407179747,9.59090909090909,12.9485862319999,22.1666666666667,18.9435750374942,5.975,11.3282825772732,8.33125,20.8260999242547,11.695652173913,15.4659291978534
"37",12.8666666666667,9.83052110815427,21.8833333333333,14.2926477692285,25.5,21.5433939397348,6.05,10.4479463479883,14.1384615384615,14.4084724543439,5.975,11.5400826029572,12.6142857142857,18.3497626436323,5.975,11.7518598619198,8.51111111116667,14.7449444403495,29.1541666666667,18.8066261840944,23.0666666666667,20.1608035897087,23.0666666666667,20.1402511520331,12.8666666666667,9.80106312504314,9.425,14.1941446719006,21.1,19.869887191304,29.1541666666667,18.690236677067,25.6,16.8620699462636,29.1541666666667,18.6502944062952,9.425,14.4187935426844,16.8214285714286,23.3996248003326
"38",29.1541666666667,18.9352581094365,11.6111111111111,12.2547871701607,21.1,19.9697560710926,9.425,14.1374561545978,12.188,12.4431778758664,11.6111111111111,12.5085908547983,6.05,10.4564866618629,16.7571428571429,12.5423596408023,14.925,10.9103940857476,21.3,16.3596376663143,16.3434782608696,15.813919566927,12.6142857142857,18.0256894418491,21.8833333333333,14.527494534476,22.1666666666667,18.8390970338439,5.975,11.2973102188364,17.944,23.3012566612592,8.51111111116667,14.7991342165828,21.8833333333333,14.4771757830183,16.8214285714286,23.6660139486214,18.2571428571429,14.3899299394173
"39",21.3,16.474898928289,12.6142857142857,18.1672533678241,12.6777777766667,13.2821553055529,21.6333333333333,18.9306607410199,16.3434782608696,16.2648570119513,14.2714285714286,14.0808839499788,10.7416666666667,11.2853682960935,14.0555555566667,11.5333555411491,11.6111111111111,12.460712711276,13.5208333333333,13.8601789959853,18.2571428571429,14.1394830878443,6.05,10.2393633377716,14.2714285714286,14.4990192472746,12.6777777766667,13.1909549355835,16.8214285714286,23.8935971899946,22.1666666666667,19.0091876195788,10.7416666666667,11.3265245099574,21.0333333333333,19.8349488000459,29.1541666666667,18.9384624143329,9.425,14.6928836267585
