"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",19.8571428571429,25.257236940395,26.0148809521429,26.2150340044638,42.56,52.2880481766218,25.8333333333333,29.9072035565578,60.2230769230769,58.672431003827,52,46.7667388580937,27.7142857142857,23.9791713402959,72.2307692307692,62.4280763978144,26.6666666666667,32.0927426653019,27.4722222233333,33.8732718461197,20.625,20.5199760358301,24.4285714285714,22.8845577227121,72.2307692307692,62.848539834214,26.0148809521429,25.7396879006874,65.7142857142857,48.1116451552869,41.8636363636364,59.4543817416593,19.8571428571429,24.4911405915017,61.7142857142857,56.2414617161784,64,69.8509240460402,38.6666666666667,42.9714456610802
"12",54.5769230769231,63.6009712895686,64,69.8978690220615,20.625,20.6488759410929,68.7037037037037,39.8753367905515,36.3333333333333,36.3521912712932,64,69.6871746675388,58.2857142857143,63.2931608879937,24.4285714285714,22.2183978640749,41.8636363636364,58.8797076852836,34.7115384615385,24.2590916902138,19,20.1017426388976,68.7037037037037,39.6236795973765,52,47.3438986382481,54.5769230769231,63.6409953751685,38.6666666666667,42.9840606738745,34.7115384615385,24.7306445846424,29.0277777783333,36.7679018599772,32.2777777766667,37.3922625174991,27.7142857142857,24.2766029042499,52.8333333333333,44.7877260728081
"13",52.8333333333333,45.5765805721569,25.8333333333333,29.043273062688,19.8571428571429,25.2491909819901,69,55.35011801008,34.7115384615385,24.3058146409309,19.8571428571429,24.4402332162128,52.8333333333333,45.4137956327945,23.8571428571429,30.7728284079065,61.7142857142857,56.2825057966397,65.7142857142857,47.839299439127,42.875,51.1055504636068,27.4722222233333,34.1660070684306,26.6666666666667,29.9494550308632,42.56,52.68958719089,32.2777777766667,36.7648661569676,42.875,51.3533974777861,68.7037037037037,39.637206876434,64,70.0701018986736,25.8333333333333,30.2277597257565,52,47.0235974046447
"14",61.7142857142857,56.0464600887552,68.7037037037037,40.0699436017,23.8571428571429,30.2722014650189,36.3333333333333,35.756887131582,54.5769230769231,63.6475222928442,50.4230769230769,36.3198329773469,17.6666666666667,28.2360019275527,26.6666666666667,29.9653573287151,48.3333333333333,47.2105880777558,29.0277777783333,36.6608263352329,17.6666666666667,28.4840797893813,69,55.9581316706499,32.2777777766667,36.5300842018809,26.6666666666667,31.508941776484,60.2230769230769,59.3385545646604,26.6666666666667,32.1490071129805,61.7142857142857,56.1671415111788,20.625,20.4369728574328,34.7115384615385,24.0267561689547,47,43.0234664781077
"15",29.0277777783333,36.1478136353003,26.6666666666667,31.9522619370431,27.7142857142857,23.9714763134044,32.2777777766667,36.7111084037693,24.4285714285714,22.4906345913261,26.6666666666667,31.6331984856894,23.8571428571429,30.6770317938807,54.5769230769231,63.3488972383412,26.0148809521429,25.6277031022642,20.625,20.543327783053,26.0148809521429,25.6391478679891,36.3333333333333,35.7236616202042,54.5769230769231,62.9778357066613,65.7142857142857,47.748879975241,47,42.6625632848395,47,43.4295179522873,42,51.868228850892,19.8571428571429,25.5181310439654,24.4285714285714,22.771268707033,20.625,20.9374980613741
"16",23.8571428571429,31.4907370172564,52.8333333333333,45.6978502819798,19,21.3934938255255,20.625,20.483766593981,21.2857142857143,20.308559650612,34.7115384615385,24.3853886107765,38.6666666666667,43.8245153635209,42.875,51.4419768765076,68.7037037037037,39.7933263044957,23.8571428571429,30.7742697571745,52,47.3856886677409,42.875,51.1292556652211,34.4047619042857,29.8986647701475,21.2857142857143,20.7013264531255,72.2307692307692,62.0489684848465,58.2857142857143,63.37494375404,64,70.3767539459594,21.2857142857143,20.6825882179067,42.875,50.8565177160631,42.875,50.4501074922932
"17",25.8333333333333,28.9986698092088,34.4047619042857,30.313842638942,64,69.9181660680003,19,21.0319056452147,47,42.5353221149725,42.56,52.3935675424721,34.4047619042857,29.9759771624359,69,55.7012200843596,52.8333333333333,45.7900565267105,24.4285714285714,22.6217646296007,65.7142857142857,47.9225503300268,38.6666666666667,43.9348546731017,50.4230769230769,36.3478882879214,47,43.3963929255366,69,55.4050083932598,21.2857142857143,20.2000094825953,69,56.0644330359971,24.4285714285714,22.1463061659961,36.3333333333333,35.4323209228352,54.5769230769231,63.4869992239118
"18",72.2307692307692,62.4260114990302,46.5,37.502493119016,48.3333333333333,47.0394112355347,24.4285714285714,21.9793132282224,42,51.9519131122679,32.2777777766667,37.23384632897,42.875,51.076759136968,34.4047619042857,30.2546445903587,72.2307692307692,62.5371800394162,52.8333333333333,45.3960264404204,41.8636363636364,60.1472237053723,47,43.4250364946755,17.625,29.8664626517543,42.875,51.7331456925283,54.5769230769231,63.2859919924182,25.8333333333333,29.7237547137044,60.2230769230769,58.6357959921646,34.7115384615385,24.1059256740325,54.5769230769231,63.111149790487,42,51.9191972594325
"19",34.4047619042857,30.5383824275868,65.7142857142857,48.1156664155607,42.875,50.6604471717551,47,43.4724342343296,25.8333333333333,29.018258608783,24.4285714285714,23.0904578726995,60.2230769230769,58.4134554531498,17.6666666666667,28.2156229992997,17.6666666666667,28.7961375538472,42.56,51.7850320004035,24.4285714285714,22.5220966355627,26.6666666666667,30.1502515131885,19.8571428571429,24.7616581011331,17.625,29.5499455326115,42.875,51.9261939749279,52.8333333333333,45.7092627981335,25.8333333333333,29.3148973046495,26.0148809521429,24.7847118926978,60.2230769230769,58.7700947398956,25.8333333333333,29.8865413804345
"20",46.5,37.8180548941058,29.0277777783333,36.214370838071,36.3333333333333,36.5458576368136,61.7142857142857,55.3521580373506,46.5,37.2767387714349,72.2307692307692,62.407867117041,21.2857142857143,20.2911613928284,64,70.11678803554,42.56,51.3522694073356,72.2307692307692,61.9466941365192,64,69.1827329806482,26.6666666666667,31.9305493221716,58.2857142857143,62.8258282809758,26.6666666666667,29.7813076792834,19.8571428571429,25.1914505715003,26.0148809521429,26.2609103724873,23.8571428571429,30.2833404401065,52.8333333333333,45.2069400738393,21.2857142857143,20.5714222586906,26.0148809521429,25.369910905455
"21",69,55.6429505481706,47,42.7453608225219,24.4285714285714,22.2923729137707,34.7115384615385,23.9791641277499,29.0277777783333,36.5702538422673,60.2230769230769,58.8216960528052,47,43.3695738589847,29.0277777783333,37.0641344910702,17.625,28.587889649966,61.7142857142857,56.4415131038091,25.8333333333333,30.102699181575,26.0148809521429,25.8680144009814,24.4285714285714,22.3611647973328,41.8636363636364,59.7272625276098,42,51.6980748613011,65.7142857142857,48.6173952201023,26.6666666666667,32.1176061893266,23.8571428571429,30.8876830417433,42,51.8159290698388,34.7115384615385,25.0649141415292
"22",58.2857142857143,62.8806137006634,38.6666666666667,43.6786929068693,21.2857142857143,19.8834606371171,42.56,52.6047021327325,69,55.7974154855814,23.8571428571429,30.9692655330528,27.4722222233333,34.463801177776,27.4722222233333,34.2877373456758,54.5769230769231,62.6704806280042,41.8636363636364,59.9726607091991,26.6666666666667,30.6251767233893,46.5,36.68243483111,42.875,50.9397315850819,68.7037037037037,41.1778738870392,42.56,52.7883027184062,34.4047619042857,29.9926132132566,32.2777777766667,36.6944226710013,36.3333333333333,36.180802718706,69,56.1542248585778,17.6666666666667,28.4438139643469
"23",50.4230769230769,36.3613768356259,34.7115384615385,24.2897159072403,46.5,36.9877379465962,41.8636363636364,59.846182609679,64,70.0231880933207,17.625,29.1400177055024,32.2777777766667,36.756077065196,19,20.8923636895835,20.625,20.4149924963194,34.4047619042857,29.9876913576646,58.2857142857143,64.2529134616187,21.2857142857143,20.4149574196553,68.7037037037037,39.9896237974951,52.8333333333333,45.4320794296418,19,20.8566381205672,64,69.62173359081,72.2307692307692,62.5003212989081,48.3333333333333,46.7321656312641,26.6666666666667,31.8940053069886,21.2857142857143,20.3398053940375
"24",26.6666666666667,32.2215904464823,27.4722222233333,34.3515362151551,61.7142857142857,56.2239205466923,54.5769230769231,63.2437357790606,68.7037037037037,40.5737656465529,27.7142857142857,25.3331815010479,20.625,20.7742609747818,38.6666666666667,42.8064024641394,64,70.2652286615552,54.5769230769231,63.8098306160332,36.3333333333333,36.4832969613258,19,19.5324930762195,25.8333333333333,29.3946985536185,29.0277777783333,36.7519455358878,27.4722222233333,33.7978108385748,46.5,37.2922636906145,24.4285714285714,22.2550622016019,42.56,52.2794587716073,52.8333333333333,45.5924479421491,29.0277777783333,36.8946521189791
"25",65.7142857142857,48.8393739942392,36.3333333333333,37.0619009824211,72.2307692307692,61.7960322800044,72.2307692307692,62.9669741690429,42.875,51.1249409853695,20.625,20.0050217473898,42.56,51.9068221026395,36.3333333333333,36.2450347880017,36.3333333333333,36.0416157676906,50.4230769230769,36.2503662157694,52.8333333333333,45.8776276027832,32.2777777766667,37.8456427761709,61.7142857142857,56.6252583937742,20.625,21.2674923108966,25.8333333333333,29.47709255198,19,20.6727821084384,34.4047619042857,30.3230142660411,34.4047619042857,30.0558331917754,61.7142857142857,55.661380141883,27.7142857142857,24.2845028833441
"26",42.56,51.7533687518773,27.7142857142857,24.7807239779666,68.7037037037037,40.4346608673107,64,69.808644200634,19,20.6991258869291,65.7142857142857,48.9901161002841,24.4285714285714,22.5808267699856,34.7115384615385,24.1097271403251,27.7142857142857,24.4742743862427,68.7037037037037,39.4580124303147,50.4230769230769,36.6999897708764,54.5769230769231,63.6209369002309,52.8333333333333,45.1346680622732,25.8333333333333,30.1902438838749,20.625,20.5519654736412,17.6666666666667,28.1410566960468,38.6666666666667,43.611905217609,46.5,37.1747920996763,46.5,37.1020810530477,61.7142857142857,56.1017374205791
"27",52,47.2442224428698,50.4230769230769,36.2016270215322,52.8333333333333,45.3839560001573,42.875,51.0717695835269,17.625,29.4380802062086,41.8636363636364,59.9591918495476,34.7115384615385,24.1526465201123,68.7037037037037,40.0072472145956,25.8333333333333,29.6318435372645,32.2777777766667,36.8046863381344,46.5,37.6606617282616,34.4047619042857,30.3489242664165,26.0148809521429,25.3418776112082,34.7115384615385,24.042628428188,17.6666666666667,27.9032916114706,27.7142857142857,24.0451937091551,46.5,37.6160542064882,42.875,50.0842425777461,19,21.0485668318602,72.2307692307692,62.6967859626859
"28",21.2857142857143,20.9814130194132,21.2857142857143,20.2704280194853,32.2777777766667,37.1429052840086,23.8571428571429,31.3605455474369,27.7142857142857,24.7133449835263,26.6666666666667,30.2822611781443,26.6666666666667,30.4395579840111,46.5,37.3758133176295,38.6666666666667,43.9752039463189,38.6666666666667,43.6719264493984,42.56,52.6228444692657,25.8333333333333,29.8048862509512,69,55.28568418744,42,52.2671949730029,52.8333333333333,45.1321935769307,42.56,51.7409884286794,21.2857142857143,20.0612037970757,27.4722222233333,34.471617675781,20.625,20.9294890521343,46.5,36.8915458052294
"29",36.3333333333333,35.639831895696,41.8636363636364,59.3080617605977,47,43.0346776868184,29.0277777783333,36.4450776890334,26.6666666666667,30.2368943792071,48.3333333333333,47.6081194065458,17.625,29.4032086810636,48.3333333333333,47.4040624701711,60.2230769230769,58.8310946583946,27.7142857142857,23.6339691870325,21.2857142857143,21.0910037366901,52,46.6408229182376,29.0277777783333,36.2988915889394,64,69.4391637825174,26.6666666666667,31.9546496803438,52,46.2407516930868,42.56,53.3758310425746,68.7037037037037,40.2804988427307,48.3333333333333,47.2912301091262,19.8571428571429,25.0890579170581
"30",47,43.5206902042549,60.2230769230769,58.9877027284548,27.4722222233333,33.8506869460204,26.6666666666667,32.1359709725719,52,46.7076131609218,52.8333333333333,45.857909602317,64,70.2414194102611,20.625,20.6780387274318,42.875,51.1345904165956,47,43.5150804050327,27.7142857142857,24.7388763435128,65.7142857142857,48.5781885250262,65.7142857142857,48.2791579014415,27.4722222233333,34.7725378967542,26.0148809521429,25.4445464784251,20.625,20.8788222614174,34.7115384615385,24.2534186572992,50.4230769230769,36.3530586670682,47,42.3735607851042,24.4285714285714,23.0170815769642
"31",17.625,29.2139118101628,42,51.7591434670314,69,55.8684640762368,21.2857142857143,19.7946001059418,26.0148809521429,26.0498745383166,69,56.0979095311865,61.7142857142857,55.6349806242475,41.8636363636364,59.7733632174198,19,20.7216839324816,19.8571428571429,25.1185420660095,23.8571428571429,31.2382140978993,72.2307692307692,62.3455293761101,48.3333333333333,46.7918957007992,50.4230769230769,36.6448232598905,52,46.9523083289499,32.2777777766667,37.0434626138827,27.4722222233333,33.755416544,54.5769230769231,63.5937992580643,32.2777777766667,36.9832479807887,60.2230769230769,59.1389459127825
"32",27.4722222233333,34.8636595000109,23.8571428571429,30.3083232036614,34.4047619042857,30.222065859859,46.5,37.6404153012758,65.7142857142857,48.8054496129369,46.5,37.1735980165052,68.7037037037037,39.9744043512405,50.4230769230769,36.398515691298,42,52.1869514787978,46.5,36.3715733171216,34.7115384615385,24.1310032889367,17.625,28.8484848974193,20.625,20.4643220333543,72.2307692307692,62.7975796543273,29.0277777783333,36.1152808556071,23.8571428571429,30.7010661575437,47,43.0134471522106,47,43.5242037484707,19.8571428571429,24.769459537533,50.4230769230769,36.354311566393
"33",19,21.0602312471911,48.3333333333333,47.2435785893563,25.8333333333333,29.8224535002325,26.0148809521429,25.9315967588751,26.6666666666667,31.9265307742922,29.0277777783333,36.8610463504862,26.6666666666667,32.0048795247422,26.0148809521429,25.7981683695701,58.2857142857143,63.8631437307218,69,55.7310745249455,69,56.1771725466792,42,52.4084477244931,34.7115384615385,23.328344144634,52,47.2496598566306,21.2857142857143,20.8518623043693,48.3333333333333,47.1971575388363,41.8636363636364,60.1992607974197,26.6666666666667,32.0061584362689,68.7037037037037,40.4029080339248,42.56,51.9893828904698
"34",32.2777777766667,36.5650825425498,72.2307692307692,63.0320795940941,58.2857142857143,62.89278226943,19.8571428571429,25.604919801895,61.7142857142857,55.9360949515489,58.2857142857143,62.9940631077483,25.8333333333333,29.6858198489024,65.7142857142857,48.9027847625995,21.2857142857143,20.0780163768227,17.6666666666667,28.5872816303942,17.625,29.4476487853688,42.56,52.2311141088563,36.3333333333333,36.0512275401786,60.2230769230769,58.8430036558133,58.2857142857143,63.1035916092729,29.0277777783333,36.7443301797246,20.625,20.30135539636,69,55.6997099024763,38.6666666666667,44.1668228444904,26.6666666666667,30.0858657507208
"35",38.6666666666667,43.4253228685116,42.875,50.3491667784302,54.5769230769231,63.9348751166017,50.4230769230769,36.5006195129089,52.8333333333333,45.6351203888518,17.6666666666667,28.4238267689562,36.3333333333333,36.7596628393259,19.8571428571429,24.4106227075502,19.8571428571429,25.3907097496098,26.6666666666667,30.9086880444278,42,51.3427516957303,23.8571428571429,30.1573841022816,26.6666666666667,31.2600165894193,58.2857142857143,63.0698139479967,34.7115384615385,24.1419801708026,24.4285714285714,22.5386941895226,26.6666666666667,30.0362177599177,27.7142857142857,24.4983101312103,26.6666666666667,30.2167671472683,32.2777777766667,37.007938498658
"36",20.625,19.6910670812035,26.6666666666667,29.8950644034613,52,46.0730557499942,17.6666666666667,28.4284212993728,48.3333333333333,46.9101018766835,25.8333333333333,29.9988368061794,54.5769230769231,63.3873346414836,42,51.7081716084065,23.8571428571429,30.1230441889568,42,52.1911969405681,34.4047619042857,29.2885064606283,19.8571428571429,25.1226562799131,27.4722222233333,35.302128595063,69,56.5469072806888,41.8636363636364,60.079540030199,26.6666666666667,30.4241461658347,19,21.4622048344838,38.6666666666667,43.6472919362301,42.56,52.8120640416907,69,55.6462328777707
"37",42,51.7333912595476,54.5769230769231,62.5069181221219,26.6666666666667,29.9850787033053,58.2857142857143,63.0591750364815,23.8571428571429,30.9061974475611,47,43.7746165620457,52,46.4323389808708,17.625,28.8304762138993,27.4722222233333,34.4459250244826,48.3333333333333,46.7665185525126,38.6666666666667,43.1042727764528,58.2857142857143,63.9569772076035,27.7142857142857,24.2780749307303,48.3333333333333,47.1278675466827,64,69.9987309420295,50.4230769230769,37.0738188210508,54.5769230769231,62.3302376008145,25.8333333333333,30.3828791707596,29.0277777783333,36.1661654335187,19,20.9253931389672
"38",48.3333333333333,47.1268493997715,32.2777777766667,36.8435113542171,41.8636363636364,59.394174051478,52.8333333333333,46.0731736691902,20.625,20.3834428815127,42,52.3497883312487,19,20.7385594193358,25.8333333333333,30.059378602366,65.7142857142857,48.8718802444695,21.2857142857143,20.4060694948505,61.7142857142857,55.910363087586,41.8636363636364,59.5114509788588,23.8571428571429,30.3222298745316,32.2777777766667,37.2393933303238,34.4047619042857,29.9115216670085,60.2230769230769,58.9029100864081,52.8333333333333,45.7409058141555,42,51.7013791972159,52,47.1930299846306,17.625,29.5996491995849
"39",17.6666666666667,28.0779460176836,24.4285714285714,22.6739260881574,26.0148809521429,26.4517135206841,48.3333333333333,47.1318620632396,34.4047619042857,30.1884885609701,54.5769230769231,63.7156480804277,26.0148809521429,25.7042149106246,61.7142857142857,55.8109063509058,69,56.7716095940488,64,70.3513269246147,60.2230769230769,59.1699654623365,20.625,20.3614430519342,21.2857142857143,20.5159054345733,19.8571428571429,25.6056948244657,50.4230769230769,36.123971470038,36.3333333333333,35.9602909360729,27.7142857142857,23.9848881318964,41.8636363636364,59.9728826929003,17.6666666666667,28.3790737498845,48.3333333333333,46.3899653792558
