year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
2004,cyano,1.0,0.37,0.63,1.41,0.719,1
2004,TP,29.5,0.33,0.6699999999999999,31.2,3.79,1
2005,chla,20.0,0.21,0.79,23.3,3.76,1
2005,colour,48.0,0.89,0.10999999999999999,36.9,9.04,0
2005,cyano,1.0,0.11,0.89,3.24,0.719,1
2005,TP,29.5,0.17,0.83,33.1,3.79,1
2006,chla,20.0,0.73,0.27,17.5,3.76,0
2006,colour,48.0,0.82,0.18000000000000005,39.8,9.04,0
2006,cyano,1.0,0.43,0.5700000000000001,1.21,0.719,1
2006,TP,29.5,0.42,0.5800000000000001,30.3,3.79,1
2007,chla,20.0,0.22,0.78,23.1,3.76,1
2007,colour,48.0,0.73,0.27,42.6,9.04,0
2007,cyano,1.0,0.15,0.85,2.8,0.719,1
2007,TP,29.5,0.28,0.72,31.7,3.79,1
2008,chla,20.0,0.66,0.33999999999999997,18.4,3.76,0
2008,colour,48.0,0.1,0.9,59.4,9.04,1
2008,cyano,1.0,0.55,0.44999999999999996,0.893,0.719,0
2008,TP,29.5,0.41,0.5900000000000001,30.4,3.79,1
2009,chla,20.0,0.77,0.22999999999999998,17.0,3.76,0
2009,colour,48.0,0.06,0.94,62.1,9.04,1
2009,cyano,1.0,0.66,0.33999999999999997,0.656,0.719,0
2009,TP,29.5,0.37,0.63,30.7,3.79,1
2010,chla,20.0,0.8,0.19999999999999996,16.6,3.76,0
2010,colour,48.0,0.1,0.9,59.7,9.04,1
2010,cyano,1.0,0.67,0.32999999999999996,0.646,0.719,0
2010,TP,29.5,0.6,0.4,28.6,3.79,0
2011,chla,20.0,0.95,0.050000000000000044,13.5,3.76,0
2011,colour,48.0,0.17,0.83,56.6,9.04,1
2011,cyano,1.0,0.81,0.18999999999999995,0.397,0.719,0
2011,TP,29.5,0.74,0.26,27.1,3.79,0
2012,chla,20.0,0.95,0.050000000000000044,13.6,3.76,0
2012,colour,48.0,0.04,0.96,63.7,9.04,1
2012,cyano,1.0,0.85,0.15000000000000002,0.336,0.719,0
2012,TP,29.5,0.73,0.27,27.2,3.79,0
2013,chla,20.0,0.94,0.06000000000000005,13.6,3.76,0
2013,colour,48.0,0.15,0.85,57.2,9.04,1
2013,cyano,1.0,0.81,0.18999999999999995,0.401,0.719,0
2013,TP,29.5,0.76,0.24,26.9,3.79,0
2014,chla,20.0,0.93,0.06999999999999995,14.0,3.76,0
2014,colour,48.0,0.19,0.81,56.0,9.04,1
2014,cyano,1.0,0.79,0.20999999999999996,0.446,0.719,0
2014,TP,29.5,0.88,0.12,25.1,3.79,0
2015,chla,20.0,0.95,0.050000000000000044,13.2,3.76,0
2015,colour,48.0,0.78,0.21999999999999997,41.3,9.04,0
2015,cyano,1.0,0.71,0.29000000000000004,0.561,0.719,0
2015,TP,29.5,0.94,0.06000000000000005,23.6,3.79,0
2016,chla,20.0,0.93,0.06999999999999995,14.0,3.76,0
2016,colour,48.0,0.28,0.72,53.2,9.04,1
2016,cyano,1.0,0.77,0.22999999999999998,0.474,0.719,0
2016,TP,29.5,0.83,0.17000000000000004,25.8,3.79,0
2017,chla,20.0,0.99,0.010000000000000009,9.57,3.76,0
2017,colour,48.0,0.31,0.69,52.4,9.04,1
2017,cyano,1.0,0.92,0.07999999999999996,0.209,0.719,0
2017,TP,29.5,0.97,0.030000000000000027,22.7,3.79,0
2018,chla,20.0,0.95,0.050000000000000044,13.4,3.76,0
2018,colour,48.0,0.86,0.14,38.5,9.04,0
2018,cyano,1.0,0.68,0.31999999999999995,0.62,0.719,0
2018,TP,29.5,0.95,0.050000000000000044,23.2,3.79,0
2019,chla,20.0,0.99,0.010000000000000009,10.9,3.76,0
2019,colour,48.0,0.97,0.030000000000000027,31.7,9.04,0
2019,cyano,1.0,0.77,0.22999999999999998,0.465,0.719,0
2019,TP,29.5,0.97,0.030000000000000027,22.6,3.79,0
