year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
2003,chla,20.0,0.35,0.65,21.5,3.76,1
2003,colour,48.0,0.11,0.89,58.9,9.04,1
2003,cyano,1.0,0.34,0.6599999999999999,1.53,0.719,1
2003,TP,29.5,0.18,0.8200000000000001,33.0,3.79,1
2004,chla,20.0,0.79,0.20999999999999996,16.8,3.76,0
2004,colour,48.0,0.54,0.45999999999999996,47.2,9.04,0
2004,cyano,1.0,0.55,0.44999999999999996,0.904,0.719,0
2004,TP,29.5,0.33,0.6699999999999999,31.2,3.79,1
2005,chla,20.0,0.29,0.71,22.3,3.76,1
2005,colour,48.0,0.9,0.09999999999999998,36.7,9.04,0
2005,cyano,1.0,0.15,0.85,2.79,0.719,1
2005,TP,29.5,0.17,0.83,33.1,3.79,1
2006,chla,20.0,0.74,0.26,17.5,3.76,0
2006,colour,48.0,0.76,0.24,41.8,9.04,0
2006,cyano,1.0,0.45,0.55,1.15,0.719,1
2006,TP,29.5,0.42,0.5800000000000001,30.3,3.79,1
2007,chla,20.0,0.26,0.74,22.6,3.76,1
2007,colour,48.0,0.4,0.6,50.3,9.04,1
2007,cyano,1.0,0.21,0.79,2.2,0.719,1
2007,TP,29.5,0.28,0.72,31.7,3.79,1
2008,chla,20.0,0.8,0.19999999999999996,16.6,3.76,0
2008,colour,48.0,0.03,0.97,65.6,9.04,1
2008,cyano,1.0,0.72,0.28,0.556,0.719,0
2008,TP,29.5,0.41,0.5900000000000001,30.4,3.79,1
2009,chla,20.0,0.81,0.18999999999999995,16.5,3.76,0
2009,colour,48.0,0.04,0.96,63.9,9.04,1
2009,cyano,1.0,0.71,0.29000000000000004,0.572,0.719,0
2009,TP,29.5,0.37,0.63,30.7,3.79,1
2010,chla,20.0,0.79,0.20999999999999996,16.8,3.76,0
2010,colour,48.0,0.2,0.8,55.7,9.04,1
2010,cyano,1.0,0.62,0.38,0.736,0.719,0
2010,TP,29.5,0.6,0.4,28.6,3.79,0
2011,chla,20.0,0.9,0.09999999999999998,14.8,3.76,0
2011,colour,48.0,0.16,0.84,56.8,9.04,1
2011,cyano,1.0,0.75,0.25,0.507,0.719,0
2011,TP,29.5,0.74,0.26,27.1,3.79,0
2012,chla,20.0,0.92,0.07999999999999996,14.5,3.76,0
2012,colour,48.0,0.01,0.99,69.8,9.04,1
2012,cyano,1.0,0.85,0.15000000000000002,0.342,0.719,0
2012,TP,29.5,0.73,0.27,27.2,3.79,0
2013,chla,20.0,0.97,0.030000000000000027,12.5,3.76,0
2013,colour,48.0,0.04,0.96,64.2,9.04,1
2013,cyano,1.0,0.89,0.10999999999999999,0.268,0.719,0
2013,TP,29.5,0.76,0.24,26.9,3.79,0
2014,chla,20.0,0.92,0.07999999999999996,14.3,3.76,0
2014,colour,48.0,0.26,0.74,53.8,9.04,1
2014,cyano,1.0,0.75,0.25,0.496,0.719,0
2014,TP,29.5,0.88,0.12,25.1,3.79,0
2015,chla,20.0,0.98,0.020000000000000018,11.4,3.76,0
2015,colour,48.0,0.64,0.36,44.9,9.04,0
2015,cyano,1.0,0.83,0.17000000000000004,0.362,0.719,0
2015,TP,29.5,0.94,0.06000000000000005,23.6,3.79,0
2016,chla,20.0,0.94,0.06000000000000005,13.7,3.76,0
2016,colour,48.0,0.26,0.74,53.9,9.04,1
2016,cyano,1.0,0.79,0.20999999999999996,0.44,0.719,0
2016,TP,29.5,0.83,0.17000000000000004,25.8,3.79,0
2017,chla,20.0,0.99,0.010000000000000009,10.7,3.76,0
2017,colour,48.0,0.64,0.36,44.9,9.04,0
2017,cyano,1.0,0.86,0.14,0.321,0.719,0
2017,TP,29.5,0.97,0.030000000000000027,22.7,3.79,0
2018,chla,20.0,0.93,0.06999999999999995,14.2,3.76,0
2018,colour,48.0,0.89,0.10999999999999999,37.0,9.04,0
2018,cyano,1.0,0.62,0.38,0.735,0.719,0
2018,TP,29.5,0.95,0.050000000000000044,23.2,3.79,0
2019,chla,20.0,0.99,0.010000000000000009,10.7,3.76,0
2019,colour,48.0,0.9,0.09999999999999998,36.4,9.04,0
2019,cyano,1.0,0.81,0.18999999999999995,0.396,0.719,0
2019,TP,29.5,0.97,0.030000000000000027,22.6,3.79,0
