year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
2008,cyano,1.0,0.7,0.30000000000000004,0.579,0.719,0
2008,TP,29.5,0.41,0.5900000000000001,30.4,3.79,1
2009,chla,20.0,0.85,0.15000000000000002,15.9,3.76,0
2009,colour,48.0,0.06,0.94,62.3,9.04,1
2009,cyano,1.0,0.73,0.27,0.537,0.719,0
2009,TP,29.5,0.37,0.63,30.7,3.79,1
2010,chla,20.0,0.86,0.14,15.8,3.76,0
2010,colour,48.0,0.43,0.5700000000000001,49.5,9.04,1
2010,cyano,1.0,0.63,0.37,0.718,0.719,0
2010,TP,29.5,0.6,0.4,28.6,3.79,0
2011,chla,20.0,0.94,0.06000000000000005,13.7,3.76,0
2011,colour,48.0,0.07,0.9299999999999999,61.2,9.04,1
2011,cyano,1.0,0.83,0.17000000000000004,0.365,0.719,0
2011,TP,29.5,0.74,0.26,27.1,3.79,0
2012,chla,20.0,0.93,0.06999999999999995,14.0,3.76,0
2012,colour,48.0,0.02,0.98,66.5,9.04,1
2012,cyano,1.0,0.85,0.15000000000000002,0.339,0.719,0
2012,TP,29.5,0.73,0.27,27.2,3.79,0
2013,chla,20.0,0.88,0.12,15.4,3.76,0
2013,colour,48.0,0.16,0.84,56.8,9.04,1
2013,cyano,1.0,0.71,0.29000000000000004,0.562,0.719,0
2013,TP,29.5,0.76,0.24,26.9,3.79,0
2014,chla,20.0,0.9,0.09999999999999998,14.9,3.76,0
2014,colour,48.0,0.39,0.61,50.5,9.04,1
2014,cyano,1.0,0.69,0.31000000000000005,0.605,0.719,0
2014,TP,29.5,0.88,0.12,25.1,3.79,0
2015,chla,20.0,0.96,0.040000000000000036,12.7,3.76,0
2015,colour,48.0,0.89,0.10999999999999999,36.9,9.04,0
2015,cyano,1.0,0.71,0.29000000000000004,0.563,0.719,0
2015,TP,29.5,0.94,0.06000000000000005,23.6,3.79,0
2016,chla,20.0,0.9,0.09999999999999998,14.8,3.76,0
2016,colour,48.0,0.44,0.56,49.5,9.04,1
2016,cyano,1.0,0.69,0.31000000000000005,0.603,0.719,0
2016,TP,29.5,0.83,0.17000000000000004,25.8,3.79,0
2017,chla,20.0,0.99,0.010000000000000009,10.3,3.76,0
2017,colour,48.0,0.67,0.32999999999999996,44.2,9.04,0
2017,cyano,1.0,0.87,0.13,0.298,0.719,0
2017,TP,29.5,0.97,0.030000000000000027,22.7,3.79,0
2018,chla,20.0,0.97,0.030000000000000027,12.3,3.76,0
2018,colour,48.0,0.82,0.18000000000000005,39.8,9.04,0
2018,cyano,1.0,0.76,0.24,0.493,0.719,0
2018,TP,29.5,0.95,0.050000000000000044,23.2,3.79,0
2019,chla,20.0,0.98,0.020000000000000018,11.7,3.76,0
2019,colour,48.0,0.94,0.06000000000000005,34.3,9.04,0
2019,cyano,1.0,0.75,0.25,0.507,0.719,0
2019,TP,29.5,0.97,0.030000000000000027,22.6,3.79,0
