"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"11",32.3666666666667,28.6056379096271,30.4428571428571,27.5323710665971,29.4166666666667,29.8197187036444,26.0416666666667,26.928182180143,38.3333333333333,30.6148364591582,29.4166666666667,29.9852888285937,28.9,27.3731253800676,28.833333335,40.0323886803682,32.0108695652174,33.6818688406226,27.225,28.2125705398868
"12",26.56,26.718063809689,23.4333333333333,31.7095690980008,29.5333333333333,24.5507673416528,32.5166666666667,30.6415364931199,24.25,23.0936747680503,36.6666666666667,34.0862776773486,27.225,28.3754296670608,22.9923076923077,26.4735838805383,30.9571428585714,27.3738166171783,38.3333333333333,30.7450765514233
"13",32.16,32.0455867525711,29.78125,27.3370521709915,32.16,31.9792233356392,30.9571428585714,27.3846088527081,28.9,27.0728823223277,19.6666666666667,22.2014397612085,32.6666666666667,30.7047648513052,27.0571428571429,29.1244217231936,32.16,32.0250974248931,32.5166666666667,30.3966651366104
"14",31.3428571428571,27.4196656553476,18.6666666666667,23.1310019709237,30.4428571428571,27.439360340873,32.6666666666667,30.8043146061862,27.1583333333333,28.9883513258074,29.5333333333333,24.695061783757,26.0416666666667,26.9326828953627,18.75,26.1334793542239,26.9880952371429,28.1189094874402,18.75,25.9351925394122
"15",32.5166666666667,30.4659450948564,32.3666666666667,28.8908917706812,31.3428571428571,27.2907279368269,18.75,25.9700574263136,18.6666666666667,23.4030556958937,31.3428571428571,27.4703068455234,29.5333333333333,23.9917457039362,38.3333333333333,30.7723012764789,32.5166666666667,30.5682082245863,32.75,30.440052317603
"16",26.3478260869565,28.590840434747,27.1583333333333,28.9412984339178,24.25,22.9406965269645,29.5333333333333,25.1307330864482,26.0416666666667,27.4269853423437,26.3478260869565,28.6274595139516,28.833333335,40.8032328946157,29.4166666666667,29.6175146759161,29.45,29.4439671025249,24.25,22.8080926375222
"17",19.6666666666667,23.5996474875579,29.4166666666667,29.8731065111954,28.9565217391304,30.8918563072698,31.3428571428571,27.2835510154838,26.3478260869565,28.4137123134016,27.3,30.3647812322025,38.3333333333333,30.4179833835446,28.9,27.5588541143528,26.0416666666667,26.8984056453646,23.4333333333333,32.0627615875642
"18",18.6666666666667,23.9920343767284,26.0416666666667,26.9641727714945,36.6666666666667,34.301194655134,34.5,30.2026288253521,33.5714285714286,33.4926348917661,32.5166666666667,30.8950258151194,19.6666666666667,22.4958628026227,36.8333333333333,31.1937551430891,29.5333333333333,24.6894307863489,36.6666666666667,34.807185211259
"19",38.3333333333333,30.497319485127,38.3333333333333,30.548725951025,29.45,29.2947268089551,23.4333333333333,31.8172434847459,26.56,27.0675389077519,26.0416666666667,27.2563707631125,32.0108695652174,33.7950644937026,26.0416666666667,27.4305798131933,23.4333333333333,31.9198981645049,32.0108695652174,33.6462910854658
"20",29.78125,27.0084907692085,32.16,31.8129048714751,36.8333333333333,31.2057085319595,18.6666666666667,23.1860809660721,27.3,30.5817719835309,34.5,30.583391225058,27.1583333333333,29.0235788697576,23.4333333333333,31.8093173405836,27.225,28.527541687921,27.0571428571429,28.8605597827779
"21",28.9565217391304,31.0332533109066,29.45,29.7613312899226,26.0416666666667,27.2640998988148,33.5714285714286,33.2418329895824,20.3,25.0242134545023,31.2833333333333,28.9369027247436,32.3666666666667,28.9002023750375,26.9880952371429,28.5250844391552,28.9,27.1685962172229,31.2833333333333,28.6953898285802
"22",33.78888889,29.5615775675521,22.9923076923077,26.8101200022716,23.4333333333333,31.9331366222045,32.75,30.3708418447452,34.5,30.3261982347445,27.1583333333333,29.3598576502494,32.5166666666667,30.5032626541602,33.78888889,29.6379199475272,34.5,30.4137907713351,28.9,27.2169076329382
"23",28.9,27.1682749074365,32.6666666666667,30.8044533551894,28.9,27.4012677998287,36.8333333333333,31.3250876099708,27.225,28.8164300209476,26.9880952371429,28.7363717451,27.3,30.0937758469793,29.5333333333333,24.6034493069462,26.3478260869565,28.854440704325,29.4166666666667,30.1782206124176
"24",32.75,30.5956367228123,26.56,26.9224952009491,32.6666666666667,30.581910650375,28.9565217391304,30.7881407658574,32.75,30.5192942387619,18.6666666666667,23.1522282861913,32.16,32.1811128810945,30.4428571428571,26.9764119778066,22.9923076923077,26.6045293047967,26.3478260869565,28.480607252401
"25",36.6666666666667,34.3417604786804,32.75,30.4211246853533,19.6666666666667,22.492742215332,26.9880952371429,28.5548304903629,31.3428571428571,26.8494638954443,18.75,26.0344162897549,32.75,30.4182520382002,34.5,30.1741516237274,24.25,23.0560886701423,29.45,29.3639918616996
"26",24.25,23.0964752263052,36.6666666666667,34.2268682528337,30.9571428585714,27.3939269083151,32.3666666666667,28.6705170927852,28.833333335,40.2956925219847,32.6666666666667,30.8193884379428,26.3478260869565,28.3633963718243,32.3666666666667,28.697641861987,32.3666666666667,28.5999411479298,28.9565217391304,31.0306446236736
"27",18.75,25.828140808432,27.0571428571429,28.7244815371689,34.5,30.1775332816695,27.0571428571429,29.3000571045532,30.4428571428571,27.3394173182587,32.16,31.7149048013858,33.78888889,29.5136478971295,24.25,22.8472120264582,38.3333333333333,31.4089494448598,32.3666666666667,28.5342374737755
"28",22.9923076923077,27.3133501377293,33.78888889,29.5173334105446,18.6666666666667,23.2793388245341,26.3478260869565,28.6141394254368,32.3666666666667,28.7091220896598,33.78888889,29.4617906113711,31.2833333333333,28.7226877383702,26.56,27.0291193592213,28.833333335,39.7079315370053,31.3428571428571,27.124692497335
"29",26.0416666666667,27.414083221536,20.3,25.2392672890755,20.3,24.9274364727749,26.56,26.8629853447681,29.45,29.2299761542814,33.5714285714286,33.7558366246817,31.3428571428571,27.181195371076,32.6666666666667,30.7981382524657,29.78125,27.5788443897863,30.9571428585714,27.4394115156101
"30",31.2833333333333,28.881416115326,36.8333333333333,30.9513691954945,33.78888889,29.7768454757344,27.225,28.6302810166358,29.4166666666667,30.0225761887425,23.4333333333333,31.9235510551147,30.9571428585714,26.8761518963845,28.9565217391304,31.0039924861543,18.6666666666667,23.0123510909962,18.6666666666667,23.0584589419966
"31",23.4333333333333,31.8697776639912,28.833333335,40.5519457582626,27.225,28.9479755232858,32.16,32.158229699147,27.0571428571429,28.959223309267,26.56,27.0905190503468,26.9880952371429,28.4786053094797,27.3,30.1553535610068,36.6666666666667,33.9530800138529,33.5714285714286,33.4694047194669
"32",29.5333333333333,24.7760627374833,32.0108695652174,35.5886226325574,28.833333335,40.2957710632494,30.4428571428571,27.3896009006954,32.16,32.2197760144692,22.9923076923077,26.8091218122644,28.9565217391304,31.0064565375769,29.45,29.7424862017744,33.5714285714286,33.24586303733,26.0416666666667,27.0194083881587
"33",27.0571428571429,28.6680152407041,31.3428571428571,27.2521834791419,26.56,26.9131499444205,32.0108695652174,33.6590458931325,22.9923076923077,27.0131650947464,28.9565217391304,30.705607439086,18.75,25.9647529176462,32.75,30.6514940702311,30.4428571428571,27.2551689539029,32.16,31.5003735318735
"34",27.3,30.3433316004274,31.2833333333333,28.7270582579629,32.3666666666667,28.9204405704835,29.78125,27.148246854707,32.5166666666667,30.5973125519418,30.9571428585714,27.0903427027005,27.0571428571429,28.8352470602942,30.9571428585714,27.0201186592109,27.1583333333333,29.0699967022884,29.78125,27.7385182926878
"35",29.45,29.2874100231889,33.5714285714286,33.5693912717873,38.3333333333333,30.6612857686775,24.25,22.6300838664263,31.2833333333333,28.7879460659029,24.25,23.0572365805362,20.3,25.3573289382531,31.3428571428571,27.2957569305719,27.0571428571429,28.7281150373148,33.78888889,29.6250106927447
"36",27.225,28.827341075583,30.9571428585714,27.277232374139,18.75,25.9332497831139,33.78888889,29.5703500830709,29.5333333333333,24.8285088785367,32.0108695652174,33.7614786494426,29.78125,27.4269389292857,36.6666666666667,34.1171756745128,31.2833333333333,29.0020374149279,26.56,26.8231682697076
"37",30.9571428585714,27.3988896686287,29.5333333333333,24.8084081646929,26.9880952371429,28.8145608712644,29.45,29.4616119912836,18.75,25.7666756578858,28.833333335,40.298529565227,23.4333333333333,32.1108826894796,18.6666666666667,23.4251153268184,18.75,25.9768111258457,27.3,30.304464065795
"38",34.5,30.3707966880714,27.225,28.7067999985693,27.1583333333333,29.1930086733958,36.6666666666667,34.2241117682253,28.9565217391304,31.1621787586034,27.225,28.1801088772473,29.4166666666667,30.1251777779871,20.3,25.1261130866084,32.75,30.5823897632334,36.8333333333333,31.4841142768172
