"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"11",21.0333333333333,23.5920586018903,21.1,20.8433494290336,12.6,10.7328027979763,20.2,21.8105642681231,6.05,12.3955371282444,12.6777777766667,16.2752906849087,16.8214285714286,23.1471833730739,9.59090909090909,10.8084016535928,12.6777777766667,16.6628895510303,12.6777777766667,16.5118187775418
"12",20.2,21.8207047530064,11.8952380947143,14.7361690795673,11.6111111111111,10.3484293856444,21.1,20.9001141378645,21.3,19.2133003936926,18.2571428571429,15.3539382129432,20.2,22.8500378376718,16.8214285714286,23.2840306269528,23.0666666666667,18.103291067589,12.188,12.564190956902
"13",12.6777777766667,16.5970163016933,21.6333333333333,19.4997575256841,14.9833333333333,11.680030247338,14.2714285714286,13.9633318933158,11.695652173913,14.6795007974776,12.188,12.8255214452881,21.6333333333333,19.5509384635437,17.944,24.5619822126305,12.188,13.083942794424,21.0333333333333,23.5852460034116
"14",22.1666666666667,20.2448738761321,21.8833333333333,16.8754269115875,15.8875,18.4304689126523,12.8666666666667,7.63746326120397,14.925,12.1987310776411,22.1666666666667,20.1571992649278,16.7571428571429,13.6099307459974,12.6777777766667,16.2979879320822,9.425,13.4282317017964,20.2,22.0838376742334
"15",14.0555555566667,12.0650083845642,29.1541666666667,19.6139266273852,12.8666666666667,7.90543123136605,23.0666666666667,17.8327606654708,14.2714285714286,14.0607146526983,25.5,21.4960070454221,29.1541666666667,19.6788742369597,23.0666666666667,18.4980333750798,6.05,12.4489246366583,13.5208333333333,12.9218450928139
"16",16.7571428571429,13.5786958956001,9.59090909090909,11.0414322059187,8.51111111116667,11.3536940320595,13.5208333333333,12.7560506532656,5.975,11.5689565779048,9.59090909090909,11.0000517463676,22.1666666666667,19.6841843591353,21.0333333333333,23.3903068174928,29.1541666666667,19.8260039252176,12.2428571428571,14.7783388234924
"17",14.9833333333333,11.334588284793,11.695652173913,15.4417638860123,21.3,20.1235662137447,11.695652173913,14.9980151917592,20.2,21.7581978131187,12.2428571428571,15.1646579452724,21.3,19.5605223132572,16.3434782608696,15.5522491490683,17.944,24.5431537641492,14.2714285714286,14.1011586287507
"18",18.2571428571429,14.8683617310165,17.944,25.0455687623461,17.944,24.8862696144928,12.6777777766667,16.8910002001944,11.6111111111111,10.0180678943576,9.425,13.4930564072642,21.1,20.4578202081262,21.6333333333333,19.7764585252198,14.9833333333333,11.3985013124996,12.6142857142857,15.5357830421631
"19",9.425,13.4147014177162,12.6142857142857,15.4810157034255,12.188,12.5433508983747,11.6111111111111,10.4446493211583,17.944,25.1498396678633,12.6,10.7347901012952,12.2428571428571,15.0509680406898,11.695652173913,14.3843196554807,13.5208333333333,12.550179555284,25.6,19.3773088658716
"20",14.2714285714286,13.8258162555036,12.188,12.790191582849,29.1541666666667,19.6215672121651,21.6333333333333,19.6138067036184,9.59090909090909,11.1897533325369,14.0555555566667,12.6939264430197,12.6777777766667,16.5791453089447,25.5,21.3269190846115,14.0555555566667,12.5844585825552,14.1384615384615,11.6960858889805
"21",23.0666666666667,18.3116528812206,21.0333333333333,23.6111228879384,9.59090909090909,10.7530020180186,25.5,21.4123627699231,25.6,19.1050834825463,21.1,20.6951959964394,8.51111111116667,11.8004595962744,14.0555555566667,12.4035905238152,18.2571428571429,14.9147873152549,14.925,12.3005044641844
"22",21.1,20.541749526818,6.05,12.392801711028,9.425,13.3835794137375,12.188,13.2903605277487,8.51111111116667,12.2479545594339,14.2714285714286,13.9482734988592,14.9833333333333,11.7950321873884,14.9833333333333,11.7004298564725,12.2428571428571,15.0641158995274,21.6333333333333,19.8390032314916
"23",16.8214285714286,23.6333483377504,12.6777777766667,16.8005232321551,8.33125,15.9804798689276,22.1666666666667,20.0521151127664,14.0555555566667,12.2180202271061,16.8214285714286,22.2964621192114,21.0333333333333,23.5680877790493,13.5208333333333,12.844093730319,21.8833333333333,17.0036665898858,9.59090909090909,10.6779051601839
"24",15.8875,19.1214801080739,12.8666666666667,7.25135315483806,21.1,20.7647947441353,9.59090909090909,10.8197254912352,16.7571428571429,13.1832480499703,29.1541666666667,20.2392256724676,12.6,10.3239730342881,5.975,11.7532454566039,21.0333333333333,23.2918939685559,22.1666666666667,20.292168698925
"25",21.3,19.5214850703009,15.8875,18.9459464605323,14.0555555566667,12.7279100569227,5.975,12.0306959191233,14.1384615384615,11.5532889328262,5.975,11.8953581471586,11.695652173913,15.0458990287972,9.425,13.4299680359174,21.1,20.2243874895921,14.9833333333333,11.8889832139114
"26",6.05,12.6373995637143,22.1666666666667,20.2436780392802,10.7416666666667,9.13621919465552,14.1384615384615,12.0510071645289,16.3434782608696,15.7188161885482,8.51111111116667,12.051134152027,9.425,13.6197740268982,15.8875,18.7158890053086,25.6,19.176220672348,8.33125,15.9108746964547
"27",11.6111111111111,10.1398536435225,10.7416666666667,9.33968460868383,25.5,21.2220294457568,17.944,24.6787839273543,14.9833333333333,11.5999069249418,14.9833333333333,11.6613702468751,12.8666666666667,8.24003972415494,12.2428571428571,14.5369014312593,12.6142857142857,15.8247975456938,9.425,13.4141963291176
"28",12.8666666666667,7.89763822946608,14.2714285714286,13.976168833599,5.975,11.4905665277275,16.3434782608696,16.1577505382658,21.1,20.5478147581292,12.6142857142857,15.1736228002053,8.33125,15.7842922537127,18.2571428571429,14.9549413649804,8.33125,16.2619917290111,14.0555555566667,12.5753419578704
"29",9.59090909090909,10.9033048567448,16.8214285714286,22.96701408495,11.8952380947143,15.2540759632761,16.7571428571429,13.5121676938445,12.188,12.6521367646397,16.3434782608696,15.6450808795359,13.5208333333333,13.05581272196,16.7571428571429,13.1585241114296,16.8214285714286,23.0977077742115,16.8214285714286,23.2558198222811
"30",11.8952380947143,15.0490386100835,12.2428571428571,15.181543792648,12.6777777766667,16.7994057815573,15.8875,18.7087486372882,12.6,10.4489969945033,8.33125,16.1485485415669,23.0666666666667,18.2821562839661,25.6,18.8073970373512,22.1666666666667,20.2819815678255,15.8875,19.1655810275187
"31",17.944,24.8359250556614,25.6,19.132380557413,21.6333333333333,19.6574612336131,14.9833333333333,11.7520036001345,15.8875,18.6032865368798,16.7571428571429,13.6472263003389,15.8875,18.144141414661,12.6142857142857,15.3796788633681,10.7416666666667,9.63122347308486,25.5,21.3429272752184
"32",25.6,19.3457371016343,16.3434782608696,15.4756482879839,18.2571428571429,14.7619923153784,29.1541666666667,19.8980439393012,13.5208333333333,12.572671762025,21.6333333333333,19.7470557650445,25.5,21.5760436086933,21.8833333333333,17.2312334655034,8.51111111116667,11.6465394533951,23.0666666666667,17.9426517582109
"33",12.6,10.9224840713319,14.9833333333333,11.9200191769069,6.05,12.2225139099659,16.8214285714286,23.2338641877589,25.5,21.7807447934417,21.8833333333333,16.9994191203592,14.1384615384615,11.6981631379272,21.1,20.7849437388219,25.5,21.5198593918373,12.8666666666667,7.90241218592463
"34",11.695652173913,14.9024003856348,12.6,10.4307324562348,14.2714285714286,14.2091273589929,14.0555555566667,12.2847407561399,11.8952380947143,14.6951865222295,14.1384615384615,11.7070498450641,14.925,11.6321154763617,12.8666666666667,7.7471606752111,9.59090909090909,11.3276190243568,6.05,12.350949899697
"35",12.6142857142857,15.1965633605867,8.33125,15.8902343407835,12.2428571428571,14.6719399532827,6.05,12.5924273985343,16.8214285714286,23.0012983169867,14.925,11.7396208966654,21.8833333333333,16.8200444671752,11.6111111111111,10.2432394232202,14.1384615384615,11.6666339996324,21.8833333333333,16.6532391052367
"36",14.1384615384615,11.4382136523539,9.425,13.6432666538119,16.7571428571429,14.1381373073176,12.2428571428571,15.6248003965225,21.6333333333333,20.3820626688527,10.7416666666667,9.0736823883752,18.2571428571429,15.0279327296013,12.6,10.7431867464199,21.3,19.7317922397642,29.1541666666667,19.5052093780867
"37",13.5208333333333,12.706446823998,5.975,12.0857534243153,16.3434782608696,15.5334007945641,8.33125,16.0128046868154,12.2428571428571,15.0816589860069,11.6111111111111,10.1109862162845,14.2714285714286,13.4463113323662,14.925,12.3323115407786,16.7571428571429,13.5044136437247,11.6111111111111,9.56822214270093
"38",8.51111111116667,11.7363158760188,21.3,19.3543846848178,25.6,19.0579962365429,18.2571428571429,15.1231224102304,10.7416666666667,9.23510624043063,25.6,19.1752325031317,10.7416666666667,9.36705542769837,8.33125,15.893080280219,16.3434782608696,15.7559461072489,17.944,25.1442940615633
"39",21.8833333333333,17.0771419433827,11.6111111111111,10.1686320120382,12.6142857142857,15.5764023871827,12.6,10.8551456714756,12.8666666666667,7.6415438247383,17.944,24.6470332766973,5.975,11.6036549583752,14.2714285714286,14.1202216918057,12.8666666666667,7.90100999766278,21.1,20.4545744798241
