"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"13",13.5208333333333,12.3491439382642,15.8875,18.6734118174759,25.5,21.2505256193935,12.188,12.6751009130842,16.8214285714286,23.2250684165654,10.7416666666667,9.09605382882079,12.2428571428571,15.1280089037369,20.2,22.1627945431506,20.2,21.739525171997,12.2428571428571,14.8836522958604
"14",25.6,19.0880239976407,12.6142857142857,15.4250057555622,16.7571428571429,13.3150761173623,8.33125,15.831485260579,11.695652173913,15.3244441007608,16.7571428571429,13.5713351329432,11.6111111111111,10.2092919765738,14.0555555566667,12.5754764842819,12.6777777766667,16.6576426552722,14.2714285714286,13.8804075797087
"15",11.6111111111111,10.0664581631447,12.6,10.7091483837779,12.2428571428571,14.9539821855027,21.1,20.3428770539354,6.05,12.7892464108647,25.5,21.3838405049848,13.5208333333333,12.8059945076628,21.3,20.3381824877121,16.3434782608696,15.7851378407025,12.6,9.73385225518327
"16",8.51111111116667,11.6918732022837,9.59090909090909,10.279779704481,21.0333333333333,23.2911294229411,6.05,12.5619689373277,21.0333333333333,23.3136612263078,13.5208333333333,12.629756958213,11.695652173913,14.7421624365428,16.8214285714286,23.2436655994204,15.8875,18.7581628616404,12.8666666666667,7.27952392233976
"17",21.1,20.4631610810064,22.1666666666667,19.6510727625377,12.6142857142857,15.5970174802242,18.2571428571429,14.4372433238648,12.6,10.5736906522433,11.6111111111111,9.88189680225356,12.6142857142857,15.2753661611641,14.925,11.766380109079,8.51111111116667,11.1687057742238,21.0333333333333,23.4956659021914
"18",5.975,11.6843952762758,16.7571428571429,13.1745880042615,9.425,13.2143386519419,17.944,25.1417789973909,12.6142857142857,15.007177152255,18.2571428571429,14.4955020499815,9.59090909090909,10.757048480792,5.975,11.2999391594822,14.925,11.663041122369,13.5208333333333,12.8849497837999
"19",14.1384615384615,11.8873783430527,14.2714285714286,13.7733180566828,29.1541666666667,19.9179443450405,15.8875,18.63978248999,20.2,21.8986801852312,14.2714285714286,13.9501054109755,20.2,21.9525913229949,14.1384615384615,11.5661714551968,17.944,24.795668993442,21.3,19.4827602980423
"20",12.6142857142857,15.081554792667,20.2,22.066862090567,15.8875,17.8660628776308,21.0333333333333,23.6773697750719,21.1,20.6688934936611,14.0555555566667,12.4048804924682,16.7571428571429,13.2112863628135,11.8952380947143,14.9378673400054,22.1666666666667,20.9324967867038,21.6333333333333,19.3615657928805
"21",20.2,21.8185288627188,12.2428571428571,15.0481828909045,20.2,22.0366134464272,14.925,11.2617948208768,16.3434782608696,15.4053060914112,11.695652173913,14.8183065981837,14.925,11.9525897967406,25.5,21.5916679737311,14.0555555566667,12.2355669145435,29.1541666666667,19.9757623835317
"22",12.8666666666667,7.40504684296144,17.944,24.7083919307766,13.5208333333333,12.5725780048746,12.8666666666667,7.22610031855556,18.2571428571429,14.7246938852053,16.3434782608696,15.7633599051639,21.1,20.5618600421753,9.425,13.5280078432607,12.188,12.4162828959798,8.33125,15.9188503069099
"23",17.944,25.2694298325504,21.3,19.4286362671461,11.8952380947143,14.8650497286143,21.3,19.3333874129026,25.5,20.7554592982336,14.1384615384615,11.3917513439034,9.425,13.3135269844214,9.59090909090909,11.0412542794058,16.8214285714286,23.46032150888,11.695652173913,14.8636512118353
"24",8.33125,15.9845410514196,12.188,12.3582783865609,12.6,10.6816142543866,25.6,19.0118684576036,29.1541666666667,19.0645585950557,21.3,19.3693409127541,12.6777777766667,16.7378819301662,25.6,19.1403951561185,12.2428571428571,15.2335862072832,21.8833333333333,16.954355304551
"25",6.05,12.4510053668139,23.0666666666667,18.3768846144349,22.1666666666667,19.9335448171818,21.6333333333333,19.7789791483738,16.7571428571429,13.6620259291951,5.975,10.6776516984334,18.2571428571429,14.5689270297229,21.8833333333333,16.8329927155225,14.2714285714286,13.6011072498837,22.1666666666667,19.8151265951645
"26",12.188,13.031496180416,9.425,13.6430335540164,18.2571428571429,14.5104240881852,9.59090909090909,10.6774703580574,9.425,13.1974294577129,17.944,24.4139620040562,23.0666666666667,18.0296242305079,6.05,12.1781747659451,21.1,20.6367617037421,5.975,11.7434689777354
"27",25.5,21.4385234519192,13.5208333333333,12.3919972105348,21.6333333333333,19.7753731201664,29.1541666666667,19.5985547672082,12.188,12.5478918556004,21.8833333333333,16.8282391267962,10.7416666666667,9.37570490936092,17.944,24.9185402945975,14.1384615384615,11.4694650896151,16.3434782608696,15.8345383757928
"28",16.3434782608696,15.6173661874611,25.5,21.6081024585512,11.695652173913,14.9557629933819,25.5,20.5458534802801,15.8875,18.8618270180987,12.6,10.2076974835659,8.33125,15.8600044547626,16.3434782608696,16.1749798196303,6.05,12.1883643348425,9.425,13.233730022236
"29",16.7571428571429,13.6110118439533,14.925,11.8989297008347,14.925,11.3284200196256,16.7571428571429,14.098076771263,11.8952380947143,14.1978456585355,25.6,18.894695527243,17.944,24.6271051888937,10.7416666666667,8.97559298328272,29.1541666666667,19.9685598080581,6.05,12.931831150168
"30",11.695652173913,14.7844418235286,21.6333333333333,19.6263448632257,10.7416666666667,8.63105714008655,5.975,11.4356259698555,25.6,19.2544120136712,9.59090909090909,11.2281963524474,21.6333333333333,20.694458786733,15.8875,18.3565731177529,11.6111111111111,9.84519081715909,11.8952380947143,15.5786848645183
"31",29.1541666666667,19.7069498309852,8.33125,16.3142110423855,16.3434782608696,15.8851464476879,20.2,21.7686403088437,12.8666666666667,7.83328063930022,12.2428571428571,15.1277629819974,29.1541666666667,20.2330928730167,21.6333333333333,19.8719914363289,8.33125,16.1255297801287,10.7416666666667,9.11197726966471
"32",10.7416666666667,9.2294756957087,12.6777777766667,16.3394578156379,8.51111111116667,11.711109437592,12.6142857142857,15.3182255738209,14.2714285714286,13.561884229427,22.1666666666667,19.7255600897975,16.8214285714286,22.6680541008171,8.33125,15.828413947194,11.695652173913,15.0915587457312,16.7571428571429,13.7122829149199
"33",11.8952380947143,14.9745721777851,6.05,12.3575768211873,14.0555555566667,12.292295612143,14.0555555566667,12.4564850134452,14.1384615384615,11.1879508234452,21.1,20.2491177857968,12.6,10.3590687452483,11.6111111111111,9.98641229490162,21.8833333333333,17.0955606657764,12.188,12.5862578020907
"34",22.1666666666667,20.2043379676141,11.6111111111111,10.965295915555,12.188,12.8406573400825,12.2428571428571,15.1427451462212,10.7416666666667,8.82979762362825,29.1541666666667,19.6451977097673,16.3434782608696,15.287104792999,11.695652173913,14.9696239075491,21.0333333333333,23.0387891463792,16.8214285714286,23.0328353365294
"35",21.0333333333333,23.2961775584532,29.1541666666667,19.9793548877156,12.6777777766667,16.8603672303038,14.1384615384615,11.2388552144906,9.59090909090909,10.6894351687496,12.188,12.918694682421,22.1666666666667,20.3861294105716,22.1666666666667,20.0581291112657,16.7571428571429,13.8693841633709,8.51111111116667,11.4190379804553
"36",21.3,19.7074059507327,12.8666666666667,8.12498431282591,5.975,11.9584056289244,13.5208333333333,12.2060760086773,8.51111111116667,11.7935108503989,12.6142857142857,15.3719918085167,15.8875,18.4565078507142,12.6777777766667,16.6602484771907,5.975,11.6760411752005,14.925,11.9474770630585
"37",12.6777777766667,16.7486671389749,21.8833333333333,16.9630259729178,23.0666666666667,17.8380750451797,16.8214285714286,23.128273578164,14.925,11.3319997276003,11.8952380947143,15.0368078618781,6.05,12.3361268204376,21.0333333333333,23.892731951706,12.6142857142857,15.4321729654307,15.8875,18.4091324557755
"38",14.0555555566667,12.5073517672284,8.51111111116667,11.5280659996625,12.8666666666667,7.87760666428484,23.0666666666667,18.0052432389461,13.5208333333333,12.7710638882371,23.0666666666667,18.2506277205728,14.2714285714286,13.8688920527676,12.188,12.8386320041802,12.6,10.3387992327279,23.0666666666667,18.1202009919373
