"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"12",9.59090909090909,9.94494234632656,21.6333333333333,19.6746229691107,14.925,10.8441834252645,16.8214285714286,23.6599805073785,6.05,12.2801005140684,12.6,11.7840659011894,21.1,21.2245184305564,21.0333333333333,23.1911732807224,21.8833333333333,14.0641796897124,14.0555555566667,13.4286975844326
"13",14.1384615384615,12.4729587645441,15.8875,19.3545982009104,6.05,11.3742142160273,8.33125,16.0131093382635,12.2428571428571,14.3218005793121,23.0666666666667,19.9521163353821,29.1541666666667,20.734671624633,14.9833333333333,12.168807638484,12.6142857142857,17.181557171465,6.05,10.349654417388
"14",16.7571428571429,13.7023402860932,16.7571428571429,13.9343356638704,14.0555555566667,13.7252979885458,14.2714285714286,13.2717277148512,18.2571428571429,15.3128153347445,8.33125,16.0308818172394,8.33125,15.9846625337536,20.2,21.2261292983916,25.6,19.091464958784,25.6,19.5419503408792
"15",21.0333333333333,23.5502611799676,11.695652173913,14.8928167419957,12.8666666666667,7.76678917893064,18.2571428571429,15.1419880508955,21.6333333333333,19.9018001393185,21.0333333333333,22.4631457837609,15.8875,19.6862649912364,9.59090909090909,10.3630854461348,20.2,21.1409062674939,21.8833333333333,14.4694201341242
"16",10.7416666666667,8.8256637190962,12.6,12.1253390013206,14.9833333333333,12.1034711383044,8.51111111116667,11.5066207482864,8.33125,16.2287533759251,29.1541666666667,20.7649427810409,6.05,11.4450151430544,29.1541666666667,20.575161423207,14.1384615384615,12.3182449455617,18.2571428571429,15.2668626096557
"17",13.5208333333333,12.8272958005945,9.425,13.790821297253,5.975,11.3050365115235,17.944,23.5623781335295,25.6,18.6998869454385,11.6111111111111,11.5214225371724,12.6,11.7069849349285,14.925,11.026169778851,11.8952380947143,16.1002419124468,9.59090909090909,9.82648327550075
"18",14.9833333333333,12.0934920393285,14.1384615384615,12.7577102878527,12.6777777766667,15.7042416256858,5.975,10.5210563390275,9.59090909090909,10.633043236622,14.925,11.128369634966,13.5208333333333,13.2273497215743,9.425,13.7236079217616,16.8214285714286,23.8011870638065,14.9833333333333,12.1386129935079
"19",12.2428571428571,14.9004750883378,11.6111111111111,10.9777433816672,22.1666666666667,19.7203871198905,21.8833333333333,14.6029003826493,14.1384615384615,12.1109198648691,9.59090909090909,9.95385097186418,18.2571428571429,15.0576738075153,12.188,12.2016168426856,5.975,11.4335259538455,12.6777777766667,14.8855127331361
"20",6.05,11.8123844519618,12.8666666666667,8.08014652431694,15.8875,19.8817464563345,16.7571428571429,13.4185547094045,11.6111111111111,11.4547789048245,15.8875,19.7068460077066,11.695652173913,14.8837293147116,12.6,11.8808285577853,23.0666666666667,18.9648691483069,12.2428571428571,14.2442209939705
"21",25.5,22.5440689225949,13.5208333333333,13.1483430380898,9.425,13.8960046306534,21.0333333333333,23.5092197424682,10.7416666666667,9.11206125094312,13.5208333333333,13.2661240121166,16.3434782608696,15.3724924687933,12.6142857142857,17.3283099775228,12.6,10.8607726307218,21.1,21.4429316746018
"22",12.6777777766667,14.7347587913172,14.2714285714286,13.3863923385093,11.8952380947143,15.9614370715871,20.2,21.5869590573045,17.944,23.4703801964632,20.2,21.3690792008237,21.0333333333333,23.4570112704638,21.6333333333333,19.7702525060998,12.8666666666667,7.62547459104607,20.2,21.3706110094422
"23",14.925,10.985039611469,21.8833333333333,14.6556328871496,12.2428571428571,13.6804142580858,15.8875,19.8226940127756,21.1,21.0749950573498,12.2428571428571,14.4014770927432,14.925,11.2386709527398,14.2714285714286,13.3034214580274,11.695652173913,14.8611673206135,17.944,23.5987862108541
"24",23.0666666666667,20.014812544601,29.1541666666667,20.5902585564742,21.8833333333333,14.584953659525,11.6111111111111,11.6645128695505,5.975,11.1895560418215,8.51111111116667,12.0105468498712,5.975,10.7875019968423,11.6111111111111,11.2935882844254,16.3434782608696,15.3918619919361,15.8875,19.9456269611947
"25",11.695652173913,15.0414407453856,21.0333333333333,23.8568541289268,14.2714285714286,12.8652029680978,10.7416666666667,8.99687091788938,25.5,22.7562060627321,21.6333333333333,19.4421174910843,21.3,16.0580844098955,8.33125,16.4723862053574,29.1541666666667,20.3442510295009,8.51111111116667,11.286704136331
"26",14.0555555566667,13.2672894884886,12.188,12.3832009270753,16.3434782608696,15.3287416605727,12.2428571428571,14.1671955983801,11.695652173913,14.8871234803953,16.3434782608696,15.2995804283033,21.8833333333333,13.7032660052572,17.944,23.887628479951,16.7571428571429,13.4394359547752,21.3,17.2737397498059
"27",8.51111111116667,11.7974392283083,5.975,10.376716333045,18.2571428571429,14.9975761586496,14.0555555566667,13.4598836021333,12.6142857142857,17.2183487235475,5.975,10.8631724569958,14.2714285714286,13.1608341740718,25.5,22.6791109555196,11.6111111111111,11.491534338594,9.425,13.962420453693
"28",25.6,19.1933948635207,16.8214285714286,23.4886153363944,25.5,22.6033645207968,21.6333333333333,19.9693190043848,14.925,11.1321569798959,21.3,17.6971279881785,10.7416666666667,8.77217930629845,12.2428571428571,14.395169196627,12.2428571428571,14.5613519652492,8.33125,16.5369853516514
"29",14.2714285714286,13.1553233803452,14.925,10.9877391632275,23.0666666666667,19.7865431579258,9.425,13.8517247023786,16.7571428571429,13.4343032775291,21.1,21.3988166223339,25.6,18.7858698248562,16.8214285714286,24.0901554912157,21.0333333333333,23.4269845604718,14.2714285714286,12.7254289626455
"30",9.425,13.9619044501046,8.33125,16.2478347423739,9.59090909090909,9.63637213911329,21.3,17.4832024242449,29.1541666666667,20.2387511993355,21.8833333333333,14.5914597546592,25.5,22.154149923722,12.8666666666667,8.06017567571874,14.2714285714286,13.2670353226056,12.8666666666667,8.32577412142749
"31",21.8833333333333,14.4702616713203,11.8952380947143,15.6933133716928,13.5208333333333,13.5138378752217,23.0666666666667,19.584595578376,14.9833333333333,12.2100361307145,22.1666666666667,19.8479000922173,11.8952380947143,15.685453582194,15.8875,19.7062862902683,14.925,11.0978180453517,12.6142857142857,16.6257227086824
"32",12.8666666666667,8.38027610018344,25.5,22.8846887992179,8.33125,16.3032915019546,16.3434782608696,15.3856143999614,14.2714285714286,13.2721330679704,14.9833333333333,12.1708067645176,9.59090909090909,9.6428437440702,6.05,11.1524365350488,12.6777777766667,14.7913968476809,29.1541666666667,20.3966359583582
"33",12.188,12.4117644172818,20.2,21.4361049232392,29.1541666666667,20.5075614503376,12.6142857142857,17.1073949823027,12.8666666666667,8.40205392197963,14.0555555566667,13.4882335864759,16.8214285714286,23.5008061298158,11.8952380947143,16.1375033388691,12.188,12.4657201317239,14.925,10.8718354066637
"34",29.1541666666667,20.3364212287856,14.0555555566667,13.6031112340293,12.6,11.5963484914805,14.925,11.2421458250214,9.425,13.4752957301992,12.8666666666667,8.02629734125157,23.0666666666667,20.5930816899264,21.8833333333333,14.419395779572,17.944,23.5369613239484,16.7571428571429,13.8309824502076
"35",11.8952380947143,16.1265606309434,17.944,23.3235427675009,16.8214285714286,23.9594292973937,14.9833333333333,12.0095324605368,21.8833333333333,14.3434695047362,12.6142857142857,16.9775251201147,14.1384615384615,12.7085355523883,21.3,17.2942451774484,21.3,17.5346666707355,22.1666666666667,20.070148923291
"36",21.3,16.9258318630447,12.6142857142857,16.9718269962618,11.6111111111111,10.8695027905421,29.1541666666667,20.5132039356784,11.8952380947143,16.168351087204,25.5,23.1727020612257,11.6111111111111,11.3724240607695,11.695652173913,14.7831243933082,15.8875,19.5910544306903,13.5208333333333,13.4662511000656
"37",20.2,21.2986052646207,8.51111111116667,11.0957021335102,10.7416666666667,8.94834761862632,11.695652173913,14.5897429344786,20.2,21.3387909015149,12.188,12.4412733463596,16.7571428571429,13.5257656287336,13.5208333333333,13.0552077925912,22.1666666666667,19.82060609181,12.188,12.0700199654728
"38",12.6142857142857,17.1971684944159,16.3434782608696,15.2258835128068,17.944,23.3757202863068,12.8666666666667,8.60404069612285,12.188,12.1879275030691,10.7416666666667,8.98054488192427,8.51111111116667,11.5262087781058,16.7571428571429,13.8632995389123,14.9833333333333,12.3113929792698,10.7416666666667,8.7854469190838
"39",15.8875,19.6987599064836,14.9833333333333,12.2332955978731,12.6142857142857,17.3260864733736,21.1,21.3185773893511,8.51111111116667,11.5677733356245,14.1384615384615,12.5280666215646,14.9833333333333,12.0934421192524,8.51111111116667,11.409566009971,6.05,11.6499457530298,11.695652173913,15.0994477823542
