"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"11",-1.26702995277281,-0.64029833078967,-1.1858864005546,-0.59779199969128,-1.1858864005546,-0.651168908947351,-1.35558532174735,-0.443851515545443,1.80588570490237,1.66408591690034,1.66626099269615,0.965491863494857,-1.1858864005546,-0.660528407209826,0.258706956619011,0.0207583439209293,1.9543130877243,0.627612317773937,1.63853693129361,2.27440757509119
"12",-1.44089714122314,-0.995521653125642,-1.44089714122314,-0.910027033919923,-0.0181474841197487,1.59396735420452,1.09238438589451,1.88433692990884,-1.26702995277281,-0.575302459309155,-1.26702995277281,-0.512041405335184,1.18430566672736,0.521434938878808,-0.608085599179727,-0.855803851087474,-0.476055912516681,-1.07736386245643,-0.297929103660247,-0.742766081792002
"13",1.36279688225699,-0.489871689414133,-1.35558532174735,-0.503464583441546,-1.389570764944,-1.25707142114767,-0.0181474841197487,1.55701970161261,1.66626099269615,0.983527469715158,-0.608085599179727,-0.89946916666199,1.36279688225699,-0.437160108805976,1.36279688225699,-0.500536969518489,0.472016511296182,-0.441316893004998,1.9543130877243,0.68352071170637
"14",1.9543130877243,0.677002973331649,-0.608085599179727,-0.838373104487284,-1.64376184862456,-1.42478590273676,1.80588570490237,1.73187613615498,1.63853693129361,2.32469388207022,1.36279688225699,-0.49795149663783,-0.476055912516681,-1.0379226195705,-1.44089714122314,-1.02219627433497,-1.64376184862456,-1.41588552016019,1.18430566672736,0.505674805322523
"15",0.472016511296182,-0.394575461899049,1.09238438589451,1.85720465181255,1.63853693129361,2.25954782299905,-0.608085599179727,-0.873106228968871,1.36279688225699,-0.479010752745536,-0.297929103660247,-0.754664084067697,-1.44089714122314,-0.926976745623309,0.859091303463047,0.95242613372388,-0.530156554360524,0.443573329509879,-2.2417689530421,-1.26193901416681
"16",1.18430566672736,0.531768066252042,1.80588570490237,1.65666736823713,1.18430566672736,0.562952259489266,0.472016511296182,-0.453915589429659,0.859091303463047,1.06720369580496,-1.64376184862456,-1.44642504764587,-0.608085599179727,-0.808023860404943,-1.389570764944,-1.32879060572923,1.80588570490237,1.69160985249651,0.258706956619011,0.062287044451461
"17",-1.64376184862456,-1.38544776021615,1.18430566672736,0.539987804728092,1.36279688225699,-0.486095930111682,1.18430566672736,0.537735093020529,-1.1858864005546,-0.624146901014398,0.859091303463047,1.00423430903143,1.63853693129361,2.23803744066492,-0.530156554360524,0.407952254472282,0.859091303463047,0.985130593216661,1.69833688110093,1.28936305063648
"18",-0.297929103660247,-0.724728448598483,-0.0181474841197487,1.57744041607858,0.258706956619011,0.0224856691005019,1.69833688110093,1.30306728716736,1.09238438589451,1.90671998086818,-0.530156554360524,0.360232231556166,1.9543130877243,0.691869032612908,-1.1858864005546,-0.624354626126708,-1.26702995277281,-0.525225872776788,-1.35558532174735,-0.502206467004481
"19",-0.608085599179727,-0.821073695068784,-0.530156554360524,0.366245445497021,-1.35558532174735,-0.470094963222917,-2.2417689530421,-1.22909287101638,-1.35558532174735,-0.495578251523679,-1.1858864005546,-0.623300587097019,-1.26702995277281,-0.567861448205739,-0.297929103660247,-0.814157442173957,1.09238438589451,1.88682076529879,-1.44089714122314,-0.96915599885533
"20",-0.0181474841197487,1.65199311212604,1.36279688225699,-0.486005741120112,0.859091303463047,1.01727592744107,-1.389570764944,-1.30941355463304,-0.476055912516681,-0.944679857751837,-1.389570764944,-1.31049280466739,0.859091303463047,0.955629862211229,1.69833688110093,1.32991255791759,-0.608085599179727,-0.798482505029098,1.36279688225699,-0.447698707646244
"21",1.80588570490237,1.69623561206179,-1.389570764944,-1.2814879440089,1.09238438589451,1.85994307489206,-1.26702995277281,-0.601842389689473,-0.608085599179727,-0.829404018059946,1.09238438589451,1.87112212925481,-0.297929103660247,-0.750112176143464,0.472016511296182,-0.437990419479531,-1.389570764944,-1.33738023054282,-0.530156554360524,0.367172015207494
"22",1.69833688110093,1.3132399057119,1.66626099269615,0.982418999868347,-1.44089714122314,-0.97126025756747,1.9543130877243,0.691330672832569,-0.0181474841197487,1.58894546389972,0.258706956619011,-0.0326511744317036,0.472016511296182,-0.494662234242786,1.66626099269615,0.886166880382499,1.18430566672736,0.546593159961898,-0.476055912516681,-1.07638174463727
"23",-1.1858864005546,-0.657936500976838,-0.297929103660247,-0.769998087479058,1.66626099269615,0.932706511583505,0.258706956619011,0.0667505626940684,-1.44089714122314,-0.94587197349763,0.472016511296182,-0.431775969361931,0.258706956619011,-0.0136247255002413,-0.0181474841197487,1.57857518033214,0.258706956619011,0.00316949860865827,-0.608085599179727,-0.837133443185119
