"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"15",1.18430566672736,0.92756707897965,1.63853693129361,0.397800731801222,1.36279688225699,0.601961791937918,-0.608085599179727,-0.462878762801247,-2.2417689530421,-0.492776520830714,1.63853693129361,0.475482619269825,0.258706956619011,1.09408905437961,1.63853693129361,0.492225687358542,1.09238438589451,0.948165092606834,-1.389570764944,-0.147526213211402,-0.608085599179727,-0.41027814816123,0.859091303463047,0.629684169055728,-0.510743835364071,-1.19499029541142,-1.389570764944,-0.0590918502256751,1.69833688110093,-0.145815942805159,-1.35558532174735,-1.11849517423853,-1.26702995277281,-1.11427461318146,1.63853693129361,0.442728296525865,-1.44089714122314,-0.487488088584393,1.66626099269615,0.2262318594873
"16",-0.530156554360524,0.769543049624351,1.09238438589451,0.9223030506597,-1.26702995277281,-1.20154227916786,1.66626099269615,0.309301396148385,1.36279688225699,0.661111541686899,-1.1858864005546,-0.663607631267245,-1.26702995277281,-1.16372306393756,1.9543130877243,0.550532113388491,0.859091303463047,0.654020556842112,0.859091303463047,0.727224690258081,-1.1858864005546,-0.656850425170199,1.9543130877243,0.505305676920467,-0.476055912516681,-1.02482722752699,-0.510743835364071,-1.03872148073332,1.09238438589451,0.894073891531347,1.09238438589451,0.893121819525224,1.36279688225699,0.602659780806599,-0.530156554360524,0.699378668732055,-1.389570764944,-0.137595369838494,1.36279688225699,0.515014618697778
"17",-1.1858864005546,-0.781944524128628,-1.64376184862456,-0.603828954483602,-1.35558532174735,-1.09108877695336,1.9543130877243,0.473986707208751,-1.389570764944,-0.152753254364607,-1.44089714122314,-0.479762966518545,1.18430566672736,1.05723194912639,-0.608085599179727,-0.43583531182143,-1.1858864005546,-0.689103783612565,1.09238438589451,0.859863674454081,1.69833688110093,-0.0401229953237614,-1.44089714122314,-0.546661272052796,-1.44089714122314,-0.499659410159411,-1.1858864005546,-0.668472716252652,-0.0181474841197487,1.18458569577685,1.69833688110093,-0.100930982848271,-0.297929103660247,0.448377936261323,-1.389570764944,-0.133706219932626,1.69833688110093,-0.084132895711559,1.63853693129361,0.466579575718341
"18",-0.476055912516681,-0.990857844906625,1.66626099269615,0.120195935156712,-2.2417689530421,-0.378044585015362,1.69833688110093,0.00764371452316711,0.258706956619011,1.17376315739364,1.66626099269615,0.302972853778473,0.859091303463047,0.608065814161612,-1.1858864005546,-0.662750257401752,0.472016511296182,-0.0108788140760064,-1.44089714122314,-0.507581317920506,1.66626099269615,0.230242083989899,-1.389570764944,-0.241987818847925,-1.35558532174735,-1.06153028122279,-0.608085599179727,-0.458246199786073,1.18430566672736,1.04422653266669,-0.530156554360524,0.678094147293718,0.859091303463047,0.700952567173767,1.9543130877243,0.495824704430978,-1.1858864005546,-0.626692622888784,0.859091303463047,0.529187381404215
"19",1.80588570490237,0.294101217699897,-1.26702995277281,-1.16861995136729,-0.530156554360524,0.722680211878253,1.36279688225699,0.607847398250326,-0.608085599179727,-0.474900155644341,0.859091303463047,0.57890477728126,-1.44089714122314,-0.507297731868328,-2.2417689530421,-0.545547820279324,1.63853693129361,0.46070468391687,0.258706956619011,1.03452893234897,1.9543130877243,0.586591374677129,-0.0181474841197487,1.22207637676528,0.859091303463047,0.686230921362459,-0.476055912516681,-1.06673281300585,-1.26702995277281,-1.19475847550321,1.9543130877243,0.521681850081367,-1.1858864005546,-0.699350164493511,-1.26702995277281,-1.27443130752259,-1.64376184862456,-0.502027542452592,-0.297929103660247,0.449636174217967
"20",-1.389570764944,-0.132961488217387,0.472016511296182,0.0536354113646565,1.69833688110093,-0.119859935400113,-1.389570764944,-0.0947429529408096,1.09238438589451,0.919474276958539,1.09238438589451,0.871753865712761,-2.2417689530421,-0.459402675198046,-1.44089714122314,-0.501618684515296,-0.510743835364071,-1.11606749241264,-0.476055912516681,-1.03615526336991,-1.389570764944,-0.10044346460927,0.472016511296182,-0.0446394079653906,-0.608085599179727,-0.451805860538431,1.18430566672736,0.997963138130362,1.63853693129361,0.505300237369845,-1.389570764944,-0.171214832947409,-0.0181474841197487,1.14721270061383,-1.44089714122314,-0.494899849261331,-1.35558532174735,-1.04674361420166,-1.1858864005546,-0.699230229909658
"21",1.36279688225699,0.571076605933839,-1.44089714122314,-0.488540571213963,0.472016511296182,0.0169225158824008,1.63853693129361,0.417515455382423,-1.35558532174735,-1.0383770729352,0.472016511296182,-0.10085398931247,1.69833688110093,-0.0297659057140652,1.36279688225699,0.541242635439485,1.36279688225699,0.561622138064273,-0.510743835364071,-1.10964989967602,1.18430566672736,1.02567758539398,-2.2417689530421,-0.538814757467131,-2.2417689530421,-0.42578888455025,-0.530156554360524,0.62645774050477,-0.530156554360524,0.74923479089582,1.18430566672736,1.01426615538527,-0.530156554360524,0.63792833675784,1.18430566672736,1.07787656085234,-1.26702995277281,-1.15748144796704,1.09238438589451,0.880916365886983
"22",-1.44089714122314,-0.475408821173704,1.36279688225699,0.566388914912499,0.258706956619011,1.08870601065583,-1.1858864005546,-0.7274847985447,-0.0181474841197487,1.25513642500671,-0.530156554360524,0.726885759600759,1.80588570490237,0.385195208909258,1.66626099269615,0.254077271082739,-1.44089714122314,-0.513263205849025,-0.0181474841197487,1.23775763665291,-1.44089714122314,-0.535771029586092,-0.608085599179727,-0.401139952804384,0.472016511296182,-0.0500200585998401,-1.26702995277281,-1.17356128947355,0.472016511296182,0.0112101713827598,0.258706956619011,1.11705492941243,-0.608085599179727,-0.444224724533667,-0.297929103660247,0.49662226921205,-0.476055912516681,-0.981077901225772,-0.530156554360524,0.667676758607679
"23",-1.35558532174735,-1.11946174990841,-2.2417689530421,-0.39960393182074,1.9543130877243,0.546831227026175,1.09238438589451,0.944059608778691,1.80588570490237,0.325120373834338,-0.608085599179727,-0.532474696154748,1.63853693129361,0.450134023797669,-1.389570764944,-0.129632018346618,-0.530156554360524,0.750488308396211,-0.530156554360524,0.774040491721188,1.80588570490237,0.34336148238491,1.66626099269615,0.264059442946564,-1.389570764944,-0.177655626025168,1.66626099269615,0.152642729551822,-2.2417689530421,-0.398753800006211,1.80588570490237,0.387710531602539,-1.389570764944,-0.137942594579061,-1.64376184862456,-0.539347243121343,0.859091303463047,0.654630751701164,-1.64376184862456,-0.544242834167366
"24",0.258706956619011,1.12344062709873,-0.608085599179727,-0.417496199033482,-0.0181474841197487,1.1745503431056,-1.35558532174735,-1.12654828550343,-0.476055912516681,-0.938602421612829,-1.26702995277281,-1.23186047993593,-0.608085599179727,-0.435970463674097,1.69833688110093,-0.0404385280756727,-1.389570764944,-0.151291421466365,-1.1858864005546,-0.721995817215813,-0.476055912516681,-1.02196128321909,-0.297929103660247,0.434327462329736,1.66626099269615,0.151662301881295,0.472016511296182,0.00892102290848666,-0.297929103660247,0.493282980427258,-0.510743835364071,-1.10543609381681,-0.510743835364071,-1.15714395064588,0.472016511296182,-0.0193699333112536,0.258706956619011,1.08220013564427,-0.0181474841197487,1.2222680797491
