"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"11",-1.35558532174735,-0.4739586674937,-0.530156554360524,0.383821634341477,1.9543130877243,0.534074504967557,-1.389570764944,-1.27029887944975,-1.1858864005546,-0.648914375913063,0.472016511296182,-0.445792270560159,1.09238438589451,1.8691875834441,1.63853693129361,2.2464868359458,0.258706956619011,0.0414691362385763,1.66626099269615,0.928959772410521
"12",1.09238438589451,1.90570310286557,-2.2417689530421,-1.28569312885172,-0.530156554360524,0.43491625714302,1.18430566672736,0.567174932074942,-1.26702995277281,-0.604986446426602,1.36279688225699,-0.489135513154268,-0.476055912516681,-0.985838217688417,1.69833688110093,1.2473809699095,1.36279688225699,-0.407104252382346,-2.2417689530421,-1.32891269469347
"13",1.18430566672736,0.520770801058496,1.80588570490237,1.67067642133464,1.36279688225699,-0.466356967341865,-2.2417689530421,-1.31517843900306,1.63853693129361,2.26817841355662,-1.26702995277281,-0.583566675464888,0.258706956619011,0.0575246531502312,1.36279688225699,-0.411547701496411,-0.297929103660247,-0.770852251656861,1.18430566672736,0.468597126139201
"14",-1.26702995277281,-0.579147475348893,-1.44089714122314,-0.963718106413917,-1.26702995277281,-0.57841993572493,-0.530156554360524,0.391947875070696,-0.297929103660247,-0.771736477911793,1.69833688110093,1.31532184995027,-1.26702995277281,-0.559423054628561,0.258706956619011,-0.0118661794747092,1.18430566672736,0.50335973193522,-1.44089714122314,-1.00842383939145
"15",-0.0181474841197487,1.58259498683331,1.9543130877243,0.65426170096204,0.859091303463047,0.98488595196306,-0.297929103660247,-0.743347733723682,1.80588570490237,1.61655174896262,0.859091303463047,0.961479497436854,-1.1858864005546,-0.63091072266126,-0.476055912516681,-1.04464663880174,-0.608085599179727,-0.930660618410946,-0.608085599179727,-0.781427277183877
"16",-1.389570764944,-1.29409094370971,-0.476055912516681,-1.05578470039294,0.258706956619011,0.021232388276462,1.69833688110093,1.290149088061,-0.608085599179727,-0.892841770132064,-0.0181474841197487,1.57871486354364,1.69833688110093,1.29041720831791,-1.64376184862456,-1.49665997274592,-2.2417689530421,-1.25868810241265,-1.389570764944,-1.29340234129215
"17",-1.44089714122314,-1.00574469101027,1.69833688110093,1.25019741116996,-0.510743835364071,-0.363050915671273,1.63853693129361,2.29587928053983,1.09238438589451,1.85752488872245,-1.64376184862456,-1.37320153795113,1.18430566672736,0.473849978026902,1.18430566672736,0.519776590830543,-1.26702995277281,-0.58112455774907,1.69833688110093,1.27796110410056
"18",1.9543130877243,0.650730638128699,1.09238438589451,1.90565672758341,-0.608085599179727,-0.874186188330801,-1.64376184862456,-1.42062396966154,-0.476055912516681,-1.0247402291537,-1.389570764944,-1.30457347991552,-0.297929103660247,-0.73847266285498,-0.297929103660247,-0.774001548935319,1.80588570490237,1.71921684109585,1.36279688225699,-0.47297206920176
"19",-0.476055912516681,-1.05213534730039,-1.64376184862456,-1.45503125891598,-1.64376184862456,-1.36584915419209,1.80588570490237,1.65181307685157,-2.2417689530421,-1.27928081892609,-0.297929103660247,-0.795815260742552,-1.35558532174735,-0.468274895399132,-1.1858864005546,-0.618111505978739,-0.530156554360524,0.398488952073408,1.9543130877243,0.584652365299242
"20",-0.510743835364071,-0.37651263727426,1.18430566672736,0.518958825179842,1.80588570490237,1.71176807904769,1.09238438589451,1.79906413816548,-0.510743835364071,-0.416934284365072,-1.44089714122314,-0.998837309512679,-2.2417689530421,-1.33971315669962,-1.26702995277281,-0.5288776892666,0.472016511296182,-0.431722692119909,0.859091303463047,0.946495664962168
"21",-1.1858864005546,-0.698447446368812,1.63853693129361,2.20197568879287,-1.1858864005546,-0.67420793417464,-0.0181474841197487,1.58776614498139,-0.530156554360524,0.426651454435376,1.9543130877243,0.572887847164288,-1.64376184862456,-1.45998143885232,-0.510743835364071,-0.381681968201434,-1.35558532174735,-0.479747063694495,-1.35558532174735,-0.450469772487424
"22",-0.297929103660247,-0.783129827100812,0.258706956619011,-0.000566084753776721,1.63853693129361,2.32145783121765,0.258706956619011,0.00265287121962476,0.258706956619011,-0.00908833296732905,-0.608085599179727,-0.878519834388412,-0.510743835364071,-0.343764406777049,-0.608085599179727,-0.864260214295405,1.09238438589451,1.83878521120261,-0.476055912516681,-1.0108015065472
"23",1.80588570490237,1.66388393503055,-1.35558532174735,-0.472866326985421,1.18430566672736,0.535168669394719,-1.44089714122314,-0.985908341912608,-1.64376184862456,-1.43000306160108,1.80588570490237,1.66353549370847,1.80588570490237,1.62126505919082,0.859091303463047,0.982640128046191,1.9543130877243,0.54520750143229,1.63853693129361,2.2503969832415
"24",1.66626099269615,0.910275204786935,1.36279688225699,-0.452501438837303,1.66626099269615,0.939131701635686,1.66626099269615,0.977558253396534,-1.35558532174735,-0.500111998352829,-0.476055912516681,-1.05421065441516,1.63853693129361,2.19312880240382,1.66626099269615,0.924807239414654,1.66626099269615,0.971158186564655,-1.26702995277281,-0.537567529874173
