"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"11",32.3666666666667,29.5703157485962,18.75,25.340986121826,31.2833333333333,30.8105724811868,22.9923076923077,27.1035938818193,33.78888889,28.9529739289644,31.3428571428571,29.0477504859555,26.56,26.7727959321669,30.4428571428571,28.8714293775396,32.3666666666667,29.3925631146347,33.5714285714286,30.6668771840075
"12",18.75,25.1115192263959,32.5166666666667,31.5535705708785,24.25,25.2104602404924,33.5714285714286,30.4850575861849,29.78125,25.350537028094,20.3,24.8308231284922,32.3666666666667,29.3128054852535,38.3333333333333,30.7571165032802,29.45,32.0538548814136,29.5333333333333,26.1358020418638
"13",22.9923076923077,26.9875210549569,32.75,29.0548009004687,29.78125,25.9040509064246,28.833333335,34.9740014042366,28.9,26.9867847423599,29.4166666666667,31.1776549314914,34.5,34.4534693398609,25.8,23.9388710152531,27.3,28.2343360192854,29.78125,25.8747472647659
"14",31.3428571428571,29.1296469832499,31.3428571428571,29.1278835523355,29.5333333333333,25.6795717239416,27.0571428571429,29.1988634520541,30.4428571428571,29.1398538489352,28.833333335,35.4480896958993,28.833333335,35.3197514867387,32.0108695652174,32.899792889842,36.8333333333333,33.8909489993545,36.8333333333333,34.3014664623274
"15",38.3333333333333,30.7505704097491,26.3478260869565,27.4781598572094,19.6666666666667,23.7645324347629,30.4428571428571,28.9375456879084,32.5166666666667,32.0095001302865,38.3333333333333,30.7607683694647,32.75,29.2970063677403,18.75,24.9763883913593,32.0108695652174,32.7666771489667,29.45,32.5376045520764
"16",18.6666666666667,23.9675949829475,20.3,25.0503311542782,25.8,24.4643174056892,23.4333333333333,29.9407760865705,28.833333335,35.4036230306363,34.5,34.1223923807334,29.78125,25.820706055493,34.5,34.328447217568,22.9923076923077,26.9568858548268,30.4428571428571,29.1946945605448
"17",26.0416666666667,26.7594626837555,27.225,27.0239738151415,26.9880952371429,26.0246469644881,32.16,30.0931026722424,36.8333333333333,33.1548665481342,27.1583333333333,28.9794549501048,20.3,25.0878635860883,24.25,24.994944188886,30.9571428585714,26.5539081639042,18.75,24.9838731554834
"18",25.8,23.7829525309619,22.9923076923077,27.1298829360767,33.78888889,29.3620820890572,26.9880952371429,26.4676644387712,18.75,25.4067409427587,24.25,25.1955403529364,26.0416666666667,27.3369571556963,27.225,26.7130148894304,33.5714285714286,30.1719319526592,25.8,23.9381907627852
"19",28.9,26.8284737228409,27.1583333333333,28.8704717301018,32.6666666666667,31.5498275939419,29.45,32.11133516913,22.9923076923077,26.850122592407,18.75,25.5530948954911,30.4428571428571,28.8152384746685,26.56,27.2170201038061,26.9880952371429,26.2506825027441,33.78888889,29.318774639729
"20",29.78125,25.8037692040678,19.6666666666667,24.3464374381274,32.75,29.558804526492,31.3428571428571,28.7157895086066,27.1583333333333,29.0988900813564,32.75,29.5852337899325,26.3478260869565,27.0103111317304,20.3,25.0676447564756,29.4166666666667,31.1719558480968,28.9,26.5683641824094
"21",36.6666666666667,35.0343451243648,26.0416666666667,27.0700523588943,27.225,26.5686095996353,38.3333333333333,30.8589960194667,18.6666666666667,23.6365561620518,26.0416666666667,27.1755625080455,28.9565217391304,30.9156863338477,27.3,28.4384833544191,20.3,25.2710858908556,32.3666666666667,29.3936650334206
"22",33.78888889,29.3108496582854,27.0571428571429,29.2635275422832,30.9571428585714,26.3821346091967,32.0108695652174,32.5486480769666,32.16,29.4617418711897,32.0108695652174,32.8788187992966,38.3333333333333,30.9892669045172,32.5166666666667,31.4658637500311,19.6666666666667,24.4071707418285,32.0108695652174,32.8454370482091
"23",24.25,25.088527021571,29.45,32.4542097378384,28.9,27.0722973361819,32.75,29.4197821398485,32.3666666666667,29.5094481383313,28.9,27.1228026362538,24.25,25.0331120739092,27.0571428571429,29.1442338546839,26.3478260869565,27.2199274950721,32.16,29.5750427595163
"24",29.4166666666667,31.3601120459991,34.5,34.1676248446302,29.45,32.2241728101595,27.1583333333333,28.6097296511054,26.9880952371429,26.6794450559386,23.4333333333333,29.896597472033,26.9880952371429,26.4230584573898,27.1583333333333,28.7421255136143,28.9565217391304,31.2185833994003,32.75,29.3809273708946
"25",26.3478260869565,27.3557395081262,38.3333333333333,31.2343981156651,27.0571428571429,28.8850407110233,18.6666666666667,23.7532155048206,36.6666666666667,35.2770385103496,32.5166666666667,31.4892515636977,31.2833333333333,31.2122511019911,28.833333335,35.2604926196656,34.5,34.3782569671607,23.4333333333333,29.8179269459065
"26",29.5333333333333,25.7718940375169,26.56,27.0586755827419,28.9565217391304,31.2931568769264,28.9,27.164894147388,26.3478260869565,27.2078033872733,28.9565217391304,31.1975193859309,29.45,32.7254843593018,32.16,30.7808868434486,31.3428571428571,29.3266714916441,31.2833333333333,30.3328009953122
"27",23.4333333333333,30.3389086198354,26.9880952371429,26.4259344705534,30.4428571428571,28.9892516852459,29.5333333333333,25.894865967811,27.3,28.164397338323,26.9880952371429,26.5629856993104,27.0571428571429,29.2879695143934,36.6666666666667,35.2881375932065,27.1583333333333,28.8505036559711,27.225,26.9559861171173
"28",36.8333333333333,33.897434529143,33.5714285714286,30.5257808820681,36.6666666666667,35.2827168609836,32.5166666666667,31.6763456484107,24.25,25.0347967466223,31.2833333333333,30.5042825691,18.6666666666667,23.8631886482465,28.9,26.997895266611,28.9,27.2462628417376,28.833333335,34.7748359422332
"29",27.0571428571429,28.9741493819886,24.25,23.6812556889877,29.4166666666667,31.0457826588562,27.225,26.822500724491,31.3428571428571,29.2271526429486,32.3666666666667,29.5851490253082,36.8333333333333,33.4197640235153,33.5714285714286,30.2881081845494,38.3333333333333,30.9448970079152,27.0571428571429,28.92571924733
"30",27.225,27.1109790738431,28.833333335,35.680565425053,18.75,24.8942908111281,31.2833333333333,30.8487397873565,34.5,33.8990521330529,29.45,32.191182843936,36.6666666666667,34.9976696510614,19.6666666666667,24.5599977977497,27.0571428571429,28.9136257950907,19.6666666666667,24.6874644156238
"31",29.45,32.6471018791057,30.9571428585714,26.5535792468281,26.0416666666667,26.9912992560038,29.4166666666667,31.0825816559333,25.8,23.8282719035176,32.6666666666667,31.9582778037189,30.9571428585714,26.6620486364981,32.75,29.2990238348123,24.25,25.0459191745112,27.3,28.1447488447176
"32",19.6666666666667,24.6773814893497,36.6666666666667,34.8687703238684,28.833333335,35.7521765792634,28.9565217391304,31.2038763861063,27.0571428571429,29.1718117846616,25.8,23.6255364481724,18.75,25.0262338527402,29.78125,25.6446583843022,33.78888889,29.8367882335298,34.5,33.5020071818469
"33",26.56,27.0606132986475,32.0108695652174,33.0128602888374,34.5,33.8623612260624,27.3,27.9769297620597,19.6666666666667,24.3055929924869,29.5333333333333,26.6703987047125,33.5714285714286,30.3939251609272,30.9571428585714,26.4136362196807,26.56,27.2871082551906,24.25,24.6789566181363
"34",34.5,33.7700670569415,29.5333333333333,26.1250397560713,20.3,24.890407764427,24.25,25.2607646305727,27.225,26.6518593812886,19.6666666666667,23.893592739462,29.4166666666667,30.8604440976951,29.45,32.4049551632496,32.16,29.821237209051,31.3428571428571,29.2622113110344
"35",30.9571428585714,26.5034309424295,32.16,29.7123579143614,33.5714285714286,30.8594449075542,25.8,23.7313785769542,29.45,32.4469672338816,27.3,28.4290960599651,22.9923076923077,27.3244478875101,31.2833333333333,30.4700061338421,31.2833333333333,30.8557917127894,32.6666666666667,32.0988096122936
"36",31.2833333333333,30.235092522692,27.3,28.1299153157691,27.1583333333333,28.6560054961919,34.5,34.4934188322565,30.9571428585714,26.4054544080771,36.6666666666667,35.2548960753059,27.1583333333333,28.9754889388515,26.3478260869565,27.3271476708547,32.75,29.0814353322266,26.0416666666667,27.2766165319982
"37",32.0108695652174,32.9047898146563,23.4333333333333,29.4355892515509,18.6666666666667,23.5427387342626,26.3478260869565,27.2749015271437,32.0108695652174,32.9100276560945,26.56,27.5321934720736,31.3428571428571,28.7102565580642,26.0416666666667,27.0272266103579,32.6666666666667,31.8842277426776,26.56,27.2365551914249
"38",27.3,28.5533941712685,28.9565217391304,31.2903792696263,32.16,29.7099003153845,19.6666666666667,24.4728158443896,26.56,26.9960143237208,18.6666666666667,23.8949706384052,23.4333333333333,29.9240344697932,31.3428571428571,29.1319414777457,25.8,23.8786020734529,18.6666666666667,23.7494298313406
"39",32.75,29.3274315096276,25.8,23.7957786120267,27.3,28.4152375982488,32.3666666666667,29.420964267059,23.4333333333333,29.9442318703946,22.9923076923077,27.0897044471904,25.8,23.5689348738357,23.4333333333333,29.7601312834926,29.78125,26.0892300676578,26.3478260869565,27.4054298623355
