"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"16",18.6666666666667,23.8317271388325,19.6666666666667,23.1922430826011,29.5333333333333,25.1786746976401,24.25,23.1820039243714,24.25,23.9182640163093,23.4333333333333,31.8550677515673,25.8,22.3148489067054,32.5166666666667,30.6162319053909,22.9923076923077,27.0816283368585,32.5166666666667,30.4131502804215,22.9923076923077,26.9320160063334,26.3478260869565,28.3582137329074,31.2833333333333,29.0394936335823,38.3333333333333,30.8044127369165,29.78125,27.2027433425002,29.78125,27.3347352750956,18.75,26.1533456057459,23.4333333333333,31.9346863805603,29.4166666666667,29.7822132475544,34.5,30.3781181688134
"17",26.0416666666667,27.2161689439387,36.6666666666667,33.8714113895346,27.3,30.1091474167646,32.16,31.9182170250735,30.9571428585714,27.2569866356982,32.0108695652174,33.401748336315,32.0108695652174,33.4093266682258,32.0108695652174,33.3842791506268,36.6666666666667,34.0663849905314,22.9923076923077,27.1002224834507,34.5,30.0886269759285,32.0108695652174,35.0499172646081,32.16,31.8799231991906,24.25,23.1326209208123,33.78888889,29.475657166253,27.0571428571429,29.1161973832663,28.9,27.2251876590532,32.0108695652174,33.3776713388091,29.78125,27.523328220577,18.75,25.8784394611586
"18",25.8,22.2280495226426,29.78125,27.5542074243219,33.5714285714286,33.2956977077584,27.1583333333333,29.4616390650414,31.3428571428571,27.3575596127192,26.3478260869565,28.9822087019328,26.9880952371429,28.7290996821835,19.6666666666667,22.9424894767487,27.0571428571429,28.8651097689169,24.25,23.6457781521407,36.8333333333333,30.9108072146341,28.833333335,40.0320247105656,30.9571428585714,27.6303610585032,36.8333333333333,31.2471433208802,30.4428571428571,27.1997497937457,36.8333333333333,31.2108783086833,26.3478260869565,28.587819493904,26.3478260869565,28.6124089301542,26.0416666666667,27.2645152681158,29.5333333333333,25.2406156729061
"19",28.9,27.3851944376383,30.9571428585714,27.5250964642375,31.2833333333333,28.864948365257,19.6666666666667,23.5234944928178,20.3,25.6504321421854,22.9923076923077,26.6840250714803,32.3666666666667,28.7099848635824,33.78888889,29.6823230355634,28.9,27.8028093220296,30.9571428585714,27.4530989829238,32.5166666666667,30.1591518221007,31.2833333333333,28.9281277659955,30.4428571428571,27.6580743210191,27.3,29.938706039204,32.0108695652174,34.8869033679841,22.9923076923077,27.0983884111349,26.56,27.3150773810844,19.6666666666667,22.6862268647588,29.5333333333333,25.1904717964227,30.9571428585714,27.351206771467
"20",29.78125,27.2939271171795,22.9923076923077,27.2109237189324,30.4428571428571,27.5067199746005,20.3,25.8543170449607,32.3666666666667,28.9953071299897,24.25,23.8318057311526,32.16,31.6080058917227,32.3666666666667,28.5554236824866,18.6666666666667,23.7613163140309,26.9880952371429,28.3712756734599,29.5333333333333,25.2936447291824,32.6666666666667,30.5910299754587,26.3478260869565,28.3812664980659,26.0416666666667,27.2935707187875,28.833333335,39.9955190491943,32.3666666666667,28.8965513639304,19.6666666666667,23.1368615976407,31.3428571428571,27.7590703354762,23.4333333333333,31.6383236044433,27.0571428571429,28.9050794348685
"21",36.6666666666667,33.8721289341924,32.75,30.2737935009856,28.9565217391304,31.0414666560142,38.3333333333333,30.7895847176081,26.0416666666667,27.0898020357828,27.3,30.2087875256814,26.56,26.9491154009,36.6666666666667,33.9300042660616,26.0416666666667,27.2661206839117,23.4333333333333,31.786390612107,18.75,25.8503269758515,34.5,30.3538641912848,33.5714285714286,33.1010000146441,32.0108695652174,33.2528367510136,26.3478260869565,28.8203569879649,26.9880952371429,28.6467072848417,30.9571428585714,27.1934600956089,27.225,28.6776254418556,18.6666666666667,23.7195121053217,23.4333333333333,31.9948978200429
"22",33.78888889,29.4187057547982,32.5166666666667,30.5110200885482,18.6666666666667,23.6744319711961,26.3478260869565,28.5192770203156,19.6666666666667,23.16638008745,32.5166666666667,30.6006354292864,36.8333333333333,31.1568922928609,27.3,30.2121343616178,34.5,30.1470019287112,29.45,29.9349500193489,32.3666666666667,28.9688866308409,25.8,22.4100792475026,27.3,29.9313601313341,29.4166666666667,30.0362162313462,23.4333333333333,31.9093272069719,27.1583333333333,29.025796777879,36.6666666666667,33.5464014276096,28.9,27.3518362358102,26.3478260869565,28.9092185543675,32.0108695652174,34.0494811249745
"23",24.25,23.4036576422212,25.8,22.821538019119,27.0571428571429,29.0707304518497,22.9923076923077,27.3461989343692,25.8,22.2331954035524,26.0416666666667,27.1679967073148,27.0571428571429,28.9988189129714,26.0416666666667,27.1197417163515,31.3428571428571,27.4524971807403,25.8,22.1749194159766,24.25,23.6668147985872,27.1583333333333,29.1458873257622,27.1583333333333,29.2462361577303,30.9571428585714,27.447854371756,22.9923076923077,27.3012432181962,29.45,29.4224581949816,29.4166666666667,30.2298522694245,32.6666666666667,30.5414636379,32.0108695652174,33.4690326229742,29.78125,27.2403817795287
"24",29.4166666666667,30.1924433159524,18.75,25.9003225619387,32.6666666666667,30.6830089904579,18.6666666666667,24.3845344636515,26.3478260869565,28.6520541749811,38.3333333333333,30.4998053930003,33.5714285714286,32.8986579835384,24.25,23.6217418402479,26.9880952371429,28.712668710366,26.3478260869565,28.1740591483524,31.2833333333333,29.1675630872578,32.5166666666667,30.4829497910199,38.3333333333333,30.2325989064996,26.56,26.7999100977607,26.0416666666667,27.2926778878871,28.9565217391304,30.9693473318576,33.78888889,29.8003149775341,32.3666666666667,28.7539624649984,19.6666666666667,23.0632301188934,33.78888889,29.8776628211861
"25",26.3478260869565,28.735193366252,28.9,27.3917077976112,26.9880952371429,28.6414096734052,26.56,27.0298701061322,23.4333333333333,31.569031894204,28.833333335,39.0554097037345,29.4166666666667,29.8659561709694,26.3478260869565,29.143617747555,29.78125,27.1197795154497,32.3666666666667,29.2731598312392,38.3333333333333,30.5677128933294,18.6666666666667,23.6159893801522,26.56,27.1489827581512,31.2833333333333,28.6074364143728,38.3333333333333,30.4717766561146,29.4166666666667,30.0969231438253,27.3,29.9841812921393,29.78125,27.4558456220236,22.9923076923077,26.9695202780443,27.1583333333333,29.18280183224
"26",29.5333333333333,25.1549111772502,26.3478260869565,28.7150831465885,20.3,25.4670543627369,30.4428571428571,27.3394908140329,32.75,30.7787190598876,36.8333333333333,31.9563990258989,32.6666666666667,30.6569917778777,32.75,30.6771524110628,32.3666666666667,28.8357987240078,30.4428571428571,27.4287737459251,32.6666666666667,30.1510254249804,28.9565217391304,30.9383727178281,26.9880952371429,28.7432987702796,29.45,29.4012273281576,34.5,30.0957074962318,18.6666666666667,23.6779282618715,31.3428571428571,27.8867735109447,25.8,22.0769698504286,36.6666666666667,33.6353124245607,19.6666666666667,23.003703993877
"27",23.4333333333333,31.238951744026,23.4333333333333,31.8936157333278,25.8,22.395967618912,32.0108695652174,33.0662784649541,30.4428571428571,27.6489991812615,31.2833333333333,28.9211782505495,31.2833333333333,28.7799049065497,18.75,26.4861370869001,38.3333333333333,30.1942373531675,29.78125,27.3830543168923,20.3,26.1015388059944,32.16,31.9214284852168,24.25,22.920631717628,23.4333333333333,31.9687065001603,36.6666666666667,33.6644172546625,26.3478260869565,28.5553866544571,32.3666666666667,28.588114877359,18.75,26.5041375217571,38.3333333333333,30.3475693405611,32.3666666666667,28.5041560527465
"28",36.8333333333333,31.5628709547895,29.4166666666667,30.2826098429532,19.6666666666667,22.6346005475861,36.6666666666667,34.2372199382388,27.3,30.2392562523257,33.78888889,29.5595242271522,26.0416666666667,26.9122420248774,33.5714285714286,32.961049842349,36.8333333333333,30.952740813435,28.9,27.5414793288429,18.6666666666667,24.5087709451716,18.75,26.1319484727032,25.8,22.158096045246,18.6666666666667,23.7629257328677,20.3,25.9290739255835,30.9571428585714,27.5230791709934,38.3333333333333,30.3264800115337,27.1583333333333,29.5165310346787,32.16,31.474210895765,36.6666666666667,33.7141182129938
"29",27.0571428571429,29.4750241575165,26.56,27.3795069229777,29.45,29.6898253694551,30.9571428585714,27.4117846480174,27.1583333333333,29.3660889867154,25.8,22.3348643951614,27.225,29.1470492542411,26.56,27.3057898346787,33.5714285714286,33.2407598709967,19.6666666666667,23.6141068488334,26.56,27.2035920350055,31.3428571428571,27.3582798285553,36.6666666666667,33.8475219475398,27.1583333333333,29.0881441143625,29.45,29.7645608549972,33.78888889,29.8024366184905,22.9923076923077,27.061033754601,30.4428571428571,27.5540121340133,24.25,22.2925674270072,28.9,27.7024040464429
"30",27.225,28.7765146551522,34.5,30.1438454097548,31.3428571428571,27.5064630981605,29.45,29.2125867792292,29.45,29.5256752301102,28.9565217391304,30.9419521326626,28.833333335,39.5415640680887,28.9565217391304,31.1627838358705,28.9565217391304,31.091793847211,36.6666666666667,33.4191957860833,26.9880952371429,28.4974189175202,29.45,29.2912951751577,32.6666666666667,30.1653688630616,32.75,30.5707650477023,27.1583333333333,29.0247219664778,18.75,26.3208975479151,32.6666666666667,30.736567340872,26.9880952371429,28.509081294164,28.833333335,39.5980886632032,26.3478260869565,28.5570830515534
"31",29.45,29.5033861185047,33.78888889,29.832014735428,26.56,27.199518186394,32.75,30.5259694595337,27.225,28.9085798539449,28.9,27.268818813535,20.3,25.6857812129464,38.3333333333333,30.4174806027063,26.3478260869565,29.0423098485,27.225,28.6892888691688,28.9,27.3894667621142,22.9923076923077,27.1799521584357,36.8333333333333,31.4205506239801,18.75,26.6203480870332,32.6666666666667,30.8274372019536,24.25,23.8459078275043,32.75,30.4075001787169,30.9571428585714,27.5207594128611,26.9880952371429,28.4713088374748,31.2833333333333,28.6384239873954
"32",19.6666666666667,23.0920051737689,29.45,29.2573758285075,36.6666666666667,34.0449860903235,29.78125,27.1901070167067,22.9923076923077,27.2160493943649,26.9880952371429,28.0995462586749,27.3,30.3110812648551,26.9880952371429,28.3364612651978,23.4333333333333,31.6723190372871,34.5,30.3732712932734,29.4166666666667,29.931982475202,29.4166666666667,29.8789366949887,19.6666666666667,23.2304751389116,27.225,28.9085146929196,32.3666666666667,28.5773184776973,34.5,30.2886970208344,36.8333333333333,31.1329668426586,34.5,30.3206673675319,27.225,28.6304071613583,33.5714285714286,33.0215937445747
"33",26.56,26.6997284854961,31.3428571428571,27.577029941866,26.0416666666667,27.1978733303712,36.8333333333333,31.0026082167466,33.5714285714286,32.8663564056437,32.16,32.0561277012503,18.75,26.3821791316137,32.6666666666667,30.4903043010515,32.75,30.2563904194509,18.75,26.2327577982192,30.9571428585714,27.6463827900032,33.78888889,29.559970470431,32.3666666666667,28.7537101467131,28.9565217391304,30.8804705569816,26.56,26.8691014665581,26.56,27.2912484461494,29.45,29.7107559688712,33.5714285714286,33.0390993283721,31.3428571428571,27.4574388509104,22.9923076923077,26.76908388962
"34",34.5,30.4927753260261,27.1583333333333,28.9993374687185,32.3666666666667,28.8373172805632,27.225,28.4615033208115,26.56,27.2843560008959,27.1583333333333,29.0967193720709,29.78125,27.7361999316122,31.3428571428571,27.3617511289539,24.25,23.1924261797692,31.2833333333333,28.8605779189246,28.9565217391304,30.8642500039886,27.3,30.1929229546602,29.45,29.430437282014,32.6666666666667,30.6975652203079,26.9880952371429,28.5997969009462,32.16,31.9012275763299,23.4333333333333,31.6771465217167,29.45,29.3415264273534,33.5714285714286,33.1751380592885,30.4428571428571,27.8172971586031
"35",30.9571428585714,27.2109878421645,18.6666666666667,23.8638599203029,27.1583333333333,29.3779019259665,29.5333333333333,25.267200532948,18.6666666666667,23.6847114343143,34.5,30.3265489786106,32.75,30.2606654567581,27.1583333333333,29.0376612472526,30.4428571428571,27.4756221637413,27.0571428571429,29.0643727063679,19.6666666666667,22.9398081112295,20.3,25.7607642070097,27.225,28.4576171324391,19.6666666666667,23.0347898284003,25.8,22.4087058483288,19.6666666666667,22.8721162315739,24.25,23.9840003994985,27.0571428571429,28.7962211035031,25.8,22.0632639521889,29.4166666666667,29.8257398910528
"36",31.2833333333333,29.063933674262,27.3,30.4389034039551,33.78888889,29.8570968231302,32.5166666666667,30.2805796784818,28.9565217391304,30.8422538366167,27.0571428571429,28.7530364458548,18.6666666666667,23.7423234256796,29.5333333333333,25.21887577335,27.1583333333333,29.3600422715144,26.0416666666667,27.4357241325062,30.4428571428571,27.665053098409,29.78125,27.520850975561,27.0571428571429,29.3239003955442,33.78888889,29.6597337748375,33.5714285714286,33.5033338778355,32.6666666666667,30.6877075701246,18.6666666666667,23.7082528542021,38.3333333333333,30.5787909434105,34.5,30.3657246791405,27.225,28.7661788610205
"37",32.0108695652174,33.606342435402,30.4428571428571,27.388892867304,29.4166666666667,29.7298699508778,23.4333333333333,31.8099843315552,33.78888889,29.5094604130216,29.45,29.4083082160906,26.3478260869565,28.851973821729,22.9923076923077,27.3599192153086,27.3,30.1079801609436,28.9565217391304,30.8196181752179,32.16,31.8534117096234,28.9,27.3744192898044,28.833333335,39.8288163184043,32.3666666666667,28.8991505818967,27.225,28.5178043468203,32.0108695652174,32.9181860977532,28.833333335,39.5511574982361,26.0416666666667,27.1421736378487,20.3,25.4301258582874,32.6666666666667,30.7267897421841
"38",27.3,30.2565035321938,36.8333333333333,31.1460166978781,36.8333333333333,31.285149822428,31.2833333333333,29.0940660316757,31.2833333333333,29.1758902123188,27.225,28.4412357593672,29.45,29.4394081288993,23.4333333333333,31.8400096574077,27.225,28.7846402955897,36.8333333333333,31.1548733410768,27.3,29.8355752991598,26.56,26.8190552129593,32.0108695652174,34.8704203947959,31.3428571428571,27.288104532814,32.5166666666667,30.7810949382558,36.6666666666667,33.7839889804931,31.2833333333333,28.8352048191885,28.833333335,39.5075032767214,29.45,29.6862336008638,32.5166666666667,30.7861326427045
"39",32.75,30.6237562784527,33.5714285714286,33.0622952820324,32.16,32.173430213206,33.78888889,29.5558600128682,32.16,31.9135893661871,29.78125,27.42878324552,34.5,30.274189060892,34.5,30.3874181424397,29.45,29.7234496433031,32.75,30.7380053054966,32.0108695652174,33.2008638360952,19.6666666666667,23.0049302449195,29.78125,27.2772063686005,30.4428571428571,27.4715335151642,18.75,26.3021649034509,32.75,30.3567535666014,27.225,29.2645522728941,18.6666666666667,23.8106071979944,18.75,26.321750694708,26.9880952371429,28.7035479341389
