"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"13",32.16,29.6877390611427,29.45,31.5702296883591,19.6666666666667,24.1906627233834,18.75,24.8589313636407,28.833333335,35.4492088458844,33.78888889,29.9700582742527,26.56,25.8022864384363,30.4428571428571,29.2173764378475,33.78888889,30.0105290722207,26.9880952371429,25.9669638524259
"14",31.3428571428571,29.4026597753133,36.6666666666667,35.8046160776148,26.56,26.217548790191,28.9565217391304,30.3818662415334,36.8333333333333,34.8018649299733,27.1583333333333,29.0514186938922,29.5333333333333,25.5958508912797,26.3478260869565,26.504841239089,31.3428571428571,29.0173026025053,32.6666666666667,32.2736892579019
"15",32.5166666666667,31.6511698246579,32.16,29.3717440819087,26.0416666666667,27.4945104811404,24.25,24.9953929373295,32.0108695652174,32.3897862825398,27.225,26.8778689211592,29.45,31.5629494754253,36.8333333333333,34.8481439191457,32.75,28.5803045156115,19.6666666666667,24.7878819267443
"16",26.3478260869565,26.564537588727,32.3666666666667,29.4227619459015,20.3,24.7652796301611,32.75,28.2271556368282,33.5714285714286,31.1417962104623,26.0416666666667,27.24756382867,32.5166666666667,31.8261643251743,27.225,26.7734731452578,32.6666666666667,32.227001844529,20.3,25.3380751369025
"17",19.6666666666667,24.8269832059122,29.78125,26.2953550959313,34.5,33.9646520799486,29.4166666666667,31.588394958991,32.3666666666667,29.9653094731429,19.6666666666667,23.7960313130752,31.2833333333333,30.1640392841502,31.2833333333333,30.1817230569122,38.3333333333333,31.5694599773288,32.0108695652174,32.9862217249247
"18",18.6666666666667,24.7447484991861,18.75,24.5269777164885,33.5714285714286,31.4867322518795,34.5,34.4824038867844,26.9880952371429,25.9795985827779,29.5333333333333,26.2541657765809,34.5,34.2257909385122,32.0108695652174,32.8392760015296,31.2833333333333,29.7472143317201,36.6666666666667,35.8074300719045
"19",38.3333333333333,31.6365224700239,30.9571428585714,26.9919003122804,23.4333333333333,28.9220116770469,19.6666666666667,23.9873009881583,18.6666666666667,23.8420605604929,27.0571428571429,29.0217704730524,27.225,26.8248083451223,30.9571428585714,26.9174448954216,33.5714285714286,31.9540340436793,32.5166666666667,31.7395049191513
"20",29.78125,25.9978502848568,22.9923076923077,26.7619382263809,26.3478260869565,26.6173526110233,30.4428571428571,29.7157115397865,27.225,26.8959478767359,36.8333333333333,34.3591382456739,19.6666666666667,24.0818219182973,22.9923076923077,26.9010402604461,23.4333333333333,28.4446130207713,26.0416666666667,27.1471077649133
"21",28.9565217391304,30.0033483976532,33.5714285714286,30.7132753345483,32.5166666666667,31.7506114460144,27.0571428571429,28.7839706792881,22.9923076923077,26.8345509471622,32.75,28.8102594547742,28.9,26.6010128879868,32.6666666666667,32.5511757015139,26.3478260869565,26.3591302711126,30.9571428585714,26.5746562582277
"22",33.78888889,29.8406899339308,18.6666666666667,23.6906253539204,28.9565217391304,30.3096540855819,30.9571428585714,27.0167460892208,32.16,29.6503269346251,23.4333333333333,28.0178438495384,24.25,24.8485678571515,28.833333335,35.4218058568122,28.833333335,35.6582735097516,32.75,28.5373582102173
"23",28.9,26.4781067941694,38.3333333333333,31.6734674330379,29.78125,25.585298572887,33.5714285714286,30.7946267921641,29.45,31.3314761869073,32.16,29.7687268591629,18.75,24.9500565600003,32.16,29.7253560322842,30.9571428585714,26.6728114593666,29.4166666666667,31.2512465214519
"24",32.75,28.4972875874645,29.4166666666667,31.311920443968,29.4166666666667,31.5699469115058,33.78888889,29.6570512324967,30.9571428585714,26.8903909728283,32.5166666666667,31.7264954518468,22.9923076923077,27.3731771024164,26.0416666666667,27.1647598706692,26.9880952371429,25.8951059670819,34.5,34.4433446139713
"25",36.6666666666667,35.9301136401131,23.4333333333333,29.0649369103262,33.78888889,29.6811265525314,18.6666666666667,24.0444530087111,18.75,24.8806486692352,33.5714285714286,31.1451891099948,23.4333333333333,29.401408709223,28.9565217391304,30.1647031506907,28.9,26.8745587152727,33.5714285714286,31.2886852229407
"26",24.25,24.6076801829585,27.1583333333333,29.8225474124889,28.9,26.5755039346512,27.225,26.8039064181667,38.3333333333333,31.5334495268243,29.78125,25.9733409957043,31.3428571428571,29.1026116824382,28.9,26.645884867984,28.9565217391304,30.0002143649547,31.3428571428571,29.6187786340955
"27",18.75,25.1662321293765,26.3478260869565,26.3429187663603,18.6666666666667,22.3223646276458,20.3,24.6459087757638,31.3428571428571,29.2662022385026,30.9571428585714,26.7737216421943,32.6666666666667,32.3559710711702,26.56,25.9961590065038,19.6666666666667,24.8860073410806,31.2833333333333,30.6199435436062
"28",22.9923076923077,27.4821473304582,28.833333335,35.9549810266796,28.833333335,34.9920260311724,29.78125,26.2067358711419,31.2833333333333,30.2417019518338,24.25,25.218595308648,27.1583333333333,29.0799356194801,33.78888889,30.1357909787462,18.75,24.6019668395173,18.6666666666667,24.0151229788392
"29",26.0416666666667,27.0477306193777,27.3,28.1768523835074,29.45,31.7191564595335,26.0416666666667,27.1995432684246,29.5333333333333,25.905146194007,28.9565217391304,30.1838672322411,20.3,25.0337040620946,27.1583333333333,29.3758257227116,29.4166666666667,31.3029091973542,27.1583333333333,29.5038414938904
"30",31.2833333333333,30.3520087640813,26.56,25.8728009912658,32.6666666666667,32.449441291375,31.2833333333333,30.1338168135874,27.0571428571429,28.891474626814,31.3428571428571,29.1233002643499,30.9571428585714,27.0401573507913,24.25,24.9968845986017,24.25,24.5204443940441,36.8333333333333,34.2188077335968
"31",23.4333333333333,29.1940550186221,19.6666666666667,24.2330584586434,38.3333333333333,31.4650454370422,27.3,28.4347857710063,29.78125,26.0995458037744,29.45,31.1931322947392,36.6666666666667,35.5390773076703,27.3,27.9848725776412,26.56,25.9293602599825,26.3478260869565,26.0250217795948
"32",29.5333333333333,25.7631704148778,32.6666666666667,32.3326450916119,22.9923076923077,26.716484933358,32.16,29.6388407693689,27.3,28.376037174904,38.3333333333333,31.5478219954163,30.4428571428571,29.1397337057953,26.9880952371429,26.1732841093331,32.3666666666667,29.9184566297283,32.16,29.4840576753079
"33",27.0571428571429,29.2098951751728,30.4428571428571,28.9816684357907,30.4428571428571,29.0671416106867,27.1583333333333,29.3838557883944,30.4428571428571,29.5618631951934,32.6666666666667,32.3341231285915,28.9565217391304,30.0998750128567,38.3333333333333,31.5298922470885,30.4428571428571,29.5349279512693,28.833333335,34.8369664786118
"34",27.3,28.2875014686114,34.5,33.9515963831963,36.6666666666667,35.7815816979714,28.9,26.4617876320118,26.0416666666667,27.0944067244299,30.4428571428571,29.2207334196997,18.6666666666667,23.9161554133097,19.6666666666667,24.2345573484555,27.1583333333333,29.4690664344386,28.9565217391304,30.8077078664544
"35",29.45,31.7440497831455,24.25,24.879668447157,31.2833333333333,30.011775112696,32.5166666666667,32.5365347362414,34.5,34.1967757799213,18.75,25.270117509593,36.8333333333333,33.8014198354755,33.5714285714286,31.1931942464002,29.5333333333333,25.8642555625768,23.4333333333333,28.7500394850383
"36",27.225,26.5532253725189,36.8333333333333,34.109701533641,31.3428571428571,28.9674524206633,28.833333335,35.2078569011622,28.9,26.7134574796034,18.6666666666667,24.546333106092,33.78888889,29.6867512853284,31.3428571428571,29.546489758923,32.0108695652174,33.1954915905181,30.4428571428571,29.1483382130712
"37",30.9571428585714,26.7971064687862,32.0108695652174,32.8202274373134,18.75,24.9289938549124,31.3428571428571,29.4470661059951,36.6666666666667,35.8366459908308,28.833333335,35.7645859994409,32.3666666666667,29.7746089250062,36.6666666666667,35.8190016689051,20.3,24.8554299260778,22.9923076923077,27.1777433803313
"38",34.5,33.9151513724861,32.5166666666667,31.697086687908,27.0571428571429,28.7324818891303,32.6666666666667,32.1943531283605,20.3,24.8212943315855,26.56,26.1666734783438,38.3333333333333,31.5074779009561,27.0571428571429,29.1394689111382,34.5,34.5121226337492,26.56,26.1374235646268
