year,node,expected_value,WFD_class,threshold,prob_below_threshold,prob_above_threshold
2014,colour,55.8,1.0,48.0,0.2,0.8
2014,cyano,0.705,0.0,1.0,0.82,0.18000000000000005
2014,TP,24.8,0.0,29.5,0.89,0.10999999999999999
2015,colour,40.8,0.0,48.0,0.78,0.21999999999999997
2015,cyano,0.817,0.0,1.0,0.78,0.21999999999999997
2015,TP,23.1,0.0,29.5,0.95,0.050000000000000044
2016,colour,49.8,1.0,48.0,0.42,0.5800000000000001
2016,cyano,0.904,0.0,1.0,0.75,0.25
2016,TP,25.5,0.0,29.5,0.85,0.15000000000000002
2017,colour,49.1,1.0,48.0,0.45,0.55
2017,cyano,0.523,0.0,1.0,0.89,0.10999999999999999
2017,TP,22.2,0.0,29.5,0.97,0.030000000000000027
2018,colour,41.0,0.0,48.0,0.77,0.22999999999999998
2018,cyano,0.802,0.0,1.0,0.79,0.20999999999999996
2018,TP,22.7,0.0,29.5,0.96,0.040000000000000036
