year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1993,colour,48.0,1.0,0.0,21.5,9.1,0
1993,cyano,1.0,0.27,0.73,1.89,0.736,1
1993,TP,29.5,0.46,0.54,29.9,3.82,1
1994,chla,20.0,0.93,0.06999999999999995,13.9,3.79,0
1994,colour,48.0,1.0,0.0,24.0,9.1,0
1994,cyano,1.0,0.51,0.49,0.978,0.736,0
1994,TP,29.5,0.71,0.29000000000000004,27.4,3.82,0
1995,chla,20.0,0.88,0.12,15.2,3.79,0
1995,colour,48.0,0.99,0.010000000000000009,28.3,9.1,0
1995,cyano,1.0,0.47,0.53,1.1,0.736,1
1995,TP,29.5,0.52,0.48,29.3,3.82,0
1996,chla,20.0,0.78,0.21999999999999997,16.9,3.79,0
1996,colour,48.0,0.99,0.010000000000000009,26.5,9.1,0
1996,cyano,1.0,0.34,0.6599999999999999,1.52,0.736,1
1996,TP,29.5,0.58,0.42000000000000004,28.7,3.82,0
1997,chla,20.0,0.49,0.51,20.2,3.79,1
1997,colour,48.0,1.0,0.0,19.0,9.1,0
1997,cyano,1.0,0.13,0.87,3.01,0.736,1
1997,TP,29.5,0.46,0.54,29.9,3.82,1
1998,chla,20.0,0.55,0.44999999999999996,19.5,3.79,0
1998,colour,48.0,1.0,0.0,22.5,9.1,0
1998,cyano,1.0,0.18,0.8200000000000001,2.53,0.736,1
1998,TP,29.5,0.58,0.42000000000000004,28.7,3.82,0
1999,chla,20.0,0.63,0.37,18.7,3.79,0
1999,colour,48.0,0.92,0.07999999999999996,35.6,9.1,0
1999,cyano,1.0,0.32,0.6799999999999999,1.65,0.736,1
1999,TP,29.5,0.4,0.6,30.5,3.82,1
2000,chla,20.0,0.63,0.37,18.7,3.79,0
2000,colour,48.0,0.39,0.61,50.6,9.1,1
2000,cyano,1.0,0.45,0.55,1.15,0.736,1
2000,TP,29.5,0.39,0.61,30.6,3.82,1
2001,chla,20.0,0.54,0.45999999999999996,19.7,3.79,0
2001,colour,48.0,0.79,0.20999999999999996,40.7,9.1,0
2001,cyano,1.0,0.3,0.7,1.71,0.736,1
2001,TP,29.5,0.38,0.62,30.7,3.82,1
2002,chla,20.0,0.33,0.6699999999999999,21.8,3.79,1
2002,colour,48.0,0.05,0.95,62.7,9.1,1
2002,cyano,1.0,0.37,0.63,1.45,0.736,1
2002,TP,29.5,0.11,0.89,34.1,3.82,1
2003,chla,20.0,0.27,0.73,22.6,3.79,1
2003,colour,48.0,0.38,0.62,50.9,9.1,1
2003,cyano,1.0,0.23,0.77,2.14,0.736,1
2003,TP,29.5,0.17,0.83,33.1,3.82,1
2004,chla,20.0,0.76,0.24,17.2,3.79,0
2004,colour,48.0,0.74,0.26,42.2,9.1,0
2004,cyano,1.0,0.47,0.53,1.1,0.736,1
2004,TP,29.5,0.32,0.6799999999999999,31.2,3.82,1
2005,chla,20.0,0.37,0.63,21.4,3.79,1
2005,colour,48.0,0.89,0.10999999999999999,37.0,9.1,0
2005,cyano,1.0,0.19,0.81,2.44,0.736,1
2005,TP,29.5,0.17,0.83,33.2,3.82,1
2006,chla,20.0,0.58,0.42000000000000004,19.3,3.79,0
2006,colour,48.0,0.59,0.41000000000000003,46.1,9.1,0
2006,cyano,1.0,0.37,0.63,1.41,0.736,1
2006,TP,29.5,0.42,0.5800000000000001,30.3,3.82,1
2007,chla,20.0,0.32,0.6799999999999999,21.9,3.79,1
2007,colour,48.0,0.5,0.5,48.1,9.1,1
2007,cyano,1.0,0.24,0.76,2.05,0.736,1
2007,TP,29.5,0.27,0.73,31.8,3.82,1
2008,chla,20.0,0.66,0.33999999999999997,18.3,3.79,0
2008,colour,48.0,0.13,0.87,58.1,9.1,1
2008,cyano,1.0,0.55,0.44999999999999996,0.897,0.736,0
2008,TP,29.5,0.41,0.5900000000000001,30.4,3.82,1
2009,chla,20.0,0.85,0.15000000000000002,15.9,3.79,0
2009,colour,48.0,0.05,0.95,63.5,9.1,1
2009,cyano,1.0,0.74,0.26,0.514,0.736,0
2009,TP,29.5,0.37,0.63,30.7,3.82,1
2010,chla,20.0,0.87,0.13,15.5,3.79,0
2010,colour,48.0,0.19,0.81,56.0,9.1,1
2010,cyano,1.0,0.7,0.30000000000000004,0.578,0.736,0
2010,TP,29.5,0.61,0.39,28.4,3.82,0
2011,chla,20.0,0.97,0.030000000000000027,12.3,3.79,0
2011,colour,48.0,0.06,0.94,62.5,9.1,1
2011,cyano,1.0,0.89,0.10999999999999999,0.268,0.736,0
2011,TP,29.5,0.76,0.24,26.9,3.82,0
2012,chla,20.0,0.95,0.050000000000000044,13.5,3.79,0
2012,colour,48.0,0.01,0.99,69.9,9.1,1
2012,cyano,1.0,0.88,0.12,0.278,0.736,0
2012,TP,29.5,0.75,0.25,27.0,3.82,0
2013,chla,20.0,0.93,0.06999999999999995,14.1,3.79,0
2013,colour,48.0,0.1,0.9,59.6,9.1,1
2013,cyano,1.0,0.8,0.19999999999999996,0.413,0.736,0
2013,TP,29.5,0.75,0.25,26.9,3.82,0
2014,chla,20.0,0.94,0.06000000000000005,13.6,3.79,0
2014,colour,48.0,0.13,0.87,58.1,9.1,1
2014,cyano,1.0,0.81,0.18999999999999995,0.391,0.736,0
2014,TP,29.5,0.89,0.10999999999999999,24.8,3.82,0
2015,chla,20.0,0.99,0.010000000000000009,10.7,3.79,0
2015,colour,48.0,0.68,0.31999999999999995,43.8,9.1,0
2015,cyano,1.0,0.85,0.15000000000000002,0.335,0.736,0
2015,TP,29.5,0.95,0.050000000000000044,23.2,3.82,0
2016,chla,20.0,0.96,0.040000000000000036,12.6,3.79,0
2016,colour,48.0,0.52,0.48,47.6,9.1,0
2016,cyano,1.0,0.79,0.20999999999999996,0.433,0.736,0
2016,TP,29.5,0.85,0.15000000000000002,25.6,3.82,0
2017,chla,20.0,0.99,0.010000000000000009,9.72,3.79,0
2017,colour,48.0,0.39,0.61,50.6,9.1,1
2017,cyano,1.0,0.91,0.08999999999999997,0.229,0.736,0
2017,TP,29.5,0.97,0.030000000000000027,22.3,3.82,0
2018,chla,20.0,0.99,0.010000000000000009,10.7,3.79,0
2018,colour,48.0,0.89,0.10999999999999999,36.9,9.1,0
2018,cyano,1.0,0.81,0.18999999999999995,0.405,0.736,0
2018,TP,29.5,0.96,0.040000000000000036,22.8,3.82,0
