year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd
1997,colour,48.0,1.0,0.0,18.6,8.96
1997,cyano,1.0,0.16,0.84,2.69,0.738
1997,TP,29.5,0.46,0.54,29.9,3.8
1998,chla,20.0,0.67,0.32999999999999996,18.1,3.74
1998,colour,48.0,1.0,0.0,22.5,8.96
1998,cyano,1.0,0.25,0.75,2.01,0.738
1998,TP,29.5,0.58,0.42000000000000004,28.7,3.8
1999,chla,20.0,0.67,0.32999999999999996,18.2,3.74
1999,colour,48.0,0.86,0.14,38.4,8.96
1999,cyano,1.0,0.37,0.63,1.42,0.738
1999,TP,29.5,0.39,0.61,30.5,3.8
2000,chla,20.0,0.67,0.32999999999999996,18.2,3.74
2000,colour,48.0,0.38,0.62,50.8,8.96
2000,cyano,1.0,0.48,0.52,1.06,0.738
2000,TP,29.5,0.39,0.61,30.6,3.8
2001,chla,20.0,0.68,0.31999999999999995,18.1,3.74
2001,colour,48.0,0.77,0.22999999999999998,41.4,8.96
2001,cyano,1.0,0.41,0.5900000000000001,1.3,0.738
2001,TP,29.5,0.38,0.62,30.7,3.8
2002,chla,20.0,0.38,0.62,21.3,3.74
2002,colour,48.0,0.04,0.96,63.7,8.96
2002,cyano,1.0,0.4,0.6,1.32,0.738
2002,TP,29.5,0.11,0.89,34.2,3.8
2003,chla,20.0,0.41,0.5900000000000001,21.0,3.74
2003,colour,48.0,0.49,0.51,48.4,8.96
2003,cyano,1.0,0.29,0.71,1.77,0.738
2003,TP,29.5,0.17,0.83,33.2,3.8
2004,chla,20.0,0.75,0.25,17.2,3.74
2004,colour,48.0,0.72,0.28,43.0,8.96
2004,cyano,1.0,0.48,0.52,1.08,0.738
2004,TP,29.5,0.32,0.6799999999999999,31.3,3.8
2005,chla,20.0,0.38,0.62,21.3,3.74
2005,colour,48.0,0.89,0.10999999999999999,37.1,8.96
2005,cyano,1.0,0.2,0.8,2.39,0.738
2005,TP,29.5,0.16,0.84,33.3,3.8
2006,chla,20.0,0.49,0.51,20.2,3.74
2006,colour,48.0,0.63,0.37,45.3,8.96
2006,cyano,1.0,0.31,0.69,1.68,0.738
2006,TP,29.5,0.42,0.5800000000000001,30.3,3.8
2007,chla,20.0,0.3,0.7,22.2,3.74
2007,colour,48.0,0.53,0.47,47.3,8.96
2007,cyano,1.0,0.22,0.78,2.19,0.738
2007,TP,29.5,0.27,0.73,31.8,3.8
2008,chla,20.0,0.56,0.43999999999999995,19.4,3.74
2008,colour,48.0,0.05,0.95,62.4,8.96
2008,cyano,1.0,0.51,0.49,0.983,0.738
2008,TP,29.5,0.41,0.5900000000000001,30.4,3.8
2009,chla,20.0,0.67,0.32999999999999996,18.2,3.74
2009,colour,48.0,0.06,0.94,62.2,8.96
2009,cyano,1.0,0.58,0.42000000000000004,0.813,0.738
2009,TP,29.5,0.37,0.63,30.8,3.8
2010,chla,20.0,0.77,0.22999999999999998,17.0,3.74
2010,colour,48.0,0.2,0.8,55.6,8.96
2010,cyano,1.0,0.6,0.4,0.771,0.738
2010,TP,29.5,0.61,0.39,28.4,3.8
2011,chla,20.0,0.92,0.07999999999999996,14.4,3.74
2011,colour,48.0,0.04,0.96,63.2,8.96
2011,cyano,1.0,0.81,0.18999999999999995,0.4,0.738
2011,TP,29.5,0.76,0.24,26.9,3.8
2012,chla,20.0,0.95,0.050000000000000044,13.2,3.74
2012,colour,48.0,0.01,0.99,68.8,8.96
2012,cyano,1.0,0.88,0.12,0.272,0.738
2012,TP,29.5,0.75,0.25,27.0,3.8
2013,chla,20.0,0.94,0.06000000000000005,13.7,3.74
2013,colour,48.0,0.12,0.88,58.5,8.96
2013,cyano,1.0,0.81,0.18999999999999995,0.399,0.738
2013,TP,29.5,0.77,0.22999999999999998,26.7,3.8
2014,chla,20.0,0.95,0.050000000000000044,13.3,3.74
2014,colour,48.0,0.11,0.89,59.0,8.96
2014,cyano,1.0,0.83,0.17000000000000004,0.363,0.738
2014,TP,29.5,0.89,0.10999999999999999,24.8,3.8
2015,chla,20.0,0.99,0.010000000000000009,10.7,3.74
2015,colour,48.0,0.6,0.4,45.8,8.96
2015,cyano,1.0,0.86,0.14,0.316,0.738
2015,TP,29.5,0.95,0.050000000000000044,23.2,3.8
2016,chla,20.0,0.96,0.040000000000000036,12.7,3.74
2016,colour,48.0,0.56,0.43999999999999995,46.7,8.96
2016,cyano,1.0,0.78,0.21999999999999997,0.446,0.738
2016,TP,29.5,0.85,0.15000000000000002,25.6,3.8
2017,chla,20.0,0.99,0.010000000000000009,9.61,3.74
2017,colour,48.0,0.38,0.62,50.7,8.96
2017,cyano,1.0,0.91,0.08999999999999997,0.223,0.738
2017,TP,29.5,0.97,0.030000000000000027,22.2,3.8
2018,chla,20.0,0.99,0.010000000000000009,9.61,3.74
2018,colour,48.0,0.93,0.06999999999999995,35.2,8.96
2018,cyano,1.0,0.84,0.16000000000000003,0.338,0.738
2018,TP,29.5,0.96,0.040000000000000036,22.8,3.8
