"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",-0.608085599179727,-0.436839094010718,0.258706956619011,0.961492402067639,1.66626099269615,0.276734950339418,-2.2417689530421,-0.313943017926368,1.80588570490237,0.393883992056103,-0.476055912516681,-0.721891452818632,-0.297929103660247,0.254608130385839,-0.476055912516681,-0.763770623495974,0.258706956619011,0.998656428745975,1.36279688225699,0.636325569282552,1.66626099269615,0.110541055850008,1.36279688225699,0.688798869455828,1.36279688225699,0.650326802529932,-0.510743835364071,-1.11181847131584,-0.608085599179727,-0.477070790840018,-0.476055912516681,-0.687134766991972,-0.297929103660247,0.211204235360552,1.9543130877243,0.472584542191002,-0.510743835364071,-1.05828619179974,-0.608085599179727,-0.395731297002192
"12",-1.26702995277281,-1.18501038894382,-0.510743835364071,-1.0783596119638,1.09238438589451,0.829493055098207,-0.0181474841197487,0.821687618045717,-1.1858864005546,-0.722159902963511,-0.608085599179727,-0.403577227320177,-1.44089714122314,-0.530097405345829,1.66626099269615,0.221763538593561,1.18430566672736,1.08160934233093,-0.530156554360524,0.549193476083833,-1.35558532174735,-0.865157486446413,1.63853693129361,0.352414223516154,1.66626099269615,0.192513939725125,-1.35558532174735,-0.879676167760793,-1.26702995277281,-1.17531303193114,-1.64376184862456,-0.287458034208028,-1.64376184862456,-0.369935108741839,-2.2417689530421,-0.321043808944004,-1.64376184862456,-0.324661611206218,-1.35558532174735,-0.797424849568385
"13",1.66626099269615,0.321470946357919,-1.44089714122314,-0.575944274788387,0.472016511296182,0.108908473059417,-1.26702995277281,-1.03982538014058,-1.64376184862456,-0.270378493999802,1.18430566672736,1.00988911262699,-0.530156554360524,0.597271754773839,1.36279688225699,0.685290074654153,1.63853693129361,0.249592565086446,1.18430566672736,1.13347811348992,0.472016511296182,0.0933316847079275,1.09238438589451,0.809544044744165,-0.297929103660247,0.332552826558424,-1.389570764944,-0.056210890744744,-1.35558532174735,-0.845081073739413,-0.510743835364071,-1.04787269191686,0.472016511296182,0.201725258407974,1.69833688110093,0.253171609040987,-0.0181474841197487,0.936231552945737,1.09238438589451,0.775671521811257
"14",-2.2417689530421,-0.350323432971502,-1.35558532174735,-0.705811699003737,-0.608085599179727,-0.481559701532242,1.66626099269615,0.29551871884247,0.258706956619011,0.926273383622473,1.69833688110093,0.320809824643607,-0.608085599179727,-0.432049870162594,0.258706956619011,0.914949139631571,1.09238438589451,0.807005000460765,-0.0181474841197487,0.89160692786493,0.859091303463047,0.518969707281706,0.258706956619011,1.01027756703599,-0.476055912516681,-0.7462653247719,-1.1858864005546,-0.723488962526471,0.472016511296182,0.0726311210990893,1.36279688225699,0.67291030891129,0.258706956619011,0.935271827310467,-0.510743835364071,-1.02516814716669,-0.476055912516681,-0.70310103763511,-1.389570764944,-0.193735742884629
"15",1.18430566672736,1.00622333607833,-0.476055912516681,-0.717902253981054,-0.510743835364071,-1.15553133875635,-1.35558532174735,-0.851503363688375,-1.389570764944,-0.101807406588671,1.80588570490237,0.441398619811183,1.80588570490237,0.431048619375358,-0.297929103660247,0.239220983296687,1.9543130877243,0.550085333460189,-1.26702995277281,-1.06742156581466,-0.476055912516681,-0.772516929204256,0.472016511296182,-0.0139387469565039,1.09238438589451,0.775492059742747,1.66626099269615,0.254358283346167,-0.530156554360524,0.687403149786207,0.472016511296182,0.0602632500764943,-1.26702995277281,-1.10256876107408,1.18430566672736,1.05231304299954,0.472016511296182,0.128515375825859,-1.26702995277281,-1.11292592035307
"16",-0.530156554360524,0.608289375562571,-2.2417689530421,-0.337915733917837,1.36279688225699,0.681304701823457,-1.389570764944,-0.0621591519667846,-0.510743835364071,-1.13522470023377,-0.530156554360524,0.651449481816135,-1.1858864005546,-0.728719476395401,1.18430566672736,1.04431010451535,-1.389570764944,-0.0613971032134411,-1.44089714122314,-0.512197485085186,-0.608085599179727,-0.531768706461415,-2.2417689530421,-0.393120883300729,-0.0181474841197487,0.887569035734522,-0.476055912516681,-0.791446527446823,-0.297929103660247,0.314241387814534,1.9543130877243,0.491339741928874,1.36279688225699,0.700737442525933,-1.35558532174735,-0.919538279420295,-0.297929103660247,0.286059266513273,-0.297929103660247,0.287360384752993
"17",-1.1858864005546,-0.742085244929518,1.18430566672736,1.06587712744208,1.9543130877243,0.484023237534622,1.09238438589451,0.785903360271027,-0.476055912516681,-0.771924399575585,-1.35558532174735,-0.847619079867718,-1.389570764944,-0.0263847575428265,1.69833688110093,0.309899949883249,-1.64376184862456,-0.271642861859447,1.63853693129361,0.304381672028539,-2.2417689530421,-0.30308968271589,-1.35558532174735,-0.901822231364823,1.80588570490237,0.40539987936216,-0.297929103660247,0.267814279770969,1.63853693129361,0.427094869187144,1.09238438589451,0.871551088062787,1.80588570490237,0.428641800165971,-0.297929103660247,0.166236307645035,1.09238438589451,0.811277689256246,-0.530156554360524,0.546338020557877
"18",-0.476055912516681,-0.736327364515915,-0.0181474841197487,0.929819124960462,-1.35558532174735,-0.812050831447951,-1.64376184862456,-0.374479456003858,-0.608085599179727,-0.483233071501629,1.36279688225699,0.637522521194655,-2.2417689530421,-0.38896262813817,1.80588570490237,0.373838982907866,-0.530156554360524,0.64671646302431,1.9543130877243,0.505834572191684,-1.26702995277281,-1.00224536247456,-0.0181474841197487,0.906980913907337,1.18430566672736,1.10527000722978,-1.64376184862456,-0.40384469532416,-0.510743835364071,-1.09129971924836,-1.389570764944,-0.0470994083465608,1.09238438589451,0.828490368281221,-1.1858864005546,-0.735760257170157,1.66626099269615,0.279478610743706,1.36279688225699,0.664737273952748
"19",1.80588570490237,0.456874982151144,1.69833688110093,0.380931337529918,-1.26702995277281,-1.17765383014008,-1.1858864005546,-0.732347827351133,-1.35558532174735,-0.859295740152021,1.9543130877243,0.520256800608864,-1.35558532174735,-0.792288214480652,-0.530156554360524,0.5945294253588,-0.510743835364071,-1.14250295828392,-0.297929103660247,0.201972675376029,-0.510743835364071,-1.07420225092727,1.80588570490237,0.427497786796729,-0.510743835364071,-1.18549608439683,1.36279688225699,0.645705808610728,1.9543130877243,0.559122426527712,-1.35558532174735,-0.893361195601946,1.66626099269615,0.168869261952828,0.472016511296182,0.108991019293618,1.80588570490237,0.465897802886458,1.80588570490237,0.415639848608766
"20",-1.389570764944,-0.0919133842843242,1.09238438589451,0.894462398656346,1.80588570490237,0.405960073013316,0.859091303463047,0.494680836823376,-0.0181474841197487,0.903431018000984,0.472016511296182,0.142306643970748,1.18430566672736,1.11890645929233,-0.0181474841197487,0.926123339734396,-0.608085599179727,-0.477843951302677,-0.510743835364071,-1.12763962785698,-0.297929103660247,0.36527029930886,-0.608085599179727,-0.508495460107993,1.63853693129361,0.31862035424669,0.472016511296182,0.13709040691094,-0.476055912516681,-0.798840077643644,-0.530156554360524,0.597212062987641,-0.476055912516681,-0.805120192727232,1.63853693129361,0.385110636271566,1.9543130877243,0.562907528157935,1.66626099269615,0.253473576149911
"21",1.36279688225699,0.714915318688715,1.80588570490237,0.474847540599993,-0.297929103660247,0.322832982197438,-1.44089714122314,-0.582023116247475,-1.44089714122314,-0.518799502496688,1.66626099269615,0.186056341083942,-1.26702995277281,-1.01046816554743,-1.26702995277281,-1.10326951729819,0.472016511296182,0.0887830319841222,-1.35558532174735,-0.854131420915166,1.18430566672736,1.06760646409762,-1.1858864005546,-0.659027475353855,-1.1858864005546,-0.782901459834856,-0.530156554360524,0.582749947115619,0.258706956619011,0.871005187167237,1.66626099269615,0.216378289639613,1.63853693129361,0.245009710889191,0.859091303463047,0.562319820973917,0.859091303463047,0.57173394607451,-1.44089714122314,-0.640128885955153
"22",-1.44089714122314,-0.567771786002731,1.63853693129361,0.300029482730522,0.258706956619011,0.886932325753301,1.18430566672736,1.17282921966696,1.63853693129361,0.368993975200318,0.258706956619011,0.895469233952658,1.36279688225699,0.707588092956589,-0.608085599179727,-0.569188286327017,-1.26702995277281,-1.04491679084218,0.472016511296182,0.0383618298382255,-1.389570764944,-0.0829905853128785,-0.510743835364071,-1.13771384178995,-1.389570764944,-0.0540214825874746,1.09238438589451,0.873818162962157,-2.2417689530421,-0.299084673887786,0.859091303463047,0.432349131264531,-1.44089714122314,-0.501914038986419,-1.26702995277281,-1.11680039509847,-1.389570764944,-0.0144257527755661,0.859091303463047,0.550502270483825
"23",-1.35558532174735,-0.856536878697298,1.36279688225699,0.651647551955901,-0.476055912516681,-0.77280523547856,-0.530156554360524,0.549881860444384,1.69833688110093,0.420195609365679,-1.1858864005546,-0.742888346936627,1.66626099269615,0.286373998350906,-1.389570764944,-0.0754824032942607,1.66626099269615,0.277760043812017,1.80588570490237,0.373543815616108,-0.0181474841197487,0.8821331090107,-0.476055912516681,-0.738079003285983,0.258706956619011,0.885628048419104,1.9543130877243,0.529633623635461,1.69833688110093,0.276724519521484,-1.44089714122314,-0.494903575385708,-2.2417689530421,-0.400579616259852,0.258706956619011,0.886050828070425,1.36279688225699,0.681615567942014,-0.0181474841197487,1.00475947178659
"24",0.258706956619011,0.874073421662387,-0.297929103660247,0.238360190103529,-0.0181474841197487,1.00284119879246,1.80588570490237,0.460929337232602,0.472016511296182,0.171931171131492,-1.389570764944,-0.174849642620973,0.258706956619011,0.891093097313737,-2.2417689530421,-0.316363657679788,1.69833688110093,0.258171776873795,-0.608085599179727,-0.518592722971507,1.63853693129361,0.341776900623712,0.859091303463047,0.511537730035106,-1.26702995277281,-1.00441875934695,-2.2417689530421,-0.341105590975631,1.18430566672736,1.04500624719309,-1.1858864005546,-0.737865458640604,0.859091303463047,0.490497165494258,1.36279688225699,0.641730608843537,-0.608085599179727,-0.411936862273209,-0.476055912516681,-0.773967192282861
