"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"13",14.1384615384615,13.8658123235524,21.0333333333333,20.541094916188,8.51111111116667,14.8712724769535,9.59090909090909,12.8476560857061,21.6333333333333,18.4832080693925,12.6,14.1235162732113,8.51111111116667,15.1776918361084,18.2571428571429,13.5681675260195,12.8666666666667,9.84027736157249,22.1666666666667,19.0677502967879,12.6777777766667,12.8953902925001,21.0333333333333,20.2264207101413,21.6333333333333,18.7459069882529,5.975,11.766635249222,12.2428571428571,13.4206162629447,9.425,14.5976289330066,17.944,23.5359453696173,14.0555555566667,11.6877104102652,18.2571428571429,14.0361205650268,25.6,16.9768017442839
"14",16.7571428571429,12.564472391976,17.944,23.721946030113,14.1384615384615,14.5214698333673,14.9833333333333,11.1135079670105,25.5,21.4831414325353,16.7571428571429,12.101049508609,12.8666666666667,9.55471375844212,10.7416666666667,10.9203373705402,12.6777777766667,13.2007032394369,23.0666666666667,19.8770012153184,11.6111111111111,12.3830566144161,11.8952380947143,14.4308191146417,16.3434782608696,15.9161205213785,11.695652173913,15.8806924772879,11.8952380947143,14.5327909807911,21.0333333333333,20.0156522225608,14.9833333333333,10.317511807504,16.3434782608696,16.0632272723815,11.6111111111111,12.2071752369674,14.9833333333333,10.9552039255474
"15",21.0333333333333,20.0996750370951,5.975,11.2660644471884,29.1541666666667,18.7238090379386,13.5208333333333,13.8556308424548,23.0666666666667,20.3424937950707,9.59090909090909,12.9727493002826,25.5,22.1272029941392,17.944,23.1223777827581,9.59090909090909,13.4855126912732,17.944,23.4309207121508,16.7571428571429,11.9124248080752,25.6,16.988494829028,12.6777777766667,12.7009551239746,12.6,13.977149146911,12.6142857142857,18.1606146907955,21.6333333333333,18.6370560792807,18.2571428571429,14.0060409417466,12.188,12.877318272863,12.2428571428571,13.9716171053611,12.188,12.7690216824345
"16",10.7416666666667,11.1353076536172,12.8666666666667,10.0558066921386,14.0555555566667,11.5304694776842,14.925,10.6521942056945,14.925,11.1175347153114,8.51111111116667,14.8992496762712,14.9833333333333,10.456565051803,21.6333333333333,19.2196724189013,14.1384615384615,14.0952936622085,21.6333333333333,19.6308734943838,14.1384615384615,14.1050463370016,11.695652173913,15.6450375623715,21.3,16.4607333643915,21.0333333333333,20.3208706680936,6.05,10.0054457976526,6.05,10.3216186731516,9.59090909090909,12.9672746387923,8.51111111116667,15.0291951354072,23.0666666666667,19.782191967894,29.1541666666667,18.7322879199053
"17",13.5208333333333,13.4839536802425,25.5,21.1081711174319,12.6142857142857,18.5712012342865,17.944,23.6745714421214,11.8952380947143,14.1084196697375,20.2,21.8504819194906,20.2,21.9933381350369,20.2,21.8811252017928,25.5,21.9045404948784,14.1384615384615,13.9941266805024,29.1541666666667,18.7550068431992,20.2,22.7841017065556,17.944,23.2622393714586,14.925,10.940072554077,12.6777777766667,12.483116941879,14.2714285714286,13.9446341299409,12.2428571428571,13.8680021349784,20.2,22.0267573255822,6.05,10.1502353452915,9.59090909090909,12.7289569268759
"18",14.9833333333333,10.2967232191781,6.05,10.0819513648105,16.8214285714286,23.9578501409347,11.6111111111111,11.4316378768611,16.7571428571429,12.4461584652687,11.695652173913,15.9517652589151,5.975,11.5048354456665,12.8666666666667,9.66736373661695,14.2714285714286,14.0384347077126,14.925,10.5982758181883,25.6,16.2909182072079,8.33125,20.5983407253119,11.8952380947143,14.0533891705731,25.6,17.0648423131916,18.2571428571429,13.7152746508234,25.6,16.9308028245405,11.695652173913,15.9433725443735,11.695652173913,15.728917400956,13.5208333333333,14.2520947819718,14.0555555566667,11.8653623596597
"19",12.2428571428571,14.1016983231717,11.8952380947143,14.1543296170432,21.3,16.5485549510923,12.8666666666667,9.6780654567099,12.6,14.0670529498567,14.1384615384615,13.5340482673309,21.1,20.5040555659487,12.6777777766667,12.9946955734324,12.2428571428571,13.3946413470364,11.8952380947143,14.4097306957691,21.6333333333333,18.8316846548937,21.3,16.4065044525776,18.2571428571429,14.0892453973246,12.6142857142857,18.0853158047664,20.2,22.7402434542668,14.1384615384615,14.3766545142852,12.188,12.2971058816027,12.8666666666667,9.50158949486473,14.0555555566667,11.9199063083333,11.8952380947143,14.4208047299408
"20",6.05,10.3203177475794,14.1384615384615,14.3899703065106,18.2571428571429,14.0356894704462,12.6,13.9133840696305,21.1,19.8140146670983,14.925,11.0101902883664,17.944,23.6038006648143,21.1,19.5537454113168,10.7416666666667,11.0059116121711,5.975,11.9988826322229,14.0555555566667,11.7468226070825,22.1666666666667,18.2282160597521,11.695652173913,15.4758378108855,13.5208333333333,13.7534416150958,8.33125,21.036531071911,21.1,19.422138687765,12.8666666666667,9.56323178674394,16.7571428571429,12.3458653980171,8.51111111116667,15.0305451238397,14.2714285714286,13.8475159222123
"21",25.5,21.6882467662099,15.8875,18.9161850042794,16.3434782608696,15.7858515927852,21.0333333333333,20.0998690020073,13.5208333333333,13.360401768053,12.6142857142857,18.0495782696494,12.188,12.2563358910747,25.5,22.1522564963455,13.5208333333333,13.6295064451173,8.51111111116667,14.3876277163425,9.59090909090909,12.7422831960254,29.1541666666667,19.0137835591163,16.8214285714286,24.0071688461279,20.2,21.5756602499711,11.695652173913,15.8025218909159,5.975,11.3838325675814,11.8952380947143,13.8373542226758,9.425,14.4492423906824,10.7416666666667,10.9055584046868,8.51111111116667,15.0492132756234
"22",12.6777777766667,12.9866777978079,21.6333333333333,19.1816804350554,10.7416666666667,10.98054258571,11.695652173913,15.7449837655959,12.8666666666667,9.98827486766856,21.6333333333333,18.8515066092415,25.6,17.1788230113704,12.6142857142857,18.1203202914349,29.1541666666667,18.5827526339035,21.8833333333333,14.7083371158495,21.1,20.0719085089699,14.9833333333333,10.8085169421448,12.6142857142857,18.4582476249027,23.0666666666667,20.4133452285379,8.51111111116667,14.9573307783061,11.6111111111111,12.6274036604998,25.5,22.1295721518697,12.2428571428571,13.5350363800102,11.695652173913,15.9557106456198,20.2,21.8371574307428
"23",14.925,10.3604439831158,14.9833333333333,10.91812849822,14.2714285714286,14.1109171776543,14.1384615384615,14.4127665576162,14.9833333333333,10.7681265872787,13.5208333333333,13.6224475322783,14.2714285714286,14.0358883467742,13.5208333333333,13.6369368347935,16.7571428571429,12.5109812607229,14.9833333333333,10.4943583734886,14.925,10.4135234452044,11.6111111111111,12.3949738513462,11.6111111111111,12.341669541024,11.8952380947143,14.0242376887304,14.1384615384615,13.999554518048,21.8833333333333,14.1372911321796,23.0666666666667,19.6570922295007,22.1666666666667,19.3460801415087,20.2,21.9328590537155,6.05,10.7490258364191
"24",23.0666666666667,20.2053569755314,9.59090909090909,12.758933467213,22.1666666666667,18.9766790796787,10.7416666666667,11.2347480392537,11.695652173913,15.735183793943,21.0333333333333,19.8667662804639,16.8214285714286,23.5067226920318,14.925,10.7715220385784,5.975,11.1418939811041,11.695652173913,15.5475448246847,21.3,16.4669080986328,21.6333333333333,18.7002546960366,21.0333333333333,20.0666403662501,12.188,12.4481872924339,13.5208333333333,13.6331460655778,16.3434782608696,15.5424221006997,12.6777777766667,13.8381715070759,21.1,19.7696621887007,12.8666666666667,9.56887206913825,12.6777777766667,14.4228915833617
"25",11.695652173913,15.7829137858463,12.2428571428571,13.8614282051842,5.975,11.5717586895341,12.188,12.4581097883776,8.51111111116667,14.6509650013863,8.33125,19.6159700185094,23.0666666666667,19.8042327625457,11.695652173913,16.0421716324425,6.05,10.0954069562584,21.1,19.9309564016313,21.0333333333333,19.7945980356997,10.7416666666667,10.9574750187956,12.188,13.0444476177128,21.3,15.3693399829771,21.0333333333333,19.4230997582388,23.0666666666667,19.7874083453806,12.6142857142857,18.2213418409738,6.05,10.1333460894171,14.1384615384615,13.7809825502511,11.6111111111111,11.9489158722953
"26",14.0555555566667,11.8711537533819,11.695652173913,15.8516166873353,12.6,13.6524806243349,18.2571428571429,14.2624761619209,15.8875,18.6393012693353,25.6,17.347849034893,22.1666666666667,19.0715709354456,15.8875,19.1687068531108,21.1,18.9900044277267,18.2571428571429,13.6386989515817,22.1666666666667,18.9350616761663,16.3434782608696,15.8137025249106,5.975,11.7698180000827,21.8833333333333,13.4917365191782,29.1541666666667,19.0520090345582,10.7416666666667,10.868926659877,16.7571428571429,12.4318030729038,14.9833333333333,10.7535665898325,25.5,21.2810497384369,12.8666666666667,9.46464029004246
"27",8.51111111116667,14.333169515752,8.51111111116667,14.9449173406582,14.9833333333333,10.181595081197,20.2,21.2422504457289,18.2571428571429,14.3156955775768,21.3,16.4267466614721,21.3,16.2024964864906,9.59090909090909,13.2368559194784,21.0333333333333,19.6007992581432,6.05,10.4034196232901,12.6,14.1173771097215,17.944,23.4379232568061,14.925,10.3715796332333,8.51111111116667,14.830367825245,25.5,21.7350267180934,11.695652173913,15.7776355467203,21.1,19.8684173873634,9.59090909090909,13.1082452357621,21.0333333333333,20.5300465464184,21.1,19.3408710932453
"28",25.6,17.2860595148577,23.0666666666667,20.2464205863427,12.8666666666667,9.40349685415049,25.5,21.9836331419091,12.6142857142857,17.983403998175,12.6777777766667,12.8062424909082,13.5208333333333,14.1457705549558,16.8214285714286,23.5334933726092,25.6,17.2096341608539,12.2428571428571,13.6740836735759,10.7416666666667,11.073938333826,9.59090909090909,13.2536186043872,14.9833333333333,10.4170836841691,10.7416666666667,11.5834036974095,12.6,13.9388438970057,11.8952380947143,14.5680673267262,21.0333333333333,19.8318462697525,11.6111111111111,12.4493302535243,17.944,23.9841118552972,25.5,21.5047027743178
"29",14.2714285714286,14.665079924199,12.188,12.5949229627076,21.8833333333333,14.6007116303962,11.8952380947143,14.8509122978095,11.6111111111111,12.7095249017453,14.9833333333333,10.7461563535239,9.425,14.7862636861747,12.188,12.4547437178067,16.8214285714286,23.5052020594874,12.8666666666667,10.1322387341213,12.188,12.8744660388877,16.7571428571429,12.4268039540818,25.5,21.775767990693,11.6111111111111,12.4344152899307,21.8833333333333,14.3228421208302,12.6777777766667,13.212576193621,14.1384615384615,14.3947150693186,18.2571428571429,14.2097283146782,14.925,10.579938624741,12.2428571428571,13.8133171661611
"30",9.425,14.4375621419259,29.1541666666667,18.6251301957968,16.7571428571429,12.2838006939478,21.8833333333333,14.1403361014193,21.8833333333333,14.1772770380462,16.3434782608696,15.9691980301557,8.33125,20.822549573214,16.3434782608696,16.1503505779648,16.3434782608696,16.0505593811716,25.5,21.6158763415741,5.975,11.6225244335754,21.8833333333333,14.3336434659568,22.1666666666667,18.8101752137944,15.8875,18.7941167308442,11.6111111111111,12.6807330657922,9.59090909090909,12.9505897287625,22.1666666666667,19.1120215067932,5.975,11.2694625016624,8.33125,20.5890461525564,11.695652173913,16.1701242131901
"31",21.8833333333333,14.5420836232833,12.6777777766667,12.0964692245266,12.188,12.7088084060983,15.8875,18.6145812969457,9.425,14.4701120975698,12.2428571428571,13.9750652623537,12.6,14.5370781358609,21.0333333333333,19.7698987589453,11.695652173913,16.2834158065595,9.425,14.3481125871647,12.2428571428571,13.9062814964495,14.1384615384615,13.7958741327748,25.6,17.3998539198455,9.59090909090909,13.1196343283864,22.1666666666667,19.2067942467393,14.925,10.9283305993278,15.8875,18.6797878097771,11.8952380947143,13.8914459843024,5.975,12.0147627745867,21.3,16.7359779675257
"32",12.8666666666667,9.69974879789114,21.8833333333333,14.7393689667678,25.5,21.6372083226927,6.05,9.9118392296884,14.1384615384615,14.3486449969673,5.975,11.7224712626106,12.6142857142857,18.6516924314138,5.975,11.6232463480502,8.51111111116667,14.8202344506005,29.1541666666667,19.2147689286534,23.0666666666667,20.1070269984931,23.0666666666667,19.9989229979821,12.8666666666667,9.88833656244879,9.425,14.0606909030588,21.1,19.5951867042659,29.1541666666667,18.788175285581,25.6,17.3766016181779,29.1541666666667,18.9935170717836,9.425,14.9507732344687,16.8214285714286,23.4278961307991
"33",12.188,12.3552288969694,16.7571428571429,12.0404765249488,13.5208333333333,14.0572997666763,25.6,17.2412364250818,16.8214285714286,23.4095518937119,17.944,23.9938849826173,9.59090909090909,13.4295185851258,22.1666666666667,18.7042607183895,15.8875,18.5725898969128,9.59090909090909,12.6541963072387,11.8952380947143,14.5768842262955,12.6777777766667,12.5493646672125,21.1,19.7997360939162,16.3434782608696,15.9362350910941,12.188,12.9846375821484,12.188,12.583143133217,21.8833333333333,15.0079564014803,16.8214285714286,23.4452398209478,16.7571428571429,12.3366700825387,14.1384615384615,13.8859303705758
"34",29.1541666666667,19.0024880427341,11.6111111111111,12.0762336658368,21.1,19.9373191251628,9.425,13.9179788459415,12.188,12.1768370362067,11.6111111111111,11.2474700801561,6.05,10.4034325502917,16.7571428571429,11.9492657057633,14.925,10.3194597718285,21.3,16.467895085362,16.3434782608696,16.0368572800878,12.6142857142857,18.1013311073051,21.8833333333333,14.5132168806662,22.1666666666667,18.8298477629917,5.975,11.7048532435926,17.944,23.4298825524705,8.51111111116667,14.7652278986693,21.8833333333333,14.6207758792802,16.8214285714286,23.597182154482,18.2571428571429,14.0931010853626
"35",11.8952380947143,14.3571517815137,10.7416666666667,10.9964651642572,11.6111111111111,12.486615593286,14.0555555566667,11.5201540928642,10.7416666666667,10.8665494353605,29.1541666666667,18.9101011343985,15.8875,18.9262335265234,11.6111111111111,12.2641166634471,18.2571428571429,14.1666416425,14.2714285714286,14.2791450598125,12.8666666666667,9.75505896305015,12.6,14.069650205021,9.425,14.3351648581697,12.8666666666667,10.0663620413266,14.9833333333333,10.7908882632545,12.8666666666667,9.70500986617953,14.925,10.3811074682137,14.2714285714286,14.1758276041464,14.9833333333333,10.2107646384451,23.0666666666667,20.1301134573272
"36",21.3,16.4091034259516,12.6142857142857,18.2786138935221,12.6777777766667,13.3144072874116,21.6333333333333,18.6568831799801,16.3434782608696,15.8538118819055,14.2714285714286,14.2542240229765,10.7416666666667,10.9525457623566,14.0555555566667,11.7432857202272,11.6111111111111,12.1265570220619,13.5208333333333,13.6797814931049,18.2571428571429,13.7866414940692,6.05,10.0691833190845,14.2714285714286,14.4220839123376,12.6777777766667,12.9468502516833,16.8214285714286,23.8051499936941,22.1666666666667,18.9159232171695,10.7416666666667,10.6355056761269,21.0333333333333,19.7307809512285,29.1541666666667,19.0136503641338,9.425,13.9088229308486
"37",20.2,21.955450941981,18.2571428571429,13.7022372985821,23.0666666666667,19.9043539501425,8.51111111116667,14.9396446183225,12.6777777766667,12.8342240031818,21.8833333333333,14.3947864878297,11.695652173913,15.7817053437765,14.1384615384615,14.4524990127204,12.6142857142857,18.2280535852557,16.3434782608696,15.464863034569,17.944,23.6776158273475,12.2428571428571,13.793824851504,8.33125,20.8835529502155,21.1,19.6424126782867,9.425,14.4382365236058,20.2,21.3695732194317,8.33125,20.2437098365494,13.5208333333333,13.7586937997139,12.6,14.2059633748594,22.1666666666667,18.6036317132503
"38",12.6142857142857,18.2826694382071,25.6,16.8228944526959,25.6,17.1593646889721,21.3,16.471549188076,21.3,16.5550489463561,9.425,14.488059672682,21.8833333333333,14.8459230783191,8.51111111116667,15.2491432297357,9.425,14.7707363632483,25.6,16.9386317229577,12.6142857142857,17.9973641659412,12.188,12.3675971188153,20.2,22.7153494148676,16.7571428571429,12.0995660920085,21.6333333333333,18.6175623639868,25.5,21.4647725287673,21.3,16.6566106884898,8.33125,20.6407093599388,21.8833333333333,14.6015921194832,21.6333333333333,19.0727013529066
"39",15.8875,18.7911253190534,16.8214285714286,23.5593766531752,17.944,23.7494061547578,12.6777777766667,13.0718270684898,17.944,23.784658693795,6.05,10.2138814116211,29.1541666666667,19.1672416510589,29.1541666666667,18.7709474536727,21.8833333333333,14.560006589558,15.8875,18.8507368825296,20.2,21.9085745531704,12.8666666666667,9.82027197034792,6.05,10.6131316009727,18.2571428571429,14.2036199041936,9.59090909090909,13.2944315817164,15.8875,18.85325845221,9.425,14.6983363118265,10.7416666666667,10.7958056862951,9.59090909090909,13.0302370414156,5.975,11.9495824825338
