"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",21.1,18.9224173305185,8.33125,20.8791779877073,11.695652173913,15.739342782768,16.3434782608696,16.6022853448209,8.33125,21.1703349058634,11.8952380947143,13.1773733298272,11.8952380947143,12.730871565631,9.425,13.6544352569103,12.188,13.0305670822876,11.6111111111111,11.0186238939236,13.5208333333333,13.2101200717729,13.5208333333333,13.3710405595867,23.0666666666667,18.7745950701535,25.5,20.457832034748,14.925,11.6064537283071,16.7571428571429,11.4549746810214,14.0555555566667,10.4036174085745,14.1384615384615,13.3073547872525,14.2714285714286,14.8998837751002,14.925,11.6593170144246
"12",9.59090909090909,14.1370544685538,14.2714285714286,15.3149098262406,14.925,12.0254093030155,21.1,19.0024376161732,21.0333333333333,20.3079408819101,21.1,18.8493523764114,18.2571428571429,13.3898530954523,25.6,17.034652905797,11.8952380947143,13.2054391720355,21.0333333333333,19.6771098784969,8.51111111116667,15.7830885389239,25.5,20.3021386232039,9.59090909090909,13.7501075698585,14.9833333333333,10.2824727233289,10.7416666666667,11.8485604972177,18.2571428571429,13.051260431173,13.5208333333333,13.0581155252087,15.8875,17.4513942284798,15.8875,17.2842565895169,16.3434782608696,16.7086212628305
"13",14.1384615384615,13.3792797347678,21.0333333333333,20.2666800826717,8.51111111116667,15.641527946564,9.59090909090909,13.9169711421809,21.6333333333333,18.3767028986264,12.6,13.3190478602709,8.51111111116667,15.9480375121255,18.2571428571429,13.0092567979425,12.8666666666667,9.74786913083184,22.1666666666667,19.1133778221141,12.6777777766667,14.3323865736208,21.0333333333333,19.6998989476757,21.6333333333333,18.7275463000769,5.975,12.7146955587987,12.2428571428571,14.170430981975,9.425,14.3054111864084,17.944,24.538599999794,14.0555555566667,10.4803560029138,18.2571428571429,13.4281204141891,25.6,16.8377000830372
"14",16.7571428571429,12.2229522885601,17.944,24.7632213663241,14.1384615384615,14.0786799317701,14.9833333333333,10.5866076047574,25.5,20.06967918192,16.7571428571429,11.756771834627,12.8666666666667,9.42963033423399,10.7416666666667,11.674664703452,12.6777777766667,14.5984050363633,23.0666666666667,18.3108854699236,11.6111111111111,11.5495097912147,11.8952380947143,13.2475089219362,16.3434782608696,16.6304227815635,11.695652173913,15.9607928637561,11.8952380947143,13.4378881064833,21.0333333333333,19.5136545903151,14.9833333333333,9.81558265779793,16.3434782608696,16.7320373331561,11.6111111111111,11.0472517045587,14.9833333333333,10.3032132989369
"15",21.0333333333333,19.6116040335795,5.975,12.1677793109204,29.1541666666667,17.9030877260127,13.5208333333333,13.2714653336365,23.0666666666667,18.6249908805183,9.59090909090909,14.0747616441334,25.5,20.8017717524214,17.944,24.199674613554,9.59090909090909,14.5677368108239,17.944,24.5077015157785,16.7571428571429,11.5438078012615,25.6,16.843034243938,12.6777777766667,14.5747401879061,12.6,13.1825516207413,12.6142857142857,17.0815646612835,21.6333333333333,18.5694108871992,18.2571428571429,13.4896632677845,12.188,13.4057700133984,12.2428571428571,14.5172665173291,12.188,13.1722487648738
"16",10.7416666666667,11.952360302999,12.8666666666667,10.003083865135,14.0555555566667,10.6373979227638,14.925,11.4204323183577,14.925,11.7782313821782,8.51111111116667,15.6545058622569,14.9833333333333,9.95488265296601,21.6333333333333,19.2969287879877,14.1384615384615,13.6390252988644,21.6333333333333,19.702043722914,14.1384615384615,13.6138264409926,11.695652173913,15.7174993675215,21.3,18.1601841409195,21.0333333333333,19.8490975766381,6.05,11.3512476254338,6.05,11.4220906687636,9.59090909090909,14.0474368453677,8.51111111116667,15.8432519564013,23.0666666666667,18.3558443170405,29.1541666666667,17.8833278542567
"17",13.5208333333333,12.9149931117142,25.5,20.0998703449683,12.6142857142857,16.9738413344307,17.944,24.8032158488351,11.8952380947143,12.9247310386463,20.2,22.574421374022,20.2,22.577405231695,20.2,22.5763814353969,25.5,20.4740369743477,14.1384615384615,13.4907109282518,29.1541666666667,17.8544413040733,20.2,23.6464818127523,17.944,24.4982616741818,14.925,11.7691922201797,12.6777777766667,13.9040060816206,14.2714285714286,14.9052652598306,12.2428571428571,14.574546721284,20.2,22.7522606265027,6.05,11.2271517061948,9.59090909090909,13.8130598175039
"18",14.9833333333333,9.63944752447737,6.05,10.9867986592312,16.8214285714286,23.0461357747494,11.6111111111111,10.4147009529224,16.7571428571429,11.9880083737507,11.695652173913,16.0721498853775,5.975,12.4161424286584,12.8666666666667,9.52148776381588,14.2714285714286,14.7939797913893,14.925,11.346037948849,25.6,16.1455563545102,8.33125,21.0389039351769,11.8952380947143,13.0656785574853,25.6,16.9401480769781,18.2571428571429,13.2728298408691,25.6,16.8148954359736,11.695652173913,16.0385722617415,11.695652173913,15.8265914557769,13.5208333333333,13.8826273937061,14.0555555566667,10.7148886982187
"19",12.2428571428571,14.6558096004711,11.8952380947143,12.994153823246,21.3,18.4001667731241,12.8666666666667,9.49279618841407,12.6,13.2598407702131,14.1384615384615,12.9979750758869,21.1,20.0199847043488,12.6777777766667,14.4905591170587,12.2428571428571,14.165699580499,11.8952380947143,13.4412940504094,21.6333333333333,18.7881588091119,21.3,18.412991870911,18.2571428571429,13.5384631384683,12.6142857142857,16.661927781044,20.2,23.5931454947669,14.1384615384615,13.8876592395561,12.188,12.7936244034921,12.8666666666667,9.34823732752494,14.0555555566667,10.778748089928,11.8952380947143,13.2408778189926
"20",6.05,11.331143344709,14.1384615384615,13.8322727790584,18.2571428571429,13.3852709190134,12.6,13.162184215356,21.1,19.0187455278035,14.925,11.7766865464896,17.944,24.6172551879246,21.1,18.818968998879,10.7416666666667,11.7891877083306,5.975,13.0004573359817,14.0555555566667,10.5524937399537,22.1666666666667,18.55436684531,11.695652173913,15.5281945440736,13.5208333333333,13.0295567537317,8.33125,21.4855360075301,21.1,18.6631779804743,12.8666666666667,9.45971527170093,16.7571428571429,12.011636852402,8.51111111116667,15.7421347179307,14.2714285714286,14.7938995205424
"21",25.5,20.5513007381491,15.8875,17.6390644363173,16.3434782608696,16.5205956946415,21.0333333333333,19.6299288266093,13.5208333333333,12.7924932699029,12.6142857142857,16.6616575802691,12.188,12.7982479485496,25.5,20.3961517413597,13.5208333333333,13.1879501322246,8.51111111116667,15.5508376093396,9.59090909090909,13.8491946226473,29.1541666666667,18.2020415450419,16.8214285714286,23.0843640321606,20.2,22.0275702342498,11.695652173913,15.897873422582,5.975,12.23388431838,11.8952380947143,12.7447493765575,9.425,14.2116386913203,10.7416666666667,11.7036277647282,8.51111111116667,15.8315045383484
"22",12.6777777766667,14.2215702290718,21.6333333333333,19.1043457530044,10.7416666666667,11.8164976649481,11.695652173913,15.8174614892011,12.8666666666667,9.83539474464791,21.6333333333333,18.7526401593743,25.6,17.0613440545011,12.6142857142857,16.8085748465107,29.1541666666667,17.7208144425738,21.8833333333333,17.2057313843324,21.1,19.3790783826819,14.9833333333333,10.3552424257793,12.6142857142857,16.8436855748151,23.0666666666667,18.9283024172434,8.51111111116667,15.7593323626383,11.6111111111111,11.6844753730214,25.5,20.5009253687215,12.2428571428571,14.2656591065864,11.695652173913,16.0727631452033,20.2,22.5690509691343
"23",14.925,10.9877272074986,14.9833333333333,10.3949841243384,14.2714285714286,15.0438433350323,14.1384615384615,13.9525430321279,14.9833333333333,10.1355993537963,13.5208333333333,13.0451018723127,14.2714285714286,15.0350895266876,13.5208333333333,13.0359669948524,16.7571428571429,12.2670548557067,14.9833333333333,9.85446480746856,14.925,11.4343730757436,11.6111111111111,11.2029565635473,11.6111111111111,11.1617144380016,11.8952380947143,12.8613878210037,14.1384615384615,13.505694342104,21.8833333333333,16.7240533434147,23.0666666666667,18.4751436970838,22.1666666666667,19.4851988385174,20.2,22.6332210993593,6.05,11.5896978940701
"24",23.0666666666667,18.4900717262638,9.59090909090909,13.8250606238689,22.1666666666667,19.173814364183,10.7416666666667,11.9932397950053,11.695652173913,15.8038270385754,21.0333333333333,19.3811578801056,16.8214285714286,22.7703670708088,14.925,11.5657818957872,5.975,12.0849409643184,11.695652173913,15.5879911550892,21.3,18.6136934707813,21.6333333333333,18.6873228004292,21.0333333333333,19.6171177077363,12.188,12.9688540358802,13.5208333333333,13.0628221562238,16.3434782608696,16.6242054201521,12.6777777766667,14.9040530726703,21.1,19.0079115344963,12.8666666666667,9.42798890968365,12.6777777766667,15.3898630994499
"25",11.695652173913,15.8491972910955,12.2428571428571,14.5766206618834,5.975,12.4855948226734,12.188,12.9450097792008,8.51111111116667,15.4816752588333,8.33125,20.05598613359,23.0666666666667,18.2273445605524,11.695652173913,16.1348533001055,6.05,11.1906359672675,21.1,19.2259083800863,21.0333333333333,19.3250584995443,10.7416666666667,11.7902269906465,12.188,13.5348651755408,21.3,18.2410671575047,21.0333333333333,19.0170622570697,23.0666666666667,18.204467600212,12.6142857142857,16.8366491305982,6.05,11.1760088854732,14.1384615384615,13.3403086875416,11.6111111111111,10.8213840451952
"26",14.0555555566667,10.6686825590022,11.695652173913,15.9522290275351,12.6,12.9932811632449,18.2571428571429,13.7210982971381,15.8875,17.4209396108281,25.6,17.2509887894152,22.1666666666667,19.1179667318378,15.8875,17.9054764164885,21.1,18.3315227536614,18.2571428571429,13.0715377151739,22.1666666666667,19.0800921144262,16.3434782608696,16.5441386295354,5.975,12.7415151929374,21.8833333333333,16.6655359467829,29.1541666666667,18.1789126973986,10.7416666666667,11.469886460954,16.7571428571429,12.0102959211949,14.9833333333333,10.3065502390125,25.5,19.9266861453267,12.8666666666667,9.24753938626213
"27",8.51111111116667,15.1445824096161,8.51111111116667,15.5833349341828,14.9833333333333,9.56631497592572,20.2,21.7656889584954,18.2571428571429,13.6295739348127,21.3,18.1161544398079,21.3,18.0893802196391,9.59090909090909,14.5176449048174,21.0333333333333,19.0826175952715,6.05,11.418768813241,12.6,13.3589697641798,17.944,24.5167750346621,14.925,11.1111385091499,8.51111111116667,15.6356639595187,25.5,20.3742944022182,11.695652173913,15.8405166027016,21.1,19.0889728663472,9.59090909090909,14.2223876183393,21.0333333333333,20.2591602568585,21.1,18.6096186009103
"28",25.6,17.1889367065817,23.0666666666667,18.7754223704805,12.8666666666667,9.23071754746034,25.5,20.6483476481361,12.6142857142857,16.6328604039159,12.6777777766667,14.6811295382684,13.5208333333333,13.4610878067593,16.8214285714286,22.8299889542304,25.6,17.0695942391833,12.2428571428571,14.2363427672276,10.7416666666667,11.7945502864012,9.59090909090909,14.1741779552505,14.9833333333333,9.77690722144047,10.7416666666667,12.3925077687643,12.6,13.2601930620754,11.8952380947143,13.3888149011872,21.0333333333333,19.2979239526228,11.6111111111111,11.2622527563956,17.944,25.0204223600677,25.5,20.0529930562399
"29",14.2714285714286,15.6314427030735,12.188,13.0001259980492,21.8833333333333,17.1130434616399,11.8952380947143,13.268915391212,11.6111111111111,11.0181240065481,14.9833333333333,10.1288753536113,9.425,14.5134022959096,12.188,13.0155503882594,16.8214285714286,22.800350798931,12.8666666666667,10.0837414011514,12.188,13.366222200722,16.7571428571429,11.9486814893424,25.5,20.3511055088838,11.6111111111111,11.0551557211385,21.8833333333333,16.8770115561302,12.6777777766667,14.7018935543835,14.1384615384615,13.9048726639015,18.2571428571429,13.7796627599646,14.925,11.3660366020714,12.2428571428571,14.5441504546193
"30",9.425,14.1829553447215,29.1541666666667,17.7662049839075,16.7571428571429,11.8082920139276,21.8833333333333,16.8265755654439,21.8833333333333,16.7106807532476,16.3434782608696,16.6480825277549,8.33125,21.2554353936327,16.3434782608696,16.8907370164189,16.3434782608696,16.8345307000908,25.5,20.2496761834029,5.975,12.5811061402884,21.8833333333333,16.8080462407299,22.1666666666667,18.8785604272592,15.8875,17.5058858122148,11.6111111111111,10.9678316388405,9.59090909090909,13.9445399733425,22.1666666666667,19.2710923810627,5.975,12.1581692319781,8.33125,21.0175078412779,11.695652173913,16.2668392101142
"31",21.8833333333333,16.9705457872366,12.6777777766667,14.4491283862418,12.188,13.1639888915383,15.8875,17.6289977248753,9.425,14.197894710831,12.2428571428571,14.5851023171522,12.6,13.5197387326365,21.0333333333333,19.342437196354,11.695652173913,16.3977770881664,9.425,14.1183230254423,12.2428571428571,14.4331436603906,14.1384615384615,13.3948105572114,25.6,17.2974576936341,9.59090909090909,14.3146668937871,22.1666666666667,19.3589549988864,14.925,11.5932801519629,15.8875,17.3800351587095,11.8952380947143,12.9596970517041,5.975,12.9945848214367,21.3,18.7398716420411
"32",12.8666666666667,9.55770402244125,21.8833333333333,17.1388606866574,25.5,20.2374589789375,6.05,11.1506348843043,14.1384615384615,13.8322017942838,5.975,12.5979982351778,12.6142857142857,17.2790588143234,5.975,12.5583487289999,8.51111111116667,15.6080267611553,29.1541666666667,18.3047844714825,23.0666666666667,18.6882515276706,23.0666666666667,18.5377405733686,12.8666666666667,9.75741889398045,9.425,13.7948843209316,21.1,18.8207055889264,29.1541666666667,17.8371965248714,25.6,17.1910418176918,29.1541666666667,18.020466789835,9.425,14.7598825666058,16.8214285714286,22.7821839523166
"33",12.188,12.7319591456809,16.7571428571429,11.5789806101929,13.5208333333333,13.4854432448049,25.6,17.0887289085247,16.8214285714286,22.6676186288672,17.944,25.1282517953095,9.59090909090909,14.3206143674038,22.1666666666667,18.8641514201579,15.8875,17.1860643564184,9.59090909090909,14.080256268104,11.8952380947143,13.4096634182609,12.6777777766667,14.3669271217144,21.1,18.8416865202944,16.3434782608696,16.6733929625809,12.188,13.4609636568499,12.188,12.9886298562515,21.8833333333333,17.5052507999809,16.8214285714286,22.6046508378011,16.7571428571429,11.9603181524727,14.1384615384615,13.3911662053336
"34",29.1541666666667,18.1597580065949,11.6111111111111,10.884907633869,21.1,19.1749969147178,9.425,13.6175820361981,12.188,12.7747448495198,11.6111111111111,10.2169305764009,6.05,11.5032653336545,16.7571428571429,11.5729991631496,14.925,11.2068449961206,21.3,18.4436464716673,16.3434782608696,16.7832779189123,12.6142857142857,16.9132351864928,21.8833333333333,16.9981834455528,22.1666666666667,19.0261778741166,5.975,12.6690589996694,17.944,24.4782493891479,8.51111111116667,15.9388170797537,21.8833333333333,17.2903239864385,16.8214285714286,22.8910097099579,18.2571428571429,13.5596834684505
"35",11.8952380947143,12.9357742843174,10.7416666666667,11.8846140343811,11.6111111111111,11.6588945172711,14.0555555566667,10.3210930626964,10.7416666666667,11.7007559869161,29.1541666666667,18.0406487263255,15.8875,17.6197152494231,11.6111111111111,10.9664182698011,18.2571428571429,13.5559904978613,14.2714285714286,15.1639356417906,12.8666666666667,9.61595666720317,12.6,13.5076864152377,9.425,14.0610519943081,12.8666666666667,9.9755474998918,14.9833333333333,10.1136221727852,12.8666666666667,9.55787590549338,14.925,11.3119028164766,14.2714285714286,15.0666913874997,14.9833333333333,9.74125429162315,23.0666666666667,18.4622278151699
"36",21.3,18.5460268732427,12.6142857142857,16.890510203352,12.6777777766667,14.750127120446,21.6333333333333,18.6164982457376,16.3434782608696,16.5805084307391,14.2714285714286,14.9245020021075,10.7416666666667,11.853722573235,14.0555555566667,10.4386882679345,11.6111111111111,10.9751265309857,13.5208333333333,13.1286416534148,18.2571428571429,13.2553811275946,6.05,11.1043353967869,14.2714285714286,15.3749668661175,12.6777777766667,14.3282814899421,16.8214285714286,23.1453288149152,22.1666666666667,19.0826630760435,10.7416666666667,11.5771399953759,21.0333333333333,19.2532288844713,29.1541666666667,18.2023692531474,9.425,13.6712705818142
"37",20.2,22.773902496091,18.2571428571429,13.120710425882,23.0666666666667,18.2585081114797,8.51111111116667,15.9179095052939,12.6777777766667,14.7055180137321,21.8833333333333,16.9777411446368,11.695652173913,15.9905524021415,14.1384615384615,14.007765886713,12.6142857142857,16.7538039641001,16.3434782608696,16.2137089146874,17.944,24.911154059089,12.2428571428571,14.520071827981,8.33125,21.3203156637657,21.1,18.8934639042166,9.425,14.1516718546043,20.2,21.888338473984,8.33125,20.7830335021332,13.5208333333333,13.1299227670924,12.6,13.1076153374822,22.1666666666667,18.7841859053155
"38",12.6142857142857,16.9516530709287,25.6,16.6811911237515,25.6,17.0176509710766,21.3,18.351021994204,21.3,18.2669320050864,9.425,14.1358140814308,21.8833333333333,17.3716095365516,8.51111111116667,16.0195420762454,9.425,14.4212867490152,25.6,16.8194585948807,12.6142857142857,16.8677373241262,12.188,12.8690304385536,20.2,23.5668106530034,16.7571428571429,11.7379216356704,21.6333333333333,18.582706418828,25.5,20.1084323829028,21.3,18.6494788361116,8.33125,21.0547408340576,21.8833333333333,17.056318784304,21.6333333333333,19.0726866606071
"39",15.8875,17.5282694670196,16.8214285714286,22.8376458650845,17.944,24.8198015658154,12.6777777766667,14.5590790184982,17.944,24.8444513323647,6.05,11.3135443721093,29.1541666666667,18.3111387970233,29.1541666666667,17.9166248452329,21.8833333333333,17.0940144022121,15.8875,17.5952998327915,20.2,22.623517195417,12.8666666666667,9.68937724809992,6.05,11.7061071796774,18.2571428571429,13.6513963773402,9.59090909090909,14.4378922610555,15.8875,17.5780826110018,9.425,14.457681460009,10.7416666666667,11.5981917196184,9.59090909090909,14.1702414680103,5.975,12.9050730937146
