"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"16",36.3333333333333,42.3010906848474,41.8636363636364,58.1913384752915,47,38.0311025722579,29.0277777783333,30.0983225673204,26.6666666666667,29.0504981969876,48.3333333333333,45.3360627241184,17.625,30.5009865338916,48.3333333333333,46.1136656461782,60.2230769230769,59.9113448580436,27.7142857142857,27.8306024614805,21.2857142857143,24.9495549929658,52,51.0135572467376,29.0277777783333,29.9658784029734,64,67.9400062947893,26.6666666666667,29.3926425940481,52,51.8536450619724,42.56,49.7516596445005,68.7037037037037,42.2953482062094,48.3333333333333,45.746817029744,19.8571428571429,26.6830692336597
"17",64,66.7104126851353,20.625,24.1504321480866,26.6666666666667,29.8082302701083,65.7142857142857,47.0954249195237,38.6666666666667,42.4036468395977,26.0148809521429,21.4528229428091,41.8636363636364,58.6643742929641,52.8333333333333,41.5353708650495,34.4047619042857,29.0108686517264,52,50.9690074671466,47,36.4393361088122,61.7142857142857,55.0349697476871,17.6666666666667,28.6936343977816,61.7142857142857,55.7703220698709,46.5,38.4615882372644,19.8571428571429,27.5786049012096,17.6666666666667,28.6949395644868,58.2857142857143,64.7101023757769,65.7142857142857,45.8804367700317,23.8571428571429,34.4257668406593
"18",47,37.0881901531028,60.2230769230769,60.6501562117492,27.4722222233333,36.310014088518,26.6666666666667,28.7048302314882,52,51.3774635628815,52.8333333333333,41.931199072933,64,69.3714207175404,20.625,23.8330662034791,42.875,52.9820818367435,47,37.054813878977,27.7142857142857,27.6633773622564,65.7142857142857,46.8317366987355,65.7142857142857,47.6726485527102,27.4722222233333,36.633317980668,26.0148809521429,21.149191513156,20.625,24.4127775414933,34.7115384615385,22.616806620144,50.4230769230769,35.8008375827772,47,36.337516961926,24.4285714285714,25.5502247541606
"19",19.8571428571429,28.4692766885003,26.0148809521429,21.0913714839203,42.56,48.4912126270823,25.8333333333333,31.089373656621,60.2230769230769,59.7346622064146,52,51.1973111620671,27.7142857142857,27.0894865358834,72.2307692307692,58.5228102098584,26.6666666666667,30.3020147233458,27.4722222233333,35.8242594034554,20.625,24.4411087340438,24.4285714285714,25.1390080643488,72.2307692307692,56.993184251764,26.0148809521429,21.4532279556005,65.7142857142857,47.5348235934637,41.8636363636364,58.5559718779379,19.8571428571429,27.3201224717651,61.7142857142857,54.9711963421257,64,67.5816346731568,38.6666666666667,43.1210586826269
"20",17.625,30.9707639349134,42,50.5930903297387,69,61.9325869107106,21.2857142857143,24.0014731526578,26.0148809521429,21.6768728802496,69,60.845631057707,61.7142857142857,55.249235867267,41.8636363636364,57.5021497957475,19,21.35330255484,19.8571428571429,27.1406368675379,23.8571428571429,33.763335367034,72.2307692307692,57.3918679211226,48.3333333333333,44.6875545416763,50.4230769230769,35.059750620228,52,50.5012691792634,32.2777777766667,31.8022421971236,27.4722222233333,35.9074266980067,54.5769230769231,64.6588633466895,32.2777777766667,31.5915334083509,60.2230769230769,60.0056821947108
"21",54.5769230769231,65.2092584262571,64,67.381924786494,20.625,23.434072358834,68.7037037037037,41.6043890176255,36.3333333333333,41.9388952280878,64,67.4439655222884,58.2857142857143,64.5768561685224,24.4285714285714,25.1393211713534,41.8636363636364,58.2876538778913,34.7115384615385,22.2912310450518,19,21.6178584904268,68.7037037037037,42.1420557873351,52,50.9173698477887,54.5769230769231,64.05142600136,38.6666666666667,42.8935348641595,34.7115384615385,22.7058772886847,29.0277777783333,29.9992377775032,32.2777777766667,31.2276743907165,27.7142857142857,27.9628184065811,52.8333333333333,42.373075788572
"22",27.4722222233333,35.7645240049155,23.8571428571429,34.7725215077922,34.4047619042857,28.3437507119174,46.5,38.7748533090407,65.7142857142857,46.7667806258274,46.5,39.533203221253,68.7037037037037,42.1946057919598,50.4230769230769,35.601217482704,42,50.8177167881876,46.5,39.0489469586847,34.7115384615385,22.8319167291564,17.625,28.8478328210173,20.625,23.8026739334714,72.2307692307692,59.6722658325021,29.0277777783333,30.7645742181242,23.8571428571429,33.7309084585554,47,36.9345775453598,47,37.2277888670026,19.8571428571429,27.6969481767465,50.4230769230769,35.5726751835389
"23",52.8333333333333,41.5307956046606,25.8333333333333,30.6667098986375,19.8571428571429,27.4757291219814,69,61.3214364632775,34.7115384615385,22.4329944431044,19.8571428571429,27.5455056414984,52.8333333333333,41.5978674522707,23.8571428571429,34.3819457023635,61.7142857142857,55.7002934994331,65.7142857142857,46.174329520417,42.875,53.5509697157604,27.4722222233333,36.3698409125279,26.6666666666667,28.8165622667185,42.56,49.2889070667382,32.2777777766667,31.6137444765496,42.875,52.6253857767183,68.7037037037037,42.3398869001282,64,67.4257802677178,25.8333333333333,29.7908616552609,52,51.3916845111291
"24",19,22.2102929006486,48.3333333333333,45.8656791031895,25.8333333333333,30.8999300439923,26.0148809521429,21.5729943972501,26.6666666666667,29.5294055937373,29.0277777783333,31.4370474626471,26.6666666666667,29.5483262733973,26.0148809521429,21.5185881755052,58.2857142857143,65.1076837808535,69,60.4065264521173,69,62.161678906069,42,49.7033810366838,34.7115384615385,21.9700668091809,52,51.7385801144508,21.2857142857143,23.9701651603411,48.3333333333333,46.2583372609148,41.8636363636364,57.2190201603041,26.6666666666667,29.4711611015078,68.7037037037037,42.0869139485142,42.56,49.8760833409912
"25",61.7142857142857,55.5517395112685,68.7037037037037,42.2455004360712,23.8571428571429,33.63589241697,36.3333333333333,42.9017612395718,54.5769230769231,64.96659113736,50.4230769230769,35.2454184860987,17.6666666666667,29.0603262018033,26.6666666666667,29.3963639284231,48.3333333333333,45.7830994927846,29.0277777783333,30.2542888610581,17.6666666666667,30.2173761305479,69,62.4018243115762,32.2777777766667,31.9826292293679,26.6666666666667,30.3394562607337,60.2230769230769,60.8187493280186,26.6666666666667,29.5141595175331,61.7142857142857,55.4098569149632,20.625,24.081840549253,34.7115384615385,21.7981172464603,47,37.1029334706857
"26",32.2777777766667,30.7238903159338,72.2307692307692,56.8149945744807,58.2857142857143,65.8218940596208,19.8571428571429,27.4707909639964,61.7142857142857,56.0644113761378,58.2857142857143,65.5327508973494,25.8333333333333,31.0447199025513,65.7142857142857,46.8562124335651,21.2857142857143,24.6230198682755,17.6666666666667,28.6007077254473,17.625,30.5756036405717,42.56,49.091715093515,36.3333333333333,41.9007537611361,60.2230769230769,60.8385646818706,58.2857142857143,65.4176694880541,29.0277777783333,30.1265114599534,20.625,24.3475724444791,69,60.9777387424324,38.6666666666667,42.628617500872,26.6666666666667,29.1774458039654
"27",29.0277777783333,30.4578906916223,26.6666666666667,29.1754621551669,27.7142857142857,27.2583678278026,32.2777777766667,30.8318858748557,24.4285714285714,25.0569922095103,26.6666666666667,30.2825430450606,23.8571428571429,34.6462863794203,54.5769230769231,65.2427542086109,26.0148809521429,21.9355054597851,20.625,23.9994712608159,26.0148809521429,22.0888420790166,36.3333333333333,42.7573612516765,54.5769230769231,64.8304640686446,65.7142857142857,47.0537206332857,47,36.3747326341409,47,36.7812927502923,42,51.2569130286462,19.8571428571429,26.3918787446176,24.4285714285714,25.4586612262153,20.625,24.0948718880039
"28",38.6666666666667,43.713942285833,42.875,53.0235535629783,54.5769230769231,65.642169944444,50.4230769230769,36.2995382907604,52.8333333333333,42.0378439564353,17.6666666666667,29.4733039875568,36.3333333333333,42.8006000545311,19.8571428571429,27.4484365864662,19.8571428571429,27.9001816850326,26.6666666666667,30.0879779470649,42,51.1342447218549,23.8571428571429,34.5997662107408,26.6666666666667,28.7087196968093,58.2857142857143,64.7168981374824,34.7115384615385,21.5089186802601,24.4285714285714,24.0759670976751,26.6666666666667,29.3762460186973,27.7142857142857,28.0622159497576,26.6666666666667,30.0190780496319,32.2777777766667,31.1733239407713
"29",23.8571428571429,34.0855308323022,52.8333333333333,41.2978392618223,19,22.1653543520101,20.625,24.6934572628859,21.2857142857143,24.6090590714922,34.7115384615385,23.1480594971323,38.6666666666667,43.6540517961404,42.875,53.9545690028172,68.7037037037037,42.1029146790927,23.8571428571429,33.7390775716929,52,51.8558430307887,42.875,52.6634820385008,34.4047619042857,28.8140632541648,21.2857142857143,24.2641019624333,72.2307692307692,58.5687662290384,58.2857142857143,64.4141085086908,64,68.6896384303187,21.2857142857143,25.0055488793228,42.875,53.7334793235523,42.875,52.6053935802787
"30",20.625,24.9248532236368,26.6666666666667,29.4017439516534,52,50.5313201483239,17.6666666666667,29.6459509216418,48.3333333333333,45.4961417085752,25.8333333333333,30.2266825891564,54.5769230769231,65.9219289066667,42,51.4269855535666,23.8571428571429,33.7754332486352,42,51.4439163101127,34.4047619042857,28.945619854502,19.8571428571429,27.5029585246291,27.4722222233333,35.5698450468587,69,61.4437081142905,41.8636363636364,56.8934359103855,26.6666666666667,29.8475195140174,19,22.2243048537369,38.6666666666667,42.7661363613333,42.56,49.1086456651352,69,62.2721361967665
"31",25.8333333333333,30.6662724565758,34.4047619042857,28.4414830624485,64,67.5343879807469,19,21.3776295202687,47,37.6362453555629,42.56,49.3032133982059,34.4047619042857,28.0648336411681,69,61.0150675683089,52.8333333333333,41.9187255691432,24.4285714285714,25.0210154940585,65.7142857142857,47.4074203017435,38.6666666666667,43.0036073388995,50.4230769230769,35.5222729425789,47,37.1437775854265,69,61.3341517022183,21.2857142857143,24.16585542882,69,61.5431686461628,24.4285714285714,25.3217293575076,36.3333333333333,42.3607254983438,54.5769230769231,65.6052015690665
"32",42,51.3651531065576,54.5769230769231,65.0888898675808,26.6666666666667,29.5541383023068,58.2857142857143,65.6344769453821,23.8571428571429,34.3703936596836,47,37.2982884485463,52,50.9539491755707,17.625,29.7680772979417,27.4722222233333,36.2091029773652,48.3333333333333,44.9129570254874,38.6666666666667,42.4984915370253,58.2857142857143,65.1530209707067,27.7142857142857,26.9958606056206,48.3333333333333,45.8065147506628,64,66.4592823596747,50.4230769230769,35.7644530411334,54.5769230769231,64.64585667781,25.8333333333333,31.0067104122018,29.0277777783333,29.9748200695146,19,21.4994762694083
"33",72.2307692307692,57.6133617879119,46.5,39.4903754816014,48.3333333333333,46.511099011142,24.4285714285714,24.7760558759669,42,50.7600097029751,32.2777777766667,31.9552707712949,42.875,53.0754983126021,34.4047619042857,28.7227265585678,72.2307692307692,57.0401138789164,52.8333333333333,41.5668311288248,41.8636363636364,58.2076105428868,47,38.1081919253524,17.625,29.5768954397605,42.875,53.2622913494965,54.5769230769231,66.0739080935558,25.8333333333333,30.7616276428517,60.2230769230769,60.5092945349447,34.7115384615385,22.2930535736472,54.5769230769231,65.8652071116152,42,50.6025029133455
"34",48.3333333333333,44.7895880992793,32.2777777766667,31.6435670658379,41.8636363636364,57.8315431739694,52.8333333333333,42.3163371603018,20.625,23.7749692924782,42,50.4422147177004,19,22.0452324518759,25.8333333333333,30.5908897345032,65.7142857142857,45.8416240111711,21.2857142857143,24.697954243718,61.7142857142857,56.6528701052718,41.8636363636364,58.0775286925615,23.8571428571429,34.8158341548306,32.2777777766667,31.4304454699603,34.4047619042857,28.274889323283,60.2230769230769,60.7593727971261,52.8333333333333,41.5110509184831,42,50.4976267229894,52,52.6562563761292,17.625,29.9118551442311
"35",34.4047619042857,29.245346286458,65.7142857142857,46.0073263602778,42.875,53.5253762354353,47,36.9883691216375,25.8333333333333,30.3889105073379,24.4285714285714,24.8688747435629,60.2230769230769,61.2238948740821,17.6666666666667,28.5666332362326,17.6666666666667,29.6608530200618,42.56,50.3646556909304,24.4285714285714,24.4924249462622,26.6666666666667,29.1338901949179,19.8571428571429,26.9541699946468,17.625,30.0838014238457,42.875,52.8378801607749,52.8333333333333,41.9045591790009,25.8333333333333,30.2962615833593,26.0148809521429,21.3583775043988,60.2230769230769,60.3285600118155,25.8333333333333,30.4905741291203
"36",17.6666666666667,28.1514349428499,24.4285714285714,24.4681069762805,26.0148809521429,20.5404342823238,48.3333333333333,45.7309206085504,34.4047619042857,28.8047877999754,54.5769230769231,65.671116634781,26.0148809521429,21.4716481402224,61.7142857142857,55.1831666883432,69,60.3704180075965,64,68.5644261514643,60.2230769230769,59.4669991701024,20.625,24.222923031061,21.2857142857143,26.0571542150609,19.8571428571429,28.7003655156348,50.4230769230769,36.2039111476443,36.3333333333333,42.2270635300693,27.7142857142857,28.5215316542844,41.8636363636364,58.7419227974622,17.6666666666667,29.7875544593267,48.3333333333333,45.5455062053373
"37",46.5,39.1211366529816,29.0277777783333,29.0111437201574,36.3333333333333,41.5445568710116,61.7142857142857,55.4356607842043,46.5,39.0208710462396,72.2307692307692,58.3429451911854,21.2857142857143,24.0406647546801,64,67.2263753238366,42.56,49.2357661600308,72.2307692307692,57.4495360190287,64,67.4194557746798,26.6666666666667,30.7428346861891,58.2857142857143,65.2984593152845,26.6666666666667,29.7569770600034,19.8571428571429,27.6701787677115,26.0148809521429,22.1921419398904,23.8571428571429,33.3288958531176,52.8333333333333,42.442854888713,21.2857142857143,24.1645278740201,26.0148809521429,21.6242833942006
"38",24.4285714285714,24.9906055947778,58.2857142857143,65.1617843455951,65.7142857142857,46.5387725306931,42,51.1020807849831,72.2307692307692,57.1058712751056,36.3333333333333,42.405419756752,29.0277777783333,30.2925595487284,21.2857142857143,24.7982005871871,47,37.6456963685656,36.3333333333333,41.9359228620586,29.0277777783333,29.8219694293717,17.6666666666667,29.1176700666101,38.6666666666667,42.8162850367088,27.7142857142857,28.0014323237717,36.3333333333333,42.214450952858,38.6666666666667,42.9317043157175,36.3333333333333,42.8230105299608,26.6666666666667,29.1696437469955,58.2857142857143,65.3552228304244,65.7142857142857,47.2128371224869
"39",69,60.9010501142623,47,37.3312571832428,24.4285714285714,25.5775175259449,34.7115384615385,22.4416835706029,29.0277777783333,30.1663680902511,60.2230769230769,60.6256452040724,47,36.9849503101042,29.0277777783333,29.7681911525113,17.625,30.7937810369442,61.7142857142857,55.6940215622199,25.8333333333333,30.7882677951519,26.0148809521429,21.4454382612592,24.4285714285714,25.2049499941903,41.8636363636364,58.8862864746716,42,50.2619510996403,65.7142857142857,46.6398485761265,26.6666666666667,29.0769104164932,23.8571428571429,34.6284835207986,42,50.9048458306394,34.7115384615385,21.685034936105
