"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",-0.608085599179727,-0.426513747349271,0.258706956619011,1.11483463700402,1.66626099269615,0.33446433531089,-2.2417689530421,-0.341102818065912,1.80588570490237,0.423971261801073,-0.476055912516681,-1.07746488080212,-0.297929103660247,0.38973499858112,-0.476055912516681,-1.10651833701556,0.258706956619011,1.15580380599768,1.36279688225699,0.585182491213218,1.66626099269615,0.168535243594572,1.36279688225699,0.639169935686198,1.36279688225699,0.59888091525638,-0.510743835364071,-0.996006770178932,-0.608085599179727,-0.465260268461152,-0.476055912516681,-1.0456526854219,-0.297929103660247,0.342013660590337,1.9543130877243,0.48533310371756,-0.510743835364071,-0.941945754238267,-0.608085599179727,-0.383512715965485
"12",-1.26702995277281,-1.24070153507316,-0.510743835364071,-0.960563791348393,1.09238438589451,0.84208884603343,-0.0181474841197487,1.09984881446741,-1.1858864005546,-0.616350580623155,-0.608085599179727,-0.393896076245951,-1.44089714122314,-0.417379351985825,1.66626099269615,0.278109691156139,1.18430566672736,0.962460680465152,-0.530156554360524,0.589341253900874,-1.35558532174735,-1.01959965120079,1.63853693129361,0.496863399658646,1.66626099269615,0.251189504213598,-1.35558532174735,-1.04000922363166,-1.26702995277281,-1.23650278515969,-1.64376184862456,-0.612003553842853,-1.64376184862456,-0.693235343167927,-2.2417689530421,-0.351267932678712,-1.64376184862456,-0.647373256675065,-1.35558532174735,-0.949773509986771
"13",1.66626099269615,0.383400429926815,-1.44089714122314,-0.466196736084113,0.472016511296182,-0.0203205397556469,-1.26702995277281,-1.09880077386509,-1.64376184862456,-0.588559981917842,1.18430566672736,0.897493824566837,-0.530156554360524,0.644362020413507,1.36279688225699,0.63825448191456,1.63853693129361,0.397028208903644,1.18430566672736,1.01601592409804,0.472016511296182,-0.039167286409183,1.09238438589451,0.822159747242295,-0.297929103660247,0.464457017588674,-1.389570764944,-0.064694437569285,-1.35558532174735,-0.998384893022942,-0.510743835364071,-0.93600882704018,0.472016511296182,0.068309781061164,1.69833688110093,-0.170748686201668,-0.0181474841197487,1.21302424889649,1.09238438589451,0.789108237895758
"14",-2.2417689530421,-0.381677017447075,-1.35558532174735,-0.853938467038441,-0.608085599179727,-0.476509946644613,1.66626099269615,0.354402539106492,0.258706956619011,1.08923064918583,1.69833688110093,-0.102775083656303,-0.608085599179727,-0.419421677663218,0.258706956619011,1.06010380571763,1.09238438589451,0.819313151240506,-0.0181474841197487,1.16912302798727,0.859091303463047,0.638810873870279,0.258706956619011,1.16015052825468,-0.476055912516681,-1.08674372140539,-1.1858864005546,-0.62203252355137,0.472016511296182,-0.0559090609799813,1.36279688225699,0.623306284007497,0.258706956619011,1.08061267117658,-0.510743835364071,-0.908413013447375,-0.476055912516681,-1.0402657215514,-1.389570764944,-0.200214785983304
"15",1.18430566672736,0.886328951848781,-0.476055912516681,-1.07002125750649,-0.510743835364071,-1.03686039135751,-1.35558532174735,-1.00765450780174,-1.389570764944,-0.114658167355891,1.80588570490237,0.463732612915858,1.80588570490237,0.455854935558308,-0.297929103660247,0.367260684619215,1.9543130877243,0.570225648968025,-1.26702995277281,-1.1292779651453,-0.476055912516681,-1.13032594474525,0.472016511296182,-0.136686394287467,1.09238438589451,0.787753451426307,1.66626099269615,0.304228742511485,-0.530156554360524,0.724693002188672,0.472016511296182,-0.0673109657868039,-1.26702995277281,-1.16123557231741,1.18430566672736,0.935798492229223,0.472016511296182,-0.00572578158012546,-1.26702995277281,-1.17536069865943
"16",-0.530156554360524,0.642241117247083,-2.2417689530421,-0.365128424349853,1.36279688225699,0.633512885659956,-1.389570764944,-0.0754263442943494,-0.510743835364071,-1.01577995511034,-0.530156554360524,0.695605415508303,-1.1858864005546,-0.628181367014609,1.18430566672736,0.931019866769097,-1.389570764944,-0.0685396185908315,-1.44089714122314,-0.404027718168275,-0.608085599179727,-0.521029644399933,-2.2417689530421,-0.417135297885353,-0.0181474841197487,1.16056824671782,-0.476055912516681,-1.14258720976699,-0.297929103660247,0.441910371567407,1.9543130877243,0.508538942015797,1.36279688225699,0.648634849846101,-1.35558532174735,-1.07947954332887,-0.297929103660247,0.416600006862604,-0.297929103660247,0.414951623125914
"17",-1.1858864005546,-0.638135798117397,1.18430566672736,0.948927718762116,1.9543130877243,0.505178520936089,1.09238438589451,0.798745240630217,-0.476055912516681,-1.12627843180703,-1.35558532174735,-1.00837001471194,-1.389570764944,-0.0398840527033415,1.69833688110093,-0.124257868173856,-1.64376184862456,-0.593306510198638,1.63853693129361,0.45231397585893,-2.2417689530421,-0.325077602182913,-1.35558532174735,-1.05799578932852,1.80588570490237,0.436299638937712,-0.297929103660247,0.39777869723083,1.63853693129361,0.575112244330054,1.09238438589451,0.883632987972085,1.80588570490237,0.447777950947403,-0.297929103660247,0.30468439375297,1.09238438589451,0.823799750861968,-0.530156554360524,0.583796471036208
"18",-0.476055912516681,-1.08219239034319,-0.0181474841197487,1.2105140193858,-1.35558532174735,-0.97285241185642,-1.64376184862456,-0.693226009381349,-0.608085599179727,-0.475072027502938,1.36279688225699,0.587501433118221,-2.2417689530421,-0.420125929116745,1.80588570490237,0.395998767550086,-0.530156554360524,0.694779729526428,1.9543130877243,0.526337395459673,-1.26702995277281,-1.06259348243324,-0.0181474841197487,1.18629186064838,1.18430566672736,0.989911868577411,-1.64376184862456,-0.723361632821099,-0.510743835364071,-0.974747730880906,-1.389570764944,-0.0574908638270275,1.09238438589451,0.843998524532888,-1.1858864005546,-0.632017376574027,1.66626099269615,0.339547344367483,1.36279688225699,0.613996934552428
"19",1.80588570490237,0.473047004984959,1.69833688110093,-0.0466792693311927,-1.26702995277281,-1.23618714376061,-1.1858864005546,-0.627439849914326,-1.35558532174735,-1.02109343660638,1.9543130877243,0.532057775940627,-1.35558532174735,-0.953471967989806,-0.530156554360524,0.629335416009388,-0.510743835364071,-1.02964021406806,-0.297929103660247,0.334073229393809,-0.510743835364071,-0.956124963765873,1.80588570490237,0.456604295513589,-0.510743835364071,-1.06667193213127,1.36279688225699,0.597133262984459,1.9543130877243,0.570046506394515,-1.35558532174735,-1.05197736671733,1.66626099269615,0.222973548420125,0.472016511296182,-0.0270316537821565,1.80588570490237,0.48383504303769,1.80588570490237,0.434469626175399
"20",-1.389570764944,-0.101149978368084,1.09238438589451,0.906564643202161,1.80588570490237,0.428789811686239,0.859091303463047,0.616151235875809,-0.0181474841197487,1.17649554545923,0.472016511296182,0.0152792496291447,1.18430566672736,0.997011246771876,-0.0181474841197487,1.20664414780133,-0.608085599179727,-0.467894782079912,-0.510743835364071,-1.01425152674131,-0.297929103660247,0.492754567626861,-0.608085599179727,-0.495054749998123,1.63853693129361,0.460448736695422,0.472016511296182,0.00383343350078813,-0.476055912516681,-1.14258462146461,-0.530156554360524,0.633331334548381,-0.476055912516681,-1.15465521646137,1.63853693129361,0.526719051514725,1.9543130877243,0.57918680621101,1.66626099269615,0.309835602322643
"21",1.36279688225699,0.662852327974181,1.80588570490237,0.494770592092029,-0.297929103660247,0.461843141777786,-1.44089714122314,-0.473908546343588,-1.44089714122314,-0.410929019615782,1.66626099269615,0.243615083042326,-1.26702995277281,-1.07347621850416,-1.26702995277281,-1.15781546540868,0.472016511296182,-0.0475782475521884,-1.35558532174735,-1.00912709920144,1.18430566672736,0.949746518928614,-1.1858864005546,-0.558477770231493,-1.1858864005546,-0.680035601064814,-0.530156554360524,0.621416869888982,0.258706956619011,1.02113613657458,1.66626099269615,0.271551641469681,1.63853693129361,0.391145730778857,0.859091303463047,0.682287553967969,0.859091303463047,0.682082793231951,-1.44089714122314,-0.524169837246396
"22",-1.44089714122314,-0.467139760416868,1.63853693129361,0.445912269138546,0.258706956619011,1.03736131725452,1.18430566672736,1.06004947281217,1.63853693129361,0.513229624815225,0.258706956619011,1.05549714750391,1.36279688225699,0.658016435693146,-0.608085599179727,-0.560626664955814,-1.26702995277281,-1.10218645730165,0.472016511296182,-0.0888694187437835,-1.389570764944,-0.0901988993980463,-0.510743835364071,-1.02024761670482,-1.389570764944,-0.067243067351563,1.09238438589451,0.886548269231191,-2.2417689530421,-0.329270880183755,0.859091303463047,0.551467650670337,-1.44089714122314,-0.394023013419294,-1.26702995277281,-1.17654292432904,-1.389570764944,-0.0241756956630754,0.859091303463047,0.670402002615392
"23",-1.35558532174735,-1.01600173695551,1.36279688225699,0.603372660569091,-0.476055912516681,-1.11014811666792,-0.530156554360524,0.592677298528907,1.69833688110093,-0.00734083090482153,-1.1858864005546,-0.642629147466452,1.66626099269615,0.335182108616656,-1.389570764944,-0.0816872282870323,1.66626099269615,0.339497425675696,1.80588570490237,0.401684464666675,-0.0181474841197487,1.16038696041978,-0.476055912516681,-1.08812755244354,0.258706956619011,1.03911825244587,1.9543130877243,0.547912818471702,1.69833688110093,-0.140903604185,-1.44089714122314,-0.384029554076634,-2.2417689530421,-0.430469841326974,0.258706956619011,1.04168719936484,1.36279688225699,0.634705761521984,-0.0181474841197487,1.2869036217585
"24",0.258706956619011,1.02812863178636,-0.297929103660247,0.365719839284664,-0.0181474841197487,1.27753139311764,1.80588570490237,0.473550510570124,0.472016511296182,0.0445817876895444,-1.389570764944,-0.179837998721662,0.258706956619011,1.0462320761185,-2.2417689530421,-0.335094217771472,1.69833688110093,-0.16337757091535,-0.608085599179727,-0.501234386803682,1.63853693129361,0.4858971606566,0.859091303463047,0.633264900485224,-1.26702995277281,-1.06503273379879,-2.2417689530421,-0.362710667339253,1.18430566672736,0.92980079829271,-1.1858864005546,-0.631365513693264,0.859091303463047,0.610035710934135,1.36279688225699,0.591338285403182,-0.608085599179727,-0.404620273253033,-0.476055912516681,-1.1178464773796
