"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",-0.608085599179727,-0.468199400929908,1.69833688110093,0.220242920611799,1.80588570490237,0.313538519036364,1.66626099269615,0.206430865122806,0.258706956619011,0.971927397410247,1.09238438589451,0.765088996391474,-1.1858864005546,-0.712006100420986,-0.608085599179727,-0.529335833507862,1.63853693129361,0.352434302759156,1.80588570490237,0.372406307121794,-0.530156554360524,0.505411912520604,-1.389570764944,-0.0320761419098326,-1.64376184862456,-0.43929632263093,-1.44089714122314,-0.475047469930862,1.9543130877243,0.484782454467783,-0.476055912516681,-0.815599426331716,-0.297929103660247,0.162349077120613,-2.2417689530421,-0.273925130208509,-0.608085599179727,-0.459130150075272,1.9543130877243,0.54528908155157
"12",-1.26702995277281,-1.07215296752012,-1.64376184862456,-0.451003157901593,1.36279688225699,0.727707740181242,0.472016511296182,0.0504708450574434,-2.2417689530421,-0.303347159877668,1.63853693129361,0.264439495699319,-1.389570764944,-0.0613995074211731,1.18430566672736,0.936575695776333,1.09238438589451,0.67481467329291,-2.2417689530421,-0.432772699968525,0.859091303463047,0.50576778148685,1.80588570490237,0.459583739822801,1.9543130877243,0.526808963471044,-0.510743835364071,-0.939341862755799,-0.297929103660247,0.141798646585774,1.09238438589451,0.723288721803755,-1.26702995277281,-1.03240182997632,1.9543130877243,0.464050446156238,1.9543130877243,0.513385005060162,0.859091303463047,0.509178280802546
"13",1.66626099269615,0.284515611545043,1.63853693129361,0.386628675161318,1.63853693129361,0.302405810943342,-1.64376184862456,-0.306015886648142,1.09238438589451,0.845036136503481,-0.0181474841197487,0.849112279644765,1.9543130877243,0.502865302477054,-1.35558532174735,-0.726993661381066,-1.26702995277281,-1.04045351903891,1.69833688110093,0.255031887908686,-0.476055912516681,-0.913303751037391,1.9543130877243,0.544440302280457,0.859091303463047,0.537228753226524,-1.389570764944,-0.106158568718092,1.69833688110093,0.188184785206453,1.66626099269615,0.332014261231635,1.69833688110093,0.268093995826956,-1.64376184862456,-0.371221434769237,-0.0181474841197487,0.934080355129791,-0.476055912516681,-0.867940483637509
"14",-2.2417689530421,-0.267255794222002,0.472016511296182,0.128361311399598,-0.476055912516681,-0.955673431143344,1.09238438589451,0.643056420538016,1.9543130877243,0.577463389743366,-1.64376184862456,-0.441533502729925,-1.64376184862456,-0.391141940594478,1.09238438589451,0.700819048887367,1.18430566672736,1.01755177452194,-0.297929103660247,0.189224887557025,0.472016511296182,0.0802211478363068,1.69833688110093,0.232328029969625,-0.530156554360524,0.618493106372062,1.66626099269615,0.300878230068921,-1.44089714122314,-0.44985072737633,-0.608085599179727,-0.433568958702252,-1.1858864005546,-0.68555338107404,1.18430566672736,0.978809308224989,1.69833688110093,0.228419030162829,1.63853693129361,0.366867945254008
"15",1.18430566672736,1.01303732493916,-1.26702995277281,-0.977157914407326,-1.26702995277281,-1.11746018180282,1.80588570490237,0.453525147864665,-1.44089714122314,-0.494027699608317,-0.297929103660247,0.0938258613084064,0.472016511296182,0.137722236788485,-1.389570764944,-0.046979858468297,0.472016511296182,0.0965829920631452,1.09238438589451,0.695820304605727,0.258706956619011,0.805832451857936,0.258706956619011,0.903005900479533,-0.0181474841197487,0.831876936761143,-0.297929103660247,0.0865578316842545,-1.35558532174735,-0.757165333154688,1.36279688225699,0.732305891473084,1.63853693129361,0.382224652004897,-0.0181474841197487,0.886910250275502,-1.64376184862456,-0.309925556998533,-1.389570764944,-0.0583414196958832
"16",-0.530156554360524,0.605571384873325,-1.1858864005546,-0.713019498922664,1.18430566672736,0.946848792761208,-0.0181474841197487,0.859058750789518,-0.530156554360524,0.568139412694232,0.258706956619011,0.836408591210432,-0.297929103660247,0.128825240476305,-0.0181474841197487,0.982518161175908,0.258706956619011,0.829802081111531,1.36279688225699,0.798261753830248,1.69833688110093,0.302464077738392,0.472016511296182,0.157751188480647,-1.26702995277281,-1.14961671827283,-1.64376184862456,-0.412852190320251,1.09238438589451,0.741163331320648,-1.44089714122314,-0.473878015664773,-0.476055912516681,-0.902122668747875,-0.510743835364071,-0.979560662598087,-1.389570764944,-0.0628293282292856,-0.0181474841197487,0.834632106229293
"17",-1.1858864005546,-0.744440700154322,-1.44089714122314,-0.524495499828993,0.859091303463047,0.52666718470637,0.258706956619011,0.766238801458918,1.80588570490237,0.40918902291996,-0.530156554360524,0.527733903280989,-1.35558532174735,-0.737863558942231,1.36279688225699,0.714054620759308,-0.0181474841197487,0.838756174167372,-0.608085599179727,-0.493527054329877,-0.608085599179727,-0.464871668021225,-0.530156554360524,0.654742395339346,1.66626099269615,0.31459031776157,1.18430566672736,0.978070543971589,0.859091303463047,0.510526977320358,-0.530156554360524,0.560660037277639,-1.44089714122314,-0.556708348718276,0.859091303463047,0.549320741294394,0.472016511296182,0.0973340839815314,0.258706956619011,0.818775827568617
"18",-0.476055912516681,-0.920762814737859,1.18430566672736,1.02428608426889,-0.530156554360524,0.502433405273346,-0.608085599179727,-0.44623201024687,0.472016511296182,0.0286103180722934,1.66626099269615,0.324937175112445,1.63853693129361,0.393995080114727,0.258706956619011,0.864804081383759,-2.2417689530421,-0.283341648442859,-0.510743835364071,-1.02750841521417,1.09238438589451,0.855589745050601,-1.35558532174735,-0.787639694188435,-0.510743835364071,-0.957585062321255,0.859091303463047,0.468710235038756,-0.476055912516681,-0.915914216556525,-1.389570764944,0.00228701502419676,1.9543130877243,0.480189865218616,-0.476055912516681,-0.832462796506682,-1.26702995277281,-1.04505444576466,1.18430566672736,0.941422647842537
"19",1.80588570490237,0.384879957690398,1.36279688225699,0.738967464520658,-0.297929103660247,0.14576616325182,1.69833688110093,0.241483607213025,-1.1858864005546,-0.745635841778059,-0.608085599179727,-0.436586440343131,1.36279688225699,0.650007708816941,-0.476055912516681,-0.859651448583801,1.69833688110093,0.249520369459498,1.66626099269615,0.314305793778855,-1.1858864005546,-0.667113896845278,1.09238438589451,0.780459878974985,-1.1858864005546,-0.655352583406073,0.258706956619011,0.888582217192525,1.80588570490237,0.423463241775247,-1.1858864005546,-0.626519264838049,-0.608085599179727,-0.433957173917579,1.69833688110093,0.288813800689329,-0.297929103660247,0.133290613820589,-1.26702995277281,-1.12646252672101
"20",-1.389570764944,-0.083678907786268,-1.35558532174735,-0.674039055725026,1.9543130877243,0.494267197149933,-0.530156554360524,0.63732095731441,-0.608085599179727,-0.473892960796771,-1.389570764944,-0.0507691224794312,1.18430566672736,1.04399867561587,-1.1858864005546,-0.829644126198801,1.36279688225699,0.686558235656847,-1.26702995277281,-1.05466389261723,-0.0181474841197487,0.867190031020641,-0.608085599179727,-0.507803224711938,0.472016511296182,0.0418791156935307,1.9543130877243,0.52759751095528,-0.608085599179727,-0.492715485726846,1.18430566672736,1.06734668061591,-0.0181474841197487,0.804594941889118,-0.608085599179727,-0.474160183361992,-1.1858864005546,-0.741720598753164,-2.2417689530421,-0.310892510118543
"21",1.36279688225699,0.698991411791909,-2.2417689530421,-0.229919080623048,-1.35558532174735,-0.657340480796007,-1.35558532174735,-0.780157451708228,1.36279688225699,0.769501316793656,-2.2417689530421,-0.227747812594441,-0.0181474841197487,0.929014068801641,-0.510743835364071,-0.99443179790987,-1.44089714122314,-0.473315928918189,1.9543130877243,0.452735607328248,-1.389570764944,-0.00254187190710204,1.63853693129361,0.179015434184348,-1.44089714122314,-0.454099476270893,1.36279688225699,0.674663077196219,-0.0181474841197487,0.886847797331607,1.69833688110093,0.26500849952599,1.66626099269615,0.297878188876679,1.66626099269615,0.332004870707159,0.859091303463047,0.530026710866636,-0.530156554360524,0.544274572640395
"22",-1.44089714122314,-0.54338661070016,-0.297929103660247,0.192120321763176,-1.64376184862456,-0.312268771445357,-0.297929103660247,0.0586367602399356,-1.389570764944,0.00989591785952314,1.9543130877243,0.488430752858685,-0.510743835364071,-0.987361010715526,-1.64376184862456,-0.476821364467502,1.9543130877243,0.549719625421934,-1.1858864005546,-0.675510642951564,-1.35558532174735,-0.783251049659194,1.36279688225699,0.746150732942256,-0.476055912516681,-0.819742134969372,1.63853693129361,0.328648512646333,-0.530156554360524,0.532366525769573,1.63853693129361,0.293569618878084,-0.510743835364071,-0.955825039875859,-1.44089714122314,-0.538639621046318,0.258706956619011,0.79192583462944,-1.35558532174735,-0.775937866455548
"23",-1.35558532174735,-0.806905544143372,-0.608085599179727,-0.410616625332429,0.472016511296182,0.0383151638141031,1.63853693129361,0.330917963453611,0.859091303463047,0.602234589019397,1.36279688225699,0.714409950723137,0.859091303463047,0.599555348367949,1.63853693129361,0.364169081369942,-0.608085599179727,-0.400336078969886,-1.35558532174735,-0.721399053380102,-1.64376184862456,-0.43181817175099,0.859091303463047,0.544275810184215,1.69833688110093,0.283879142226173,-1.1858864005546,-0.706098301379802,-1.389570764944,-0.062500233635319,-1.26702995277281,-1.07029528286073,0.258706956619011,0.870644183777081,1.63853693129361,0.333143422875785,-2.2417689530421,-0.204522581516522,-1.1858864005546,-0.673725395280962
"24",0.258706956619011,0.819810049557522,-0.0181474841197487,0.86653525429621,1.09238438589451,0.783457836315543,1.18430566672736,0.967654590877339,1.66626099269615,0.216637917743374,1.69833688110093,0.215993643005449,-0.476055912516681,-0.928446643657331,-2.2417689530421,-0.34290280605455,-1.389570764944,-0.0800109251386398,0.258706956619011,0.883026533209129,1.80588570490237,0.413596324546152,-0.297929103660247,0.112397174545144,1.18430566672736,1.06885882085608,0.472016511296182,0.0232358040156258,-1.26702995277281,-1.10877923858573,1.9543130877243,0.536235768561132,0.859091303463047,0.565669354941094,-0.530156554360524,0.585444663657766,1.66626099269615,0.288926643203038,-0.297929103660247,0.106324885192629
