"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",34.7115384615385,24.3707883039672,52,47.2119933477664,17.6666666666667,28.1718886834008,60.2230769230769,59.6211162707521,27.4722222233333,34.6186071460489,21.2857142857143,19.5232861581708,72.2307692307692,61.9537939085318,27.7142857142857,23.2228438609259,34.7115384615385,24.3728624557121,42.875,50.5283013384181,68.7037037037037,39.6818082703782,34.7115384615385,24.0997653788566,41.8636363636364,60.0448516539139,46.5,36.8514297898644,17.625,29.1844639867934,27.4722222233333,33.8886725157358,42.875,50.2196953700772,52,47.6773571952287,27.4722222233333,34.3644762785442,27.4722222233333,34.1540303897258
"12",52,47.3609317007289,50.4230769230769,36.5185737154134,52.8333333333333,45.7521404152385,42.875,50.863519610322,17.625,29.663980520069,41.8636363636364,59.558557784629,34.7115384615385,23.9175569273335,68.7037037037037,39.6191200147118,25.8333333333333,28.3335087349621,32.2777777766667,36.9761275047348,46.5,35.6346427383042,34.4047619042857,28.9683594737533,26.0148809521429,26.1325149846591,34.7115384615385,24.0203665293459,17.6666666666667,28.4970227598386,27.7142857142857,25.4606171309535,46.5,37.8541056792541,42.875,51.2519358854591,19,20.9258513585687,72.2307692307692,61.7370736986227
"13",60.2230769230769,58.9608584363881,69,55.2015440863442,17.625,29.4683415616663,26.6666666666667,29.7844802922463,19.8571428571429,25.0848670594431,19,20.3238963516505,48.3333333333333,46.9185283570098,47,43.1943754861867,24.4285714285714,22.7372999172263,17.625,28.4709920280648,27.4722222233333,34.428758745582,50.4230769230769,36.5234001988241,47,43.6446382967246,23.8571428571429,31.1789675937438,61.7142857142857,55.6568294983678,72.2307692307692,63.7816705878208,50.4230769230769,36.1145359005529,65.7142857142857,48.7788963636614,72.2307692307692,62.972010645329,68.7037037037037,39.6685011673966
"14",21.2857142857143,20.1992581999447,21.2857142857143,19.9666617137334,32.2777777766667,36.8644741906168,23.8571428571429,30.4879202892384,27.7142857142857,24.950560549368,26.6666666666667,30.0028919755177,26.6666666666667,30.1504395255238,46.5,36.9893958835181,38.6666666666667,43.588701813891,38.6666666666667,43.8456403160596,42.56,52.565763781009,25.8333333333333,29.3443668815268,69,55.7439007703999,42,51.4011683719359,52.8333333333333,45.7090619088708,42.56,51.6374441841768,21.2857142857143,19.950336275554,27.4722222233333,34.0909587188524,20.625,21.2284849924749,46.5,36.1486223734696
"15",68.7037037037037,39.7086227116725,61.7142857142857,57.3711242345792,42,51.2028418033843,27.7142857142857,24.1724204338684,50.4230769230769,36.6872273790852,68.7037037037037,39.7120247297125,69,55.9529957772068,52,46.8385321259797,46.5,36.8847803451816,25.8333333333333,29.6360012539926,32.2777777766667,36.7117050387321,48.3333333333333,46.4335048701195,42,51.4897926562426,19,19.546034305772,23.8571428571429,30.3748267419554,54.5769230769231,63.4880938950196,48.3333333333333,47.4006837772324,19,20.339344783548,17.625,29.360336190534,64,70.1581501229999
"16",36.3333333333333,34.9584796075394,41.8636363636364,59.6639190431347,47,44.1358774939402,29.0277777783333,36.3760536013553,26.6666666666667,29.7209035815296,48.3333333333333,46.5402930659722,17.625,29.572866703298,48.3333333333333,47.1474038231021,60.2230769230769,58.2628635012281,27.7142857142857,24.6895484705046,21.2857142857143,20.5953273648868,52,47.0140014062221,29.0277777783333,36.4422941924974,64,70.2550855848026,26.6666666666667,31.5066067658314,52,47.8561392285044,42.56,52.6830129607511,68.7037037037037,40.3834433120898,48.3333333333333,46.8426825828921,19.8571428571429,24.1560034838955
"17",64,68.9643851460361,20.625,20.6823313153877,26.6666666666667,32.0856912588971,65.7142857142857,48.9891060561565,38.6666666666667,42.6775545030909,26.0148809521429,25.4205288568177,41.8636363636364,60.4216740726395,52.8333333333333,45.2250820984935,34.4047619042857,30.4427791509216,52,47.3150680921215,47,42.4388346137013,61.7142857142857,55.8899637698341,17.6666666666667,27.8490927039917,61.7142857142857,56.5862441367956,46.5,36.6342027515602,19.8571428571429,24.972189363715,17.6666666666667,27.8635877299718,58.2857142857143,62.8385686305542,65.7142857142857,47.6328229554834,23.8571428571429,30.5996304534641
"18",47,43.251674231505,60.2230769230769,59.1797549017842,27.4722222233333,34.5989618602502,26.6666666666667,30.9367294994397,52,47.3120217955653,52.8333333333333,45.7241503900829,64,71.9979508347464,20.625,20.7461014633614,42.875,51.0978262653211,47,43.2169177652194,27.7142857142857,24.9312832009511,65.7142857142857,48.6261807053637,65.7142857142857,49.3820199226288,27.4722222233333,34.9274708762985,26.0148809521429,25.6042008007925,20.625,20.9270001679335,34.7115384615385,24.3656480451348,50.4230769230769,36.6842235056603,47,41.5016690178934,24.4285714285714,23.1163072068299
"19",19.8571428571429,26.0789023054212,26.0148809521429,25.5247714175454,42.56,51.5671229180384,25.8333333333333,30.1421316414675,60.2230769230769,58.1128395684576,52,46.0542700107303,27.7142857142857,24.0244612329594,72.2307692307692,64.3560033464209,26.6666666666667,32.5993311391563,27.4722222233333,34.1128009933263,20.625,21.0982703569186,24.4285714285714,22.9999545254335,72.2307692307692,62.1256331678699,26.0148809521429,25.5634053037281,65.7142857142857,49.2845546920753,41.8636363636364,60.1068848177378,19.8571428571429,24.95786884518,61.7142857142857,55.712262627368,64,69.9636959557383,38.6666666666667,43.4187014181269
"20",17.625,30.0636308170461,42,51.6200764191111,69,56.6205333325247,21.2857142857143,19.7328910347304,26.0148809521429,26.0334581215073,69,55.0336317345511,61.7142857142857,56.1691425074237,41.8636363636364,59.1746883102468,19,20.0433142512814,19.8571428571429,24.7844994408235,23.8571428571429,29.9839861703039,72.2307692307692,62.6186661183681,48.3333333333333,45.8487706012689,50.4230769230769,36.1528044910324,52,46.8758897772842,32.2777777766667,37.7766260923861,27.4722222233333,34.1931342567118,54.5769230769231,62.8198369549889,32.2777777766667,37.3531324155848,60.2230769230769,58.5013082787344
"21",54.5769230769231,63.3451431713245,64,69.4805003532914,20.625,20.1030868410824,68.7037037037037,39.6005401748146,36.3333333333333,36.3997595514756,64,69.7726736508082,58.2857142857143,62.2228773859181,24.4285714285714,22.7609925419479,41.8636363636364,59.8589826288098,34.7115384615385,24.160621270446,19,20.3751799619016,68.7037037037037,40.3082310257133,52,46.8563191603298,54.5769230769231,62.8885486960298,38.6666666666667,43.4370454881403,34.7115384615385,24.2485833008139,29.0277777783333,36.1334592547247,32.2777777766667,36.6672745253587,27.7142857142857,24.8153245545493,52.8333333333333,45.929697133945
"22",27.4722222233333,34.1280787771542,23.8571428571429,30.9424062953124,34.4047619042857,29.7133508788337,46.5,36.4416763471913,65.7142857142857,48.4241122362033,46.5,37.5252871767383,68.7037037037037,40.2838024178773,50.4230769230769,36.4689018816113,42,52.0395404679426,46.5,37.214696654997,34.7115384615385,24.5551347842202,17.625,27.926594391887,20.625,20.1387807267978,72.2307692307692,64.4508976477893,29.0277777783333,37.0535352414152,23.8571428571429,30.3291772500673,47,43.8284167369129,47,43.7341731117236,19.8571428571429,25.0461999357884,50.4230769230769,36.4997614924866
"23",52.8333333333333,45.236123765287,25.8333333333333,29.9703301623845,19.8571428571429,25.0581915901557,69,55.9499570218961,34.7115384615385,24.4616454462184,19.8571428571429,25.1143074487486,52.8333333333333,45.5562509458775,23.8571428571429,30.8609685311121,61.7142857142857,56.41695675048,65.7142857142857,48.0845465000235,42.875,50.9211360624114,27.4722222233333,34.6170830181639,26.6666666666667,29.5468240541481,42.56,52.1831366346957,32.2777777766667,37.0741621467936,42.875,50.7496795126101,68.7037037037037,40.4375309885778,64,69.7384478692002,25.8333333333333,28.9443136467263,52,47.1716198925674
"24",19,20.9734261187759,48.3333333333333,46.9735882210922,25.8333333333333,30.1037418729981,26.0148809521429,26.7750272431475,26.6666666666667,31.8876747196189,29.0277777783333,37.3409912367274,26.6666666666667,31.8482191780931,26.0148809521429,25.3270714683696,58.2857142857143,63.2041486972661,69,55.7636122533205,69,57.0396639853985,42,50.706334640619,34.7115384615385,23.8751069271709,52,47.4997554464805,21.2857142857143,19.6585836453484,48.3333333333333,47.2629342894255,41.8636363636364,58.7847894642724,26.6666666666667,31.9290073775866,68.7037037037037,40.2137717315606,42.56,52.7385585257537
"25",61.7142857142857,56.5289279218604,68.7037037037037,40.8031856141115,23.8571428571429,30.0826966320224,36.3333333333333,36.8991749762609,54.5769230769231,63.1162189834652,50.4230769230769,36.1500137874006,17.6666666666667,28.0768617859479,26.6666666666667,30.0186488375943,48.3333333333333,46.8684780247195,29.0277777783333,36.356778517884,17.6666666666667,29.2171868437778,69,57.058030455233,32.2777777766667,37.4664294734673,26.6666666666667,32.7400775898585,60.2230769230769,59.122013743621,26.6666666666667,32.5201072890763,61.7142857142857,56.3271195537804,20.625,20.1935069117509,34.7115384615385,23.6731183315902,47,43.0715623187842
"26",32.2777777766667,36.27814845689,72.2307692307692,62.6903921422499,58.2857142857143,63.9788102376412,19.8571428571429,24.9276092877586,61.7142857142857,56.7651713966258,58.2857142857143,63.6298032812245,25.8333333333333,30.3112588117604,65.7142857142857,48.6828290730516,21.2857142857143,20.3552220029253,17.6666666666667,27.8030623263848,17.625,29.7496466597164,42.56,52.1270060406517,36.3333333333333,35.3764621816448,60.2230769230769,59.2192558394993,58.2857142857143,63.2556774096724,29.0277777783333,36.7895944895009,20.625,20.9044685636548,69,55.9238172489306,38.6666666666667,43.0027590336512,26.6666666666667,29.9839931129571
"27",29.0277777783333,36.7624701732351,26.6666666666667,31.483774261675,27.7142857142857,24.3141132807618,32.2777777766667,36.22184316609,24.4285714285714,22.8772689677501,26.6666666666667,32.5819501544703,23.8571428571429,30.8537172106121,54.5769230769231,63.4327388285441,26.0148809521429,25.9417339294307,20.625,20.5404403100273,26.0148809521429,26.4788933045935,36.3333333333333,37.0278343590735,54.5769230769231,62.8267363843881,65.7142857142857,48.7300554011596,47,41.8570722248516,47,42.6882111296734,42,52.2700737862039,19.8571428571429,23.7919321946643,24.4285714285714,22.9922429058275,20.625,20.6403845422226
"28",38.6666666666667,44.215672057518,42.875,51.0393583139467,54.5769230769231,63.7018575953895,50.4230769230769,37.4322762806757,52.8333333333333,45.7828402292414,17.6666666666667,28.5591411282964,36.3333333333333,37.0699304280941,19.8571428571429,25.1808680926042,19.8571428571429,25.7095493663454,26.6666666666667,30.5542281492397,42,52.1377129813602,23.8571428571429,30.8084264971256,26.6666666666667,31.0620623705561,58.2857142857143,63.0080928338569,34.7115384615385,23.3728701127069,24.4285714285714,21.9979942274517,26.6666666666667,30.0821346423932,27.7142857142857,24.9108529064392,26.6666666666667,30.5470565803223,32.2777777766667,36.6322471290151
"29",23.8571428571429,30.2964136278043,52.8333333333333,45.1122060678179,19,20.658682824299,20.625,21.2818699905052,21.2857142857143,20.3418152988385,34.7115384615385,24.917472812637,38.6666666666667,43.9112818492054,42.875,51.9879676551197,68.7037037037037,40.2493296068571,23.8571428571429,29.9906009361667,52,47.8531837891644,42.875,50.8139416803614,34.4047619042857,30.2378538639219,21.2857142857143,19.4285140692771,72.2307692307692,64.4003253802485,58.2857142857143,62.4511856578853,64,70.9715914724762,21.2857142857143,20.6823999076941,42.875,51.7462807667953,42.875,50.0258737846108
"30",20.625,21.5673491530386,26.6666666666667,30.0963488288787,52,46.5318323905633,17.6666666666667,28.4817587865305,48.3333333333333,46.5929093621267,25.8333333333333,29.63408231843,54.5769230769231,63.9817795816845,42,52.3045266482105,23.8571428571429,29.4499838589889,42,52.3013980800513,34.4047619042857,30.5087037398743,19.8571428571429,25.2040236109075,27.4722222233333,33.9416697292564,69,56.3200060396486,41.8636363636364,58.5876174999428,26.6666666666667,30.5013237410479,19,20.6202015876735,38.6666666666667,43.0461281587484,42.56,51.8506478947713,69,57.1442438726852
"31",25.8333333333333,29.9443470918351,34.4047619042857,29.9200044754363,64,69.809845531826,19,20.0719446360636,47,42.8702946512412,42.56,52.2048023447978,34.4047619042857,29.6662258121142,69,56.0002147868306,52.8333333333333,45.4910672200017,24.4285714285714,22.5773868385547,65.7142857142857,49.2145279631744,38.6666666666667,43.2865027471572,50.4230769230769,36.3893130273918,47,43.0102384557408,69,56.332506479162,21.2857142857143,20.0360185778084,69,56.3619181490899,24.4285714285714,22.8302376568636,36.3333333333333,35.5100664106721,54.5769230769231,63.7271769212375
"32",42,52.3441831684089,54.5769230769231,63.1939533792716,26.6666666666667,30.2015335492948,58.2857142857143,63.7081485190821,23.8571428571429,31.1518540886379,47,43.7988792855291,52,46.9905162601991,17.625,28.8828379451655,27.4722222233333,34.7223679027674,48.3333333333333,46.058769429555,38.6666666666667,42.8677641002817,58.2857142857143,63.1935065882575,27.7142857142857,24.0083989250234,48.3333333333333,46.9862989173458,64,68.4532682448112,50.4230769230769,36.5650931372305,54.5769230769231,61.8418745583923,25.8333333333333,30.1460850162191,29.0277777783333,36.1781467699949,19,20.210171063308
"33",72.2307692307692,62.7321134394246,46.5,37.5154391818958,48.3333333333333,47.7736082210765,24.4285714285714,22.6053815556266,42,51.7738750304502,32.2777777766667,37.7198423063779,42.875,51.1632119557203,34.4047619042857,30.2169922388859,72.2307692307692,61.4391702820828,52.8333333333333,45.2772829005816,41.8636363636364,59.6793117972832,47,44.5070981875592,17.625,28.7354451420014,42.875,51.2420293178969,54.5769230769231,64.1439598404623,25.8333333333333,30.0387559624502,60.2230769230769,59.2171291748418,34.7115384615385,24.1842247760446,54.5769230769231,63.5441755239072,42,51.6011563932838
"34",48.3333333333333,45.9485506418474,32.2777777766667,37.4315251975872,41.8636363636364,59.3353570057103,52.8333333333333,46.0523632045655,20.625,20.2159950500428,42,51.6312911293066,19,20.6899313533883,25.8333333333333,29.9433320140517,65.7142857142857,47.45974244996,21.2857142857143,20.850367274961,61.7142857142857,57.6834361573036,41.8636363636364,59.5655470378962,23.8571428571429,31.2365646102928,32.2777777766667,36.7562451229683,34.4047619042857,29.7593321909773,60.2230769230769,59.2253005989833,52.8333333333333,45.2529181730206,42,51.4747069367353,52,48.6263153025953,17.625,29.0999173040045
"35",34.4047619042857,30.6861390343082,65.7142857142857,47.8426568655869,42.875,51.5622402606438,47,42.859280518417,25.8333333333333,29.7492799965746,24.4285714285714,22.5597733950874,60.2230769230769,59.5436360671228,17.6666666666667,27.6306310009618,17.6666666666667,28.5532007711336,42.56,53.5216677151995,24.4285714285714,22.0594111025112,26.6666666666667,29.639060827641,19.8571428571429,24.3042803446169,17.625,29.2090947704896,42.875,50.9939730815587,52.8333333333333,45.4964270417493,25.8333333333333,29.4330761659085,26.0148809521429,25.8977166967834,60.2230769230769,58.8481294963177,25.8333333333333,29.8013290721086
"36",17.6666666666667,27.2896852535224,24.4285714285714,22.2706708778465,26.0148809521429,24.6587725582888,48.3333333333333,46.9128696105447,34.4047619042857,30.295832769545,54.5769230769231,63.7691016855832,26.0148809521429,25.8362862182544,61.7142857142857,56.0481615045433,69,55.4093058840373,64,71.2095658798824,60.2230769230769,57.9998274863997,20.625,20.7547767351848,21.2857142857143,21.7433185406426,19.8571428571429,26.3015427555853,50.4230769230769,37.0450333092003,36.3333333333333,36.6951582477216,27.7142857142857,25.3510332194087,41.8636363636364,60.0680300376662,17.6666666666667,28.7923413079359,48.3333333333333,46.6663844716088
"37",46.5,37.0331901637915,29.0277777783333,35.1840502537943,36.3333333333333,36.0177343389403,61.7142857142857,56.4149604077107,46.5,37.4635903350311,72.2307692307692,63.2337314745107,21.2857142857143,19.578600403038,64,69.7206758798237,42.56,52.13989170329,72.2307692307692,62.3564957519046,64,69.8725077268126,26.6666666666667,33.021909042681,58.2857142857143,63.3331808302139,26.6666666666667,30.2831884448604,19.8571428571429,25.1206537051759,26.0148809521429,26.4945522962328,23.8571428571429,29.5711432524722,52.8333333333333,46.2200602595426,21.2857142857143,20.0405271517469,26.0148809521429,25.4702280911701
"38",24.4285714285714,22.3198274027257,58.2857142857143,62.8996092097049,65.7142857142857,48.2032236529843,42,52.1282811645398,72.2307692307692,62.5162530790694,36.3333333333333,37.4403820051674,29.0277777783333,36.4050480909832,21.2857142857143,20.2308708465576,47,44.1332216776493,36.3333333333333,36.9793844460272,29.0277777783333,36.2716733381603,17.6666666666667,28.219216848798,38.6666666666667,43.1066045185574,27.7142857142857,24.8701576973736,36.3333333333333,36.2337309951774,38.6666666666667,43.3679280705644,36.3333333333333,37.0917486297601,26.6666666666667,29.8717814268349,58.2857142857143,63.4789843021669,65.7142857142857,49.0160097195
"39",69,55.7704518420156,47,43.2073853575469,24.4285714285714,23.0843884928791,34.7115384615385,24.2715304022583,29.0277777783333,36.4272575015409,60.2230769230769,59.0834704135651,47,42.8713989285505,29.0277777783333,36.0490254380986,17.625,29.9528311960664,61.7142857142857,56.5659126193126,25.8333333333333,30.0647795748142,26.0148809521429,25.7387457787589,24.4285714285714,22.7277105465591,41.8636363636364,60.2864784921066,42,51.3059131252052,65.7142857142857,48.4505759569116,26.6666666666667,31.5130012903394,23.8571428571429,30.9350370586843,42,51.9188048704614,34.7115384615385,23.5433609564924
