"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"24",26.9880952371429,28.7820231574831,29.5333333333333,25.0354803141049,29.78125,27.3810716839877,28.9,27.851359923532,18.75,26.3024905140584,18.6666666666667,23.6920419127999,28.9,27.1890538756368,27.0571428571429,29.1070118930366,20.3,25.6619675613293,20.3,25.0510127444615,29.45,29.8329176724529,32.75,30.2983630999343,26.0416666666667,26.8970275328358,28.833333335,39.3149104505255,27.0571428571429,28.904147774225,23.4333333333333,31.8734287718158,32.5166666666667,30.6621750285664,32.16,31.8728715892965,32.5166666666667,30.6192166766649,20.3,25.6895971214179
"25",32.16,32.040724505471,28.9565217391304,30.789847997011,32.0108695652174,33.251107087177,34.5,30.2931497232269,29.5333333333333,24.9291137829548,30.4428571428571,27.6385284708268,29.5333333333333,25.0510884689331,29.4166666666667,30.5221881307924,31.2833333333333,28.6713898700107,33.78888889,30.2260441970452,32.75,30.5638052247494,23.4333333333333,31.7327131332225,28.9,27.4577946389947,32.16,31.624117942098,32.75,30.5414772065348,28.833333335,39.5359988908112,20.3,25.4047112620012,29.4166666666667,30.2614700254932,36.8333333333333,31.002715478122,27.3,30.0563171818226
"26",32.6666666666667,30.607161748165,32.6666666666667,30.7114466079434,28.833333335,39.4651444551161,26.9880952371429,28.3528981306036,29.78125,27.4213540421405,19.6666666666667,23.0622549084792,22.9923076923077,27.0517945981848,29.45,29.6869396672822,29.4166666666667,30.1054068620605,31.3428571428571,27.4503095790049,26.3478260869565,28.4695326462515,30.4428571428571,27.6067297018323,20.3,25.5728051965897,34.5,30.2499056174273,29.5333333333333,25.2225533948718,20.3,25.3811394027151,28.9565217391304,31.2582138070485,24.25,23.5821695867273,33.78888889,29.4782522488614,28.833333335,39.3874039340082
"27",18.75,25.8631751980594,27.0571428571429,29.0406822607121,24.25,23.3176326481553,32.3666666666667,28.7697974875403,38.3333333333333,30.5428075744284,32.3666666666667,28.9819575226963,30.4428571428571,27.4661801481625,36.8333333333333,31.3464747481957,30.9571428585714,27.3696052414403,38.3333333333333,30.5568679931613,23.4333333333333,31.99535321376,36.6666666666667,33.8953264617377,18.75,26.1815237082988,25.8,22.321600283352,18.6666666666667,23.7088142728288,30.4428571428571,27.5301372889714,26.0416666666667,27.2494037133487,32.75,30.6576100205943,32.75,30.2732184881003,28.9565217391304,30.7040431499954
"28",31.3428571428571,27.5998774581947,32.16,31.8435232992101,22.9923076923077,27.102696549293,25.8,22.3723257378623,36.6666666666667,34.0426358942362,31.3428571428571,27.4357785740624,19.6666666666667,22.793547939882,18.6666666666667,23.6460452141717,33.78888889,29.8817341621375,29.4166666666667,30.1596960810407,27.1583333333333,29.4181271071912,30.9571428585714,27.3624084341415,28.9565217391304,31.1471881259975,26.3478260869565,28.8563030890455,30.9571428585714,27.8661859585452,38.3333333333333,30.5221320057179,25.8,21.9979161986253,28.9565217391304,31.105258121355,27.1583333333333,29.1079417248807,25.8,22.0700166829894
"29",18.6666666666667,24.1467307042172,19.6666666666667,23.4157934544757,29.5333333333333,25.4053321549796,24.25,23.4105360944433,24.25,23.6620587259297,23.4333333333333,32.0731206405711,25.8,22.4185183047792,32.5166666666667,30.7203188086675,22.9923076923077,27.0725484862434,32.5166666666667,30.8864925346719,22.9923076923077,27.1031574246945,26.3478260869565,28.5510704902714,31.2833333333333,28.9734575381237,38.3333333333333,30.5144024889996,29.78125,27.6034382989068,29.78125,27.3735864639223,18.75,26.2652017252269,23.4333333333333,31.7847864075818,29.4166666666667,29.9648148601351,34.5,30.4526424642853
"30",25.8,22.1943289128698,29.78125,27.2476373317942,33.5714285714286,33.1344765858237,27.1583333333333,28.9591843783385,31.3428571428571,27.4666712442191,26.3478260869565,28.6704203402374,26.9880952371429,28.5993941156925,19.6666666666667,23.2939488987051,27.0571428571429,29.1944009095178,24.25,23.2832607085432,36.8333333333333,30.9848670235241,28.833333335,39.3895696772649,30.9571428585714,27.1470337748248,36.8333333333333,31.1768105872628,30.4428571428571,27.4304527023668,36.8333333333333,31.2617726239559,26.3478260869565,28.7091342572694,26.3478260869565,28.6769422142425,26.0416666666667,27.1253922722459,29.5333333333333,25.0385702716398
"31",29.78125,27.348686871327,22.9923076923077,27.204202818654,30.4428571428571,27.6571341797511,20.3,25.5857875678551,32.3666666666667,28.9692391944777,24.25,23.2243907203379,32.16,32.0688483491083,32.3666666666667,28.6556806876165,18.6666666666667,23.8886647149514,26.9880952371429,28.7607587302654,29.5333333333333,25.0413273433214,32.6666666666667,30.7535026833342,26.3478260869565,29.0802639566645,26.0416666666667,27.6133452780335,28.833333335,39.7480595430348,32.3666666666667,29.1989018467328,19.6666666666667,23.2721655791643,31.3428571428571,27.6395359521124,23.4333333333333,31.6875238485203,27.0571428571429,28.8161832947319
"32",33.78888889,29.7038033686265,32.5166666666667,30.4342438500254,18.6666666666667,23.9252547047997,26.3478260869565,28.5284117747528,19.6666666666667,23.1859232536424,32.5166666666667,30.1105330699517,36.8333333333333,31.2192390917707,27.3,30.0400492710339,34.5,30.0429657764426,29.45,29.5563151341191,32.3666666666667,28.7593410634387,25.8,21.8888915122296,27.3,30.1640058884195,29.4166666666667,30.0776107623233,23.4333333333333,31.6770950776448,27.1583333333333,29.1695638586192,36.6666666666667,33.989733702543,28.9,27.5792758469729,26.3478260869565,28.6443243119106,32.0108695652174,33.3285387593019
"33",29.4166666666667,29.6754559505884,18.75,26.2639738657111,32.6666666666667,30.6783240271344,18.6666666666667,23.6147836895135,26.3478260869565,28.4322243312141,38.3333333333333,30.6458285533634,33.5714285714286,33.3628115950149,24.25,23.3847904064644,26.9880952371429,28.4241358423556,26.3478260869565,28.7473867853211,31.2833333333333,28.9968245802111,32.5166666666667,30.3549894293299,38.3333333333333,30.4782357892469,26.56,27.1378548152608,26.0416666666667,26.9727004923252,28.9565217391304,31.1057095306798,33.78888889,29.6302120255027,32.3666666666667,28.7223677204217,19.6666666666667,23.0408707622056,33.78888889,29.4873453630123
"34",29.5333333333333,25.3252378168903,26.3478260869565,28.6193596648941,20.3,25.4487634887671,30.4428571428571,27.5403767926237,32.75,30.6026500934724,36.8333333333333,31.0379063791408,32.6666666666667,30.7075380482315,32.75,30.3398467596179,32.3666666666667,28.5446942923566,30.4428571428571,27.3760426870981,32.6666666666667,30.6511868355038,28.9565217391304,31.1282061808997,26.9880952371429,28.618754057195,29.45,29.4804137819029,34.5,30.2723179823488,18.6666666666667,23.7640076827362,31.3428571428571,27.3166837735177,25.8,21.9610161145834,36.6666666666667,33.9517592579984,19.6666666666667,23.1898730930591
"35",36.8333333333333,30.9110313508492,29.4166666666667,30.1130125553036,19.6666666666667,23.3952679142307,36.6666666666667,34.0099975178659,27.3,30.0680963275501,33.78888889,29.6781515790038,26.0416666666667,27.0837080882395,33.5714285714286,33.1002155093379,36.8333333333333,30.9568330697061,28.9,27.4829184415048,18.6666666666667,23.7464089973538,18.75,26.6217965669462,25.8,21.8817010853004,18.6666666666667,23.7455043740543,20.3,25.7329696195175,30.9571428585714,27.2550025909701,38.3333333333333,30.4509456466875,27.1583333333333,29.1506361764625,32.16,31.8249180181492,36.6666666666667,33.6351436454963
"36",27.225,28.9319115265301,34.5,30.5724703414714,31.3428571428571,27.6131562821063,29.45,29.2577246219089,29.45,29.441440235984,28.9565217391304,30.7753327057537,28.833333335,39.5001044096619,28.9565217391304,30.9699356880971,28.9565217391304,31.1940657631194,36.6666666666667,33.9758515219764,26.9880952371429,28.5379880936825,29.45,29.4171413072084,32.6666666666667,30.9135910564666,32.75,30.3709599414299,27.1583333333333,29.3569886335045,18.75,26.2905876219882,32.6666666666667,30.6362134521499,26.9880952371429,28.6003037935666,28.833333335,39.5676421510019,26.3478260869565,28.8050382708173
"37",19.6666666666667,23.192977822578,29.45,29.4234526784731,36.6666666666667,33.7665691935971,29.78125,27.4311360743538,22.9923076923077,26.9501648223248,26.9880952371429,28.4681949778318,27.3,30.2705469300251,26.9880952371429,28.8033573784137,23.4333333333333,31.7995837974077,34.5,30.406611661438,29.4166666666667,29.8910937465521,29.4166666666667,29.9019807037593,19.6666666666667,22.9381706030618,27.225,28.8275667736667,32.3666666666667,28.7431108447558,34.5,30.1043614804821,36.8333333333333,31.2312910151922,34.5,30.2845566501707,27.225,28.609417645134,33.5714285714286,33.2736726643478
"38",34.5,30.3672918802845,27.1583333333333,29.2707365326768,32.3666666666667,28.9822057675928,27.225,28.6441151718999,26.56,27.5480788881372,27.1583333333333,28.974984400541,29.78125,27.2762772115081,31.3428571428571,27.4409801703235,24.25,23.5455626598496,31.2833333333333,28.8416644031592,28.9565217391304,30.6604406640601,27.3,29.8683187678823,29.45,29.5025868031857,32.6666666666667,30.5341457794171,26.9880952371429,28.777069180483,32.16,31.691676834734,23.4333333333333,31.5135751113073,29.45,29.5302126598967,33.5714285714286,33.2074319682484,30.4428571428571,27.8625235477635
"39",31.2833333333333,29.0460352866339,27.3,30.0512073310041,33.78888889,29.9866012014604,32.5166666666667,30.4305270126339,28.9565217391304,30.9719134228744,27.0571428571429,29.0471806018917,18.6666666666667,23.7283970396553,29.5333333333333,25.2317764587388,27.1583333333333,29.3844334648214,26.0416666666667,27.5660112205332,30.4428571428571,27.4112311784552,29.78125,27.3291708978999,27.0571428571429,28.8953674562559,33.78888889,29.5898768822564,33.5714285714286,33.1957434684351,32.6666666666667,30.572058566187,18.6666666666667,24.3606241472949,38.3333333333333,30.5952720116071,34.5,30.3769001556063,27.225,28.7374288010864
