"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",1.66626099269615,0.218471537709594,1.80588570490237,0.416073328635043,-0.476055912516681,-0.917024924266021,0.859091303463047,0.620073861360094,0.859091303463047,0.492196354644975,-1.389570764944,-0.104511540724159,-1.35558532174735,-1.09900725346211,0.859091303463047,0.69089399772542,0.258706956619011,1.09281136301214,-1.35558532174735,-1.14696637718105,-2.2417689530421,-0.44071086812306,1.63853693129361,0.446879058428836,-0.297929103660247,0.489034692225885,1.63853693129361,0.375202589382853,1.80588570490237,0.429208262386045,-0.608085599179727,-0.41831267643179,-1.64376184862456,-0.602501465670878,-0.608085599179727,-0.429750619469189,1.66626099269615,0.287569149496439,1.80588570490237,0.415474105383485
"12",-2.2417689530421,-0.394409679594616,-1.35558532174735,-1.07043601403673,-1.44089714122314,-0.517173318049505,-0.510743835364071,-1.14335290849227,0.472016511296182,0.00787198502072769,1.80588570490237,0.392999364825722,-0.530156554360524,0.770195678451577,-1.26702995277281,-1.25633647731515,1.69833688110093,-0.119962896834043,1.18430566672736,1.01705990468461,0.472016511296182,0.0813665914522459,-0.530156554360524,0.795562990974683,0.258706956619011,1.03169842183083,0.859091303463047,0.661461138066334,-1.44089714122314,-0.433334782900246,-0.0181474841197487,1.19807193401003,1.63853693129361,0.446584113206688,-0.476055912516681,-0.895331839205824,1.80588570490237,0.401493281744247,0.472016511296182,0.0332087761899186
"13",1.18430566672736,0.955203565101174,1.63853693129361,0.444743533937135,1.36279688225699,0.562558702272533,-0.608085599179727,-0.441562542815763,-2.2417689530421,-0.487765837829368,1.63853693129361,0.450663823429995,0.258706956619011,1.10827688289363,1.63853693129361,0.465173727324241,1.09238438589451,0.96037810228955,-1.389570764944,-0.132750315939495,-0.608085599179727,-0.425442337867575,0.859091303463047,0.63070788594581,-0.510743835364071,-1.04049507001465,-1.389570764944,-0.100739370804631,1.69833688110093,-0.1497749868323,-1.35558532174735,-1.10656516564305,-1.26702995277281,-1.18586811384172,1.63853693129361,0.448238425601025,-1.44089714122314,-0.506001581241552,1.66626099269615,0.263956580435707
"14",-0.530156554360524,0.733270036290173,1.09238438589451,0.825501280028045,-1.26702995277281,-1.20485384660155,1.66626099269615,0.225246330202851,1.36279688225699,0.595817448332203,-1.1858864005546,-0.739218792174663,-1.26702995277281,-1.26874076578466,1.9543130877243,0.466111894704611,0.859091303463047,0.666273711290776,0.859091303463047,0.677132522605737,-1.1858864005546,-0.638577726839596,1.9543130877243,0.49163995975166,-0.476055912516681,-0.969238192699252,-0.510743835364071,-1.14387187569198,1.09238438589451,0.855769982447035,1.09238438589451,0.898332553275255,1.36279688225699,0.587422694928354,-0.530156554360524,0.75692698816433,-1.389570764944,-0.150830624792603,1.36279688225699,0.554131988180043
"15",-1.1858864005546,-0.781205662837518,-1.64376184862456,-0.605231066097722,-1.35558532174735,-1.03636938122205,1.9543130877243,0.516179540560977,-1.389570764944,-0.152654499279223,-1.44089714122314,-0.473702492302175,1.18430566672736,1.00678800643559,-0.608085599179727,-0.389077765830128,-1.1858864005546,-0.659793514496894,1.09238438589451,0.885158533223664,1.69833688110093,-0.0384138435752057,-1.44089714122314,-0.525731024097098,-1.44089714122314,-0.595014096070422,-1.1858864005546,-0.639825638058246,-0.0181474841197487,1.12099940805248,1.69833688110093,-0.129888623229656,-0.297929103660247,0.559664232275346,-1.389570764944,-0.11155382487068,1.69833688110093,-0.0451903361634002,1.63853693129361,0.437302957241793
"16",-0.476055912516681,-0.913268540853287,1.66626099269615,0.237817700199412,-2.2417689530421,-0.478159595746832,1.69833688110093,0.0102159175478561,0.258706956619011,1.1756463080586,1.66626099269615,0.262199561424618,0.859091303463047,0.66010421059952,-1.1858864005546,-0.681760030053228,0.472016511296182,0.00675505075175755,-1.44089714122314,-0.429246833055616,1.66626099269615,0.269269942580566,-1.389570764944,-0.146182293720327,-1.35558532174735,-1.09695043736445,-0.608085599179727,-0.370347625117841,1.18430566672736,0.990661282236618,-0.530156554360524,0.680003474891132,0.859091303463047,0.667953521099732,1.9543130877243,0.535421415234777,-1.1858864005546,-0.717977473416067,0.859091303463047,0.579415273522924
"17",1.80588570490237,0.352209509894453,-1.26702995277281,-1.21820604224772,-0.530156554360524,0.670022424843426,1.36279688225699,0.517070106725428,-0.608085599179727,-0.482141902959001,0.859091303463047,0.676419060204392,-1.44089714122314,-0.464977808585217,-2.2417689530421,-0.444060682103888,1.63853693129361,0.445909894551611,0.258706956619011,1.05227231929046,1.9543130877243,0.569115783352847,-0.0181474841197487,1.16701937300702,0.859091303463047,0.656117168177155,-0.476055912516681,-0.948772532336365,-1.26702995277281,-1.21208235955064,1.9543130877243,0.504367629356882,-1.1858864005546,-0.743759974199448,-1.26702995277281,-1.19812343507607,-1.64376184862456,-0.580000681239824,-0.297929103660247,0.522086581426104
"18",-1.389570764944,-0.124744095333328,0.472016511296182,-0.11534661409206,1.69833688110093,0.00485801142759455,-1.389570764944,-0.0390459137926107,1.09238438589451,0.99428996788921,1.09238438589451,0.98857893176534,-2.2417689530421,-0.488548476643047,-1.44089714122314,-0.476808261411553,-0.510743835364071,-1.11796657234513,-0.476055912516681,-0.97670015077097,-1.389570764944,-0.114398371116481,0.472016511296182,-0.130117307458912,-0.608085599179727,-0.449057142691418,1.18430566672736,0.998440776437205,1.63853693129361,0.469444522139202,-1.389570764944,-0.145177152049123,-0.0181474841197487,1.26661144836511,-1.44089714122314,-0.551290572345302,-1.35558532174735,-0.987721624513499,-1.1858864005546,-0.809419389409099
"19",1.36279688225699,0.444632441553419,-1.44089714122314,-0.501176429358389,0.472016511296182,0.0251846464779118,1.63853693129361,0.461384418067705,-1.35558532174735,-1.08653931519189,0.472016511296182,-0.0663349779934645,1.69833688110093,-0.0617190367977304,1.36279688225699,0.489780592726768,1.36279688225699,0.603956631531899,-0.510743835364071,-1.17757310943042,1.18430566672736,1.06476885131616,-2.2417689530421,-0.435540679553337,-2.2417689530421,-0.415460839973168,-0.530156554360524,0.615213751744471,-0.530156554360524,0.681804033930439,1.18430566672736,0.997591742520197,-0.530156554360524,0.698014334562852,1.18430566672736,0.915805877364935,-1.26702995277281,-1.11859748173821,1.09238438589451,0.871692851123717
"20",-1.44089714122314,-0.529170534351064,1.36279688225699,0.634095273618075,0.258706956619011,1.04859952389836,-1.1858864005546,-0.675494265025805,-0.0181474841197487,1.21253007310746,-0.530156554360524,0.663406919556325,1.80588570490237,0.42937833540893,1.66626099269615,0.238117967826827,-1.44089714122314,-0.515610051764329,-0.0181474841197487,1.15009023078128,-1.44089714122314,-0.496431777179542,-0.608085599179727,-0.484929535205101,0.472016511296182,-0.0104375255989164,-1.26702995277281,-1.19591712448729,0.472016511296182,0.0662489632612239,0.258706956619011,1.04411778093458,-0.608085599179727,-0.505696660693147,-0.297929103660247,0.512288191079009,-0.476055912516681,-0.967186163571904,-0.530156554360524,0.698692944719543
"21",-1.35558532174735,-1.06606384235626,-2.2417689530421,-0.433234275258034,1.9543130877243,0.554822207960195,1.09238438589451,0.89453315871341,1.80588570490237,0.449711834727194,-0.608085599179727,-0.542166047532628,1.63853693129361,0.478821277794991,-1.389570764944,-0.15445123362528,-0.530156554360524,0.68227049646033,-0.530156554360524,0.704046840687145,1.80588570490237,0.451778222693126,1.66626099269615,0.142738017500562,-1.389570764944,-0.0862593715887559,1.66626099269615,0.15446257578656,-2.2417689530421,-0.411683048776457,1.80588570490237,0.433351954464837,-1.389570764944,-0.178775094665232,-1.64376184862456,-0.497607222639501,0.859091303463047,0.665066822880607,-1.64376184862456,-0.599735366767392
"22",0.258706956619011,1.13345500812716,-0.608085599179727,-0.459884404975526,-0.0181474841197487,1.18801814664015,-1.35558532174735,-1.08574239528164,-0.476055912516681,-0.93674512793416,-1.26702995277281,-1.15860835265267,-0.608085599179727,-0.492677809726038,1.69833688110093,-0.043276734434242,-1.389570764944,-0.116597441977437,-1.1858864005546,-0.666819828943722,-0.476055912516681,-1.00294260642717,-0.297929103660247,0.539379896812323,1.66626099269615,0.181423606228563,0.472016511296182,0.00146540300680544,-0.297929103660247,0.510063429756205,-0.510743835364071,-1.09256303304687,-0.510743835364071,-1.10993514749881,0.472016511296182,-0.0013216716807217,0.258706956619011,1.10394018381089,-0.0181474841197487,1.17425647433138
"23",-0.297929103660247,0.436591881996132,-1.389570764944,-0.0620690863743938,1.80588570490237,0.447108177822986,-2.2417689530421,-0.422766590237205,-1.64376184862456,-0.674253331291978,-0.0181474841197487,1.12182861038925,-0.297929103660247,0.507203399917417,-1.35558532174735,-1.07134545723663,-0.608085599179727,-0.389382256826645,1.80588570490237,0.499053748503881,-1.64376184862456,-0.654805793535489,-1.64376184862456,-0.528168575340423,-1.64376184862456,-0.626350917697248,-2.2417689530421,-0.532633414277135,-1.389570764944,-0.0581413457467834,-1.64376184862456,-0.612688164598363,-0.476055912516681,-1.00208617012415,1.66626099269615,0.253534227840661,1.63853693129361,0.44947668982038,-1.389570764944,-0.0979574759130708
"24",-1.64376184862456,-0.540441309669807,-0.510743835364071,-1.08471047087028,-1.389570764944,-0.157979117667603,0.472016511296182,-0.0743710605302919,1.69833688110093,-0.0282562691040557,0.258706956619011,1.05050495452989,1.36279688225699,0.587296204005163,-0.297929103660247,0.524573173587714,-0.297929103660247,0.457771296620377,1.36279688225699,0.558021551511118,1.63853693129361,0.400965779384343,1.18430566672736,0.948981612645907,1.09238438589451,0.835175596459453,0.258706956619011,1.10636783706814,-0.608085599179727,-0.445149369064083,-1.26702995277281,-1.17725276247099,0.258706956619011,1.05546523251108,-0.510743835364071,-1.13105178710716,-2.2417689530421,-0.472668623967205,1.18430566672736,1.02496513131004
